Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.0006189735742309282,0.9993810264257704,0.9769104561750351,0.023089543824964903,0.7431042239308071,0.25689577606919295,0.6,0.4,1.0,0.0
Lfs5520,0,0.999999992724014,7.275986652515223e-09,0.9997872121504884,0.00021278784951163295,0.9385882573718186,0.06141174262818151,0.87,0.13,1.0,0.0
Lfsp5270,1,0.0006551805040116739,0.9993448194959919,0.999630737095883,0.00036926290411698427,0.9159993022296025,0.08400069777039748,0.64,0.36,0.0,1.0
Lfsp5280,1,0.004911944561498396,0.9950880554384983,0.06204093217671869,0.9379590678232813,0.2153132134021389,0.7846867865978607,0.5,0.5,0.0,1.0
Lfsp5310,1,1.1680928932371258e-08,0.9999999883190754,0.10178479342512259,0.8982152065748774,0.2260789553068974,0.7739210446931026,0.49,0.51,0.0,1.0
Lfsp5320,1,0.9999999672673289,3.2732665965867575e-08,0.9981358537351338,0.0018641462648662053,0.8704308718305127,0.12956912816948732,0.79,0.21,0.0,1.0
Lnl5230,0,0.9999999999955946,4.402528130025546e-12,0.9999856807615178,1.4319238482125813e-05,0.9744984907540293,0.025501509245970763,0.87,0.13,1.0,0.0
Lnl5240,0,0.9999998862384907,1.1376151572310198e-07,0.9999981999230481,1.8000769519432375e-06,0.9889121001799359,0.011087899820064043,0.85,0.15,1.0,0.0
Lnl5360,0,0.99999999999973,2.719989793799853e-13,0.9999945109747443,5.489025255648807e-06,0.9799139142942281,0.020086085705771858,0.94,0.06,1.0,0.0
Lnl5380,0,4.74252009057755e-08,0.9999999525747978,0.05032824150597748,0.9496717584940225,0.1958698360716063,0.8041301639283936,0.47,0.53,0.0,1.0
Lnl5400,0,0.9993919362994494,0.0006080637005492471,0.9950524537786806,0.004947546221319424,0.8459069432268939,0.15409305677310628,0.73,0.27,1.0,0.0
Lnl5430,0,0.9999999903404984,9.6595040812812e-09,0.9999927133115077,7.28668849229803e-06,0.9803343634107979,0.019665636589202055,0.76,0.24,0.0,1.0
Lnl5460,0,0.937235224509582,0.06276477549042125,0.9969333809425713,0.003066619057428672,0.8459245810779912,0.15407541892200904,0.84,0.16,1.0,0.0
