Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.99774744167239,0.0022525583276101083,0.8460120288427923,0.15398797115720778,0.9345162180985654,0.06548378190143449,0.9,0.1,1.0,0.0
5070-NL,0,0.999993520001747,6.479998253158225e-06,0.7864853249250264,0.21351467507497354,0.813134211906599,0.18686578809340096,0.99,0.01,1.0,0.0
Afs5230,0,0.9997885987466808,0.00021140125331951934,0.7640415234498051,0.23595847655019486,0.7769116761800158,0.2230883238199842,0.8,0.2,1.0,0.0
Afs5240,0,0.9966872573644125,0.0033127426355874594,0.7104912671568431,0.28950873284315687,0.7127337171686331,0.2872662828313668,0.87,0.13,0.0,1.0
Afs5270,0,0.9865751154047073,0.01342488459529305,0.7291752411691712,0.27082475883082885,0.7844371764183405,0.2155628235816596,0.91,0.09,1.0,0.0
Afs5350,0,0.9989215744178083,0.0010784255821917527,0.7817230906653005,0.21827690933469948,0.746477919128164,0.2535220808718357,0.8,0.2,1.0,0.0
Afs5360,0,0.9999968702968866,3.1297031138360097e-06,0.8135384571213042,0.18646154287869576,0.8487802036493811,0.15121979635061888,0.99,0.01,1.0,0.0
Afs5370,0,0.010123753606509297,0.9898762463934915,0.5423279234379534,0.4576720765620465,0.3466966792034391,0.6533033207965606,0.3,0.7,0.0,1.0
Afs5400,0,0.9986455908255009,0.0013544091744989223,0.7346554255475155,0.26534457445248444,0.7564606922877651,0.24353930771223478,0.71,0.29,0.0,1.0
Afs5410,0,0.05641269479841276,0.943587305201587,0.5587581436169935,0.4412418563830065,0.4235784527372473,0.5764215472627527,0.38,0.62,0.0,1.0
Afs5490,0,0.9999996522542426,3.4774575784042973e-07,0.8104710154040241,0.18952898459597592,0.8759926624413595,0.12400733755864049,0.97,0.03,1.0,0.0
Afs5530,0,0.6060845653937983,0.39391543460620243,0.6446963843131277,0.3553036156868723,0.6162384717920125,0.3837615282079874,0.72,0.28,1.0,0.0
Afsp5480,1,0.28378551066159946,0.7162144893383999,0.6395158780972237,0.36048412190277634,0.6437372255879558,0.3562627744120442,0.55,0.45,0.0,1.0
Afsp5500,1,0.9999968702968866,3.1297031138360097e-06,0.8090860464433122,0.19091395355668783,0.7984892591355847,0.20151074086441523,0.95,0.05,1.0,0.0
Afsp5550,1,0.9999976077956282,2.392204371923495e-06,0.8104508623184731,0.18954913768152692,0.8872679685641631,0.11273203143583686,0.97,0.03,1.0,0.0
