Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9572904117462367,0.04270958825376386,0.5213195194548315,0.47868048054516854,0.48349214222068004,0.51650785777932,0.56,0.44,1.0,0.0
5070-NL,0,0.9996759402454132,0.000324059754586682,0.840069067122702,0.15993093287729798,0.8184168733467679,0.18158312665323192,0.95,0.05,1.0,0.0
Afs5230,0,0.99351983058265,0.006480169417350669,0.5388467890546036,0.4611532109453964,0.27302956599326256,0.7269704340067374,0.61,0.39,1.0,0.0
Afs5240,0,0.7069210985227964,0.2930789014772044,0.5220387989582926,0.47796120104170736,0.6043295994909385,0.3956704005090615,0.62,0.38,1.0,0.0
Afs5270,0,0.9989197599108236,0.0010802400891759786,0.8679228255136219,0.13207717448637815,0.8807646892629329,0.1192353107370671,0.9,0.1,1.0,0.0
Afs5350,0,0.9995006482520232,0.0004993517479777192,0.78033665380388,0.21966334619612005,0.7375889780380298,0.26241102196197047,0.75,0.25,1.0,0.0
Afs5360,0,0.9997333820461208,0.0002666179538800984,0.9416305039014727,0.05836949609852729,0.9288989644939402,0.07110103550605963,0.95,0.05,1.0,0.0
Afs5370,0,0.9505971657002229,0.04940283429977643,0.7259917985538717,0.2740082014461283,0.7683120292003618,0.2316879707996382,0.54,0.46,1.0,0.0
Afs5400,0,0.9946118850569307,0.0053881149430694475,0.9288404988949335,0.07115950110506655,0.9703289466766366,0.02967105332336342,0.86,0.14,1.0,0.0
Afs5410,0,0.00018404895394571953,0.9998159510460548,0.06632329548396587,0.9336767045160341,0.06540852346054085,0.9345914765394592,0.12,0.88,0.0,1.0
Afs5490,0,0.999974447998853,2.5552001146930866e-05,0.9288063910708851,0.07119360892911486,0.8917383852420024,0.10826161475799749,0.99,0.01,1.0,0.0
Afs5530,0,0.054021493986021775,0.9459785060139777,0.4323440478706181,0.5676559521293819,0.30056937530234806,0.6994306246976519,0.58,0.42,1.0,0.0
Afsp5480,1,0.016985752685140406,0.9830142473148588,0.2780975598502944,0.7219024401497056,0.3067052497146202,0.69329475028538,0.31,0.69,0.0,1.0
Afsp5500,1,0.9999751711507412,2.482884925862487e-05,0.9395900364171395,0.0604099635828606,0.8907341216108222,0.10926587838917794,0.98,0.02,1.0,0.0
Afsp5550,1,0.9999714330547156,2.8566945283675744e-05,0.9535644116840126,0.04643558831598734,0.9399746678435419,0.06002533215645821,0.9,0.1,1.0,0.0
Afx5330,1,0.0009322910595051734,0.9990677089404945,0.051169777480959966,0.94883022251904,0.10049541655163641,0.8995045834483634,0.13,0.87,1.0,0.0
5230-AA18,0,0.9998529147711821,0.00014708522881697302,0.8683376020222775,0.13166239797772245,0.7573354282204766,0.24266457177952347,0.85,0.15,1.0,0.0
5240-AA18,0,0.987270667976121,0.0127293320238789,0.7691189593891008,0.23088104061089923,0.8908297109682011,0.1091702890317991,0.72,0.28,1.0,0.0
5250-AA18,1,2.3701639834010236e-05,0.9999762983601653,0.09631591638294845,0.9036840836170515,0.030440749267510846,0.969559250732489,0.11,0.89,0.0,1.0
5260-AA18,0,0.1392876176329181,0.8607123823670824,0.4692078773309357,0.5307921226690643,0.3665771476181343,0.6334228523818657,0.3,0.7,0.0,1.0
5270-AA18,0,0.9993996123655018,0.0006003876344974116,0.8512502702697136,0.14874972973028638,0.8828554198022835,0.11714458019771654,0.94,0.06,1.0,0.0
5280-AA18,1,0.48236234713360854,0.5176376528663923,0.603649699144287,0.396350300855713,0.611210003403368,0.38878999659663205,0.84,0.16,1.0,0.0
5290-AA18,0,0.006976962205229439,0.9930230377947701,0.45244514891287135,0.5475548510871286,0.5155730844737385,0.4844269155262613,0.3,0.7,0.0,1.0
5300-AA18,0,0.9998715217401337,0.00012847825986668293,0.8914696631829362,0.10853033681706376,0.8542913672786023,0.1457086327213977,0.88,0.12,1.0,0.0
5310-AA18,1,0.30136367700697,0.6986363229930304,0.5687301722974196,0.43126982770258043,0.8193513503273142,0.18064864967268562,0.42,0.58,0.0,1.0
5320-AA18,1,0.9241866826124104,0.07581331738758984,0.6989312552319107,0.30106874476808937,0.660915209907667,0.33908479009233305,0.71,0.29,1.0,0.0
5330-AA18,1,0.564987382714928,0.43501261728507123,0.6223419483412191,0.3776580516587808,0.6636173357931834,0.33638266420681673,0.53,0.47,0.0,1.0
5340-AA18,0,0.9603787800241091,0.03962121997589139,0.7705161926732345,0.2294838073267656,0.7475440424111882,0.25245595758881173,0.83,0.17,1.0,0.0
5350-AA18,0,0.9995147739911601,0.0004852260088403024,0.8595371708745265,0.1404628291254735,0.8471972206755795,0.1528027793244204,0.77,0.23,1.0,0.0
5360-AA18,0,0.9996975470221794,0.00030245297782132563,0.8939717945564749,0.10602820544352509,0.8300562840381083,0.16994371596189156,0.98,0.02,1.0,0.0
5370-AA18,0,0.9836319151470497,0.016368084852949497,0.8589684118664557,0.1410315881335443,0.891891650538242,0.10810834946175789,0.7,0.3,1.0,0.0
5380-AA18,1,0.16391576647260048,0.8360842335273989,0.5968647607433353,0.40313523925666467,0.6467112632195451,0.35328873678045497,0.39,0.61,1.0,0.0
