Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5750646031895176,0.4249353968104833,0.5667611802375956,0.43323881976240447,0.34232805795649685,0.6576719420435032,0.52,0.48,0.0,1.0
5310-LM1,0,0.001592907530916816,0.9984070924690811,0.38545990693319065,0.6145400930668093,0.20181032676449787,0.798189673235502,0.35,0.65,0.0,1.0
5320-LM1,0,0.5693001262256733,0.4306998737743295,0.7275924187515428,0.27240758124845726,0.4443585811760367,0.5556414188239633,0.65,0.35,0.0,1.0
5330-LM1,1,0.0034617877326816853,0.996538212267324,0.7135665460328622,0.2864334539671379,0.6882020918205255,0.31179790817947434,0.55,0.45,1.0,0.0
5340-LM1,0,0.9959105070157604,0.0040894929842362265,0.8494912809219461,0.15050871907805383,0.8643325154062924,0.1356674845937077,0.84,0.16,1.0,0.0
5350-LM1,0,0.9997887872653338,0.0002112127346628128,0.9283520036526992,0.07164799634730079,0.8873860071209372,0.11261399287906287,0.87,0.13,1.0,0.0
5360-LM1,0,0.9974820451978307,0.0025179548021631508,0.7156344476438372,0.28436555235616284,0.7083765535778025,0.2916234464221974,0.68,0.32,0.0,1.0
5370-LM1,0,0.5858632497611499,0.4141367502388547,0.5387504495257013,0.4612495504742987,0.4329502386418269,0.5670497613581732,0.6,0.4,1.0,0.0
5380-LM1,1,0.787266004254431,0.2127339957455656,0.5114421508391959,0.48855784916080414,0.42130152400948845,0.5786984759905115,0.4,0.6,1.0,0.0
5390-LM1,1,0.20076324054270583,0.7992367594572956,0.6121189388137489,0.38788106118625104,0.5279692689960205,0.4720307310039797,0.54,0.46,1.0,0.0
5400-LM1,0,0.9372255816593884,0.06277441834061245,0.7405552653235334,0.2594447346764666,0.7374466138409668,0.2625533861590334,0.63,0.37,1.0,0.0
5410-LM1,0,0.9979009114134075,0.0020990885865957943,0.801159298460492,0.19884070153950795,0.8184384406921069,0.1815615593078934,0.67,0.33,1.0,0.0
5430-LM1,0,0.999969999382726,3.0000617273575506e-05,0.8357375371141815,0.16426246288581847,0.8746124657667576,0.1253875342332423,0.83,0.17,1.0,0.0
