Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.8815029456352785,0.11849705436472148,0.8141442886314065,0.18585571136859344,0.7315581477177048,0.26844185228229556,1.0,0.0,1.0,0.0
5440-LM1,0,0.12929908576404012,0.8707009142359599,0.042096562788805025,0.957903437211195,0.22629847205065126,0.773701527949349,0.41,0.59,0.0,1.0
5450-LM1,0,0.5429616087751372,0.45703839122486295,0.700461814601528,0.299538185398472,0.7315643798438627,0.2684356201561373,0.31,0.69,0.0,1.0
5460-LM1,0,0.7143716175586291,0.28562838244137095,0.7889907967365005,0.21100920326349948,0.7315767324853804,0.2684232675146195,0.84,0.16,1.0,0.0
5470-LM1,1,0.77942174562237,0.22057825437762998,0.7933759662865778,0.20662403371342214,0.7315550760120403,0.2684449239879598,0.81,0.19,1.0,0.0
5480-LM1,0,0.8815029456352785,0.11849705436472148,0.688683012741816,0.311316987258184,0.6196354843314854,0.38036451566851465,0.63,0.37,0.0,1.0
5490-LM1,0,0.77942174562237,0.22057825437762998,0.8056731810026025,0.19432681899739748,0.7315568649118318,0.26844313508816825,1.0,0.0,1.0,0.0
5500-LM1,0,0.30637071817308714,0.6936292818269127,0.6342168843127529,0.36578311568724714,0.5931611085407856,0.4068388914592143,0.81,0.19,1.0,0.0
5510-LM1,1,0.4818326760090629,0.5181673239909373,0.25130936808599735,0.7486906319140026,0.3036278809403083,0.6963721190596917,0.37,0.63,0.0,1.0
5520-LM1,0,0.30637071817308714,0.6936292818269127,0.563944291189467,0.436055708810533,0.5376832109135601,0.46231678908643986,0.88,0.12,1.0,0.0
5530-LM1,0,0.77942174562237,0.22057825437762998,0.7806788401229913,0.2193211598770087,0.7315533097361325,0.26844669026386747,0.64,0.36,1.0,0.0
5540-LM1,1,0.30637071817308714,0.6936292818269127,0.2631513167839963,0.7368486832160037,0.32419437234648224,0.6758056276535176,0.3,0.7,0.0,1.0
5550-LM1,0,0.77942174562237,0.22057825437762998,0.8068353538655644,0.1931646461344356,0.731557038343419,0.2684429616565809,1.0,0.0,1.0,0.0
