Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.0004296336402020352,0.9995703663597961,0.28695901695249826,0.7130409830475017,0.3460252965496541,0.653974703450346,0.46,0.54,1.0,0.0
5440-LM1,0,0.9588534535376241,0.0411465464623822,0.8100822009463482,0.18991779905365178,0.7545404201969591,0.24545957980304067,0.63,0.37,1.0,0.0
5450-LM1,0,0.9524269889338737,0.04757301106613011,0.7667250712370798,0.2332749287629202,0.7212275733539624,0.27877242664603774,0.69,0.31,1.0,0.0
5460-LM1,0,0.9990173964619325,0.0009826035380605467,0.9246158076391877,0.07538419236081233,0.8970364359651063,0.1029635640348939,0.81,0.19,1.0,0.0
5470-LM1,1,4.2085034948184795e-08,0.9999999579149668,0.1989796440421886,0.8010203559578114,0.2661234098716503,0.7338765901283497,0.55,0.45,1.0,0.0
5480-LM1,0,0.0006877717903256669,0.9993122282096735,0.6122485702127923,0.38775142978720767,0.5726350380215004,0.4273649619784997,0.65,0.35,1.0,0.0
5490-LM1,0,0.9999999996726103,3.2738773065096634e-10,0.9397718380694782,0.06022816193052181,0.8812102688549338,0.11878973114506639,0.87,0.13,1.0,0.0
5500-LM1,0,0.9999999999778311,2.2165142003626505e-11,0.9737796458680865,0.02622035413191346,0.9057865779845998,0.09421342201540027,0.89,0.11,1.0,0.0
5510-LM1,1,0.47967021054415143,0.5203297894558541,0.824332535125255,0.17566746487474502,0.8210457826513216,0.17895421734867842,0.6,0.4,0.0,1.0
5520-LM1,0,0.9999929202743024,7.0797257036614666e-06,0.8811181042816167,0.1188818957183833,0.7573375967550502,0.24266240324495,0.82,0.18,1.0,0.0
5530-LM1,0,0.9990950225108646,0.0009049774891406226,0.8403523956727119,0.1596476043272881,0.8400676510510033,0.1599323489489967,0.76,0.24,1.0,0.0
5540-LM1,1,0.9999999073697595,9.263023617006753e-08,0.9328315364929127,0.06716846350708731,0.8564632950848362,0.14353670491516388,0.79,0.21,1.0,0.0
5550-LM1,0,0.9999999999994742,5.219876831796677e-13,0.9776599189019174,0.022340081098082654,0.9435640708512827,0.05643592914871737,0.93,0.07,1.0,0.0
