Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.11720910762606705,0.882790892373933,0.11647702095056245,0.8835229790494376,0.3940205081270522,0.6059794918729479,0.07,0.93,0.0,1.0
Lfsp5420,1,0.11720910762606705,0.882790892373933,0.6727775946935028,0.3272224053064971,0.6508398304156098,0.3491601695843902,0.55,0.45,0.0,1.0
Lfsp5440,1,0.9831999405942116,0.016800059405788458,0.9283098244316731,0.07169017556832691,0.7516863061482398,0.24831369385175997,0.98,0.02,1.0,0.0
Lfx5330,1,0.9831999405942116,0.016800059405788458,0.9898467717093403,0.010153228290659637,0.8681137563458557,0.13188624365414447,0.99,0.01,1.0,0.0
Lnl5490,0,0.9254515591051006,0.07454844089489933,0.8996210369866623,0.10037896301333768,0.7656111114180288,0.23438888858197116,0.79,0.21,1.0,0.0
Lnl5550,0,0.9831999405942116,0.016800059405788458,0.9589498736143867,0.04105012638561335,0.808286816759382,0.19171318324061784,0.99,0.01,1.0,0.0
5230-LM1,0,0.7247676060824052,0.2752323939175949,0.8164477719754135,0.18355222802458646,0.7223897077361646,0.27761029226383555,0.93,0.07,1.0,0.0
5240-LM1,0,0.3849639096334719,0.6150360903665283,0.7840548731598355,0.21594512684016454,0.6645853403301627,0.3354146596698372,0.7,0.3,0.0,1.0
5250-LM1,1,0.3849639096334719,0.6150360903665283,0.4604704329094933,0.5395295670905067,0.5517182143415027,0.44828178565849713,0.66,0.34,0.0,1.0
5260-LM1,0,0.7247676060824052,0.2752323939175949,0.7533595501714784,0.24664044982852165,0.7650944643051055,0.2349055356948944,0.72,0.28,1.0,0.0
5270-LM1,0,0.3849639096334719,0.6150360903665283,0.02119539693359629,0.9788046030664037,0.2304303099869434,0.7695696900130566,0.11,0.89,0.0,1.0
5290-LM1,0,0.11720910762606705,0.882790892373933,0.31607274152835085,0.6839272584716491,0.526352290360492,0.4736477096395081,0.15,0.85,0.0,1.0
5300-LM1,0,0.11720910762606705,0.882790892373933,0.30613256648558607,0.6938674335144139,0.49453932504006815,0.5054606749599321,0.34,0.66,1.0,0.0
