Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9998740733652501,0.0001259266347531615,0.9460538018474688,0.053946198152531225,0.612492796760025,0.38750720323997506,0.66,0.34,1.0,0.0
5070-NL,0,0.9999999998604352,1.3956819109077926e-10,0.9979108182073225,0.002089181792677509,0.9674490751403598,0.03255092485964013,0.96,0.04,1.0,0.0
Afs5230,0,0.9979163494239718,0.002083650576029633,0.1233847915915921,0.8766152084084079,0.2578324782066536,0.7421675217933464,0.62,0.38,1.0,0.0
Afs5240,0,0.3537892219902935,0.6462107780097085,0.476668901663752,0.523331098336248,0.584552152820802,0.4154478471791979,0.58,0.42,0.0,1.0
Afs5270,0,0.9999999051337173,9.486628548893322e-08,0.9991084765797316,0.0008915234202684147,0.9707855632063377,0.0292144367936623,0.89,0.11,1.0,0.0
Afs5350,0,0.999063489685057,0.0009365103149427166,0.23923014946072318,0.7607698505392768,0.4594645258835295,0.5405354741164705,0.62,0.38,1.0,0.0
Afs5360,0,0.999999998764153,1.2358498925563228e-09,0.999972043953325,2.795604667508142e-05,0.9938275402115587,0.0061724597884413495,0.96,0.04,1.0,0.0
Afs5370,0,0.23219414155628298,0.7678058584437141,0.9947471126589602,0.005252887341039736,0.9041901861681445,0.09580981383185579,0.56,0.44,1.0,0.0
Afs5400,0,0.9999689624478642,3.103755213871511e-05,0.900683782472261,0.09931621752773898,0.7656155650415044,0.2343844349584956,0.72,0.28,1.0,0.0
Afs5410,0,1.2079168011638338e-08,0.9999999879208304,9.046236013732223e-05,0.9999095376398627,0.013448798731066261,0.9865512012689337,0.14,0.86,0.0,1.0
Afs5490,0,0.9999999999998046,1.949923613130851e-13,0.99987581181484,0.00012418818515998756,0.9875103204682715,0.012489679531728555,0.98,0.02,1.0,0.0
Afs5530,0,0.00013783004777316024,0.9998621699522265,0.008194833918788724,0.9918051660812113,0.07983012778819584,0.9201698722118041,0.46,0.54,1.0,0.0
Afsp5480,1,0.0021050107022647867,0.9978949892977353,0.006487756090566621,0.9935122439094334,0.0766692711224678,0.9233307288775322,0.33,0.67,0.0,1.0
Afsp5500,1,0.9999999999961453,3.855174144557756e-12,0.9999361513923364,6.384860766361493e-05,0.9916005902227715,0.008399409777228544,0.97,0.03,1.0,0.0
Afsp5550,1,0.9999999999999325,6.661850445984001e-14,0.9992206046503526,0.0007793953496474067,0.9403071885656413,0.059692811434358624,0.88,0.12,1.0,0.0
Afx5330,1,1.7398087889523405e-12,0.9999999999982592,4.8401147176857506e-05,0.9999515988528231,0.02260827207879549,0.9773917279212042,0.05,0.95,0.0,1.0
5230-AA18,0,0.9999999999469438,5.3055944904293226e-11,0.9209543872105541,0.0790456127894459,0.6520633311997609,0.347936668800239,0.79,0.21,1.0,0.0
5240-AA18,0,0.9999792401157168,2.075988428064604e-05,0.04622440937159644,0.9537755906284036,0.22463079187295137,0.7753692081270486,0.8,0.2,1.0,0.0
5250-AA18,1,1.5912712104043255e-10,0.999999999840874,3.257234674258758e-05,0.9999674276532574,0.009251984705950525,0.9907480152940497,0.2,0.8,0.0,1.0
5260-AA18,0,0.00021042687492241777,0.9997895731250769,0.0005765353482085622,0.9994234646517914,0.01047272427381619,0.9895272757261838,0.27,0.73,1.0,0.0
5270-AA18,0,0.9999998527886158,1.4721138377297434e-07,0.994682653455916,0.00531734654408402,0.9285646212488554,0.07143537875114447,0.94,0.06,1.0,0.0
5280-AA18,1,0.0022353596501129103,0.9977646403498852,0.0077800882652721,0.9922199117347279,0.09850874610585622,0.9014912538941441,0.46,0.54,1.0,0.0
5290-AA18,0,6.802305163366325e-06,0.9999931976948352,0.0029400165643890253,0.997059983435611,0.03731803845794134,0.9626819615420588,0.4,0.6,0.0,1.0
5300-AA18,0,0.9999999706479774,2.9352025442989108e-08,0.08206945247965514,0.9179305475203449,0.1750702083076384,0.8249297916923618,0.8,0.2,1.0,0.0
5310-AA18,1,2.4712935866861142e-06,0.9999975287064143,0.00277782946066929,0.9972221705393307,0.0768022143140972,0.9231977856859027,0.19,0.81,1.0,0.0
5320-AA18,1,0.8214721900325408,0.17852780996746162,0.11829593031712082,0.8817040696828792,0.10075193015200917,0.8992480698479908,0.64,0.36,1.0,0.0
5330-AA18,1,0.046232193440649695,0.9537678065593479,0.4179513671346,0.5820486328654,0.40460035609922124,0.5953996439007789,0.32,0.68,0.0,1.0
5340-AA18,0,0.9844673543781314,0.015532645621870188,0.8125219916402284,0.18747800835977163,0.5875220217147858,0.41247797828521415,0.79,0.21,1.0,0.0
5350-AA18,0,0.9997049906374997,0.00029500936250211453,0.12057245756039925,0.8794275424396008,0.23935735276306774,0.7606426472369321,0.72,0.28,1.0,0.0
5360-AA18,0,0.9999999993790354,6.209632474014163e-10,0.9928228505218182,0.007177149478181828,0.9319204556492765,0.06807954435072333,0.93,0.07,1.0,0.0
5370-AA18,0,0.8082380471072246,0.19176195289277687,0.972681136066302,0.02731886393369799,0.8249659255052841,0.17503407449471609,0.59,0.41,1.0,0.0
5380-AA18,1,3.3918466550835064e-05,0.9999660815334502,0.08529397289269847,0.9147060271073015,0.14287016095889662,0.8571298390411035,0.18,0.82,0.0,1.0
5390-AA18,0,0.01722628643158751,0.982773713568412,0.7442059603384417,0.2557940396615583,0.767407348378247,0.23259265162175313,0.36,0.64,0.0,1.0
5400-AA18,0,0.9999999474412475,5.255874980520551e-08,0.9977582263441958,0.0022417736558042667,0.9580735091232836,0.04192649087671632,0.83,0.17,1.0,0.0
5410-AA18,1,0.999940811876143,5.918812385442077e-05,0.8582315753999984,0.14176842460000164,0.5536167625732364,0.4463832374267635,0.64,0.36,1.0,0.0
5420-AA18,1,3.0438526510881837e-12,0.9999999999969589,0.00011719522492226186,0.9998828047750777,0.014039413708296967,0.985960586291703,0.05,0.95,0.0,1.0
5430-AA18,0,0.999999797331916,2.0266808413889735e-07,0.9450288176019074,0.05497118239809264,0.696401656183917,0.30359834381608275,0.88,0.12,1.0,0.0
5440-AA18,1,8.639473026932566e-05,0.9999136052697326,0.0010359482000237286,0.9989640517999763,0.015276520867844706,0.9847234791321553,0.41,0.59,0.0,1.0
5450-AA18,1,3.3969985923700527e-10,0.9999999996603037,8.384551461793066e-06,0.9999916154485382,1.0821701706213748e-05,0.9999891782982938,0.22,0.78,0.0,1.0
5460-AA18,0,0.9861596554489868,0.013840344551016213,0.9822915800589043,0.017708419941095684,0.8246866525289303,0.1753133474710698,0.78,0.22,1.0,0.0
5470-AA18,0,0.9916613716684619,0.00833862833154049,0.8843290798707804,0.11567092012921959,0.7153547734596102,0.2846452265403897,0.71,0.29,0.0,1.0
5480-AA18,0,1.774674106344448e-07,0.9999998225325883,0.23640927964846215,0.7635907203515379,0.41442103646950773,0.5855789635304922,0.36,0.64,0.0,1.0
5490-AA18,0,0.999999999988912,1.1086442991064605e-11,0.9994560844826486,0.0005439155173514487,0.9651273833908419,0.03487261660915793,0.95,0.05,0.0,1.0
5500-AA18,0,0.9999999999990621,9.397785871195376e-13,0.9992059111087992,0.0007940888912008346,0.9602187383861572,0.03978126161384276,0.98,0.02,1.0,0.0
5510-AA18,0,0.005702180800189365,0.9942978191998114,0.15242756709577676,0.8475724329042232,0.30833956557147457,0.6916604344285254,0.52,0.48,0.0,1.0
5530-AA18,0,0.9999981631275534,1.8368724436725133e-06,0.9829814807220548,0.017018519277945163,0.862908934653335,0.13709106534666513,0.58,0.42,1.0,0.0
5540-AA18,1,0.9731864891832104,0.02681351081678842,0.09258697862960685,0.9074130213703931,0.26215254785849856,0.7378474521415013,0.62,0.38,0.0,1.0
