Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,3.0427886941075286e-08,0.9999999695721162,0.005705296999415466,0.9942947030005845,0.14319057572228014,0.85680942427772,0.28,0.72,0.0,1.0
Lfsp5420,1,7.053005487338737e-08,0.999999929469946,0.17434560592290838,0.8256543940770916,0.3553046559590389,0.644695344040961,0.4,0.6,1.0,0.0
Lfsp5440,1,0.9999968564127243,3.1435872739917e-06,0.9519246490742733,0.04807535092572672,0.672448835400201,0.32755116459979894,0.77,0.23,1.0,0.0
Lfx5330,1,0.5019717786342022,0.49802822136580127,0.773549476490984,0.22645052350901593,0.5264007589638914,0.4735992410361087,0.62,0.38,1.0,0.0
Lnl5490,0,0.9999999999999858,1.3678417215570534e-14,0.9999983761113918,1.6238886082523762e-06,0.9846404300201052,0.015359569979894733,0.96,0.04,1.0,0.0
Lnl5550,0,0.999999998709626,1.2903774984738068e-09,0.9998771255789569,0.0001228744210430753,0.9439546289698479,0.05604537103015196,0.76,0.24,0.0,1.0
5230-LM1,0,0.9999999998891198,1.1088346158585244e-10,0.9999275202857083,7.247971429168494e-05,0.9445415476293824,0.05545845237061775,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999999999999858,1.2481953744991293e-14,0.9999997132793861,2.867206138796598e-07,0.9905584489238749,0.009441551076125062,0.91,0.09,1.0,0.0
5250-LM1,1,2.3428994655809726e-08,0.9999999765710046,0.0010652348856704519,0.9989347651143295,0.06795652559746082,0.9320434744025391,0.39,0.61,0.0,1.0
5260-LM1,0,0.9999861835160302,1.3816483966784496e-05,0.9995985710326649,0.00040142896733513024,0.9212532706915724,0.07874672930842747,0.74,0.26,0.0,1.0
5270-LM1,0,1.1304533016678371e-08,0.9999999886954641,0.09065388662043694,0.9093461133795631,0.3263235981761853,0.6736764018238148,0.33,0.67,1.0,0.0
5290-LM1,0,0.9991021372483457,0.0008978627516545706,0.9988159091423091,0.001184090857690927,0.9105696668107249,0.08943033318927489,0.71,0.29,1.0,0.0
5300-LM1,0,0.9999996908491349,3.0915086722417575e-07,0.9996101351132676,0.00038986488673239613,0.9292878287277946,0.0707121712722055,0.8,0.2,1.0,0.0
