Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,2.1145403018035996e-11,0.9999999999788542,0.0017163395438507534,0.9982836604561492,0.04589664872996019,0.9541033512700398,0.22,0.78,1.0,0.0
Lfp5260,1,0.28945688573742073,0.7105431142625793,0.7600936114380463,0.23990638856195365,0.6126825905577084,0.3873174094422917,0.62,0.38,0.0,1.0
Lfp5470,1,2.7756804589064723e-09,0.9999999972243216,0.016720041738368274,0.9832799582616317,0.0923289900800595,0.9076710099199404,0.3,0.7,0.0,1.0
Lfp5480,1,3.240694826291724e-05,0.9999675930517397,0.19474096100784621,0.8052590389921538,0.24170294127447167,0.7582970587255284,0.44,0.56,1.0,0.0
Lfp5510,1,0.42144611016389255,0.5785538898361101,0.8249120691131641,0.1750879308868359,0.7065507318050873,0.2934492681949129,0.56,0.44,1.0,0.0
Lfs5290,0,1.5345148930706878e-05,0.99998465485107,0.5999255559883478,0.40007444401165215,0.48874821815765973,0.5112517818423404,0.58,0.42,0.0,1.0
Lfs5300,0,0.9500750615151735,0.04992493848482774,0.795560825781781,0.20443917421821906,0.5922949953181399,0.4077050046818601,0.73,0.27,1.0,0.0
Lfs5340,0,0.0023859508718118297,0.9976140491281915,0.8400402789539841,0.15995972104601586,0.6440767260358922,0.35592327396410783,0.59,0.41,0.0,1.0
Lfs5350,0,0.9999999999511999,4.8798264866226357e-11,0.9999749878836737,2.5012116326375524e-05,0.9951341166471566,0.004865883352843413,0.81,0.19,1.0,0.0
Lfs5370,0,0.00586063533954307,0.9941393646604595,0.3317706778063748,0.6682293221936252,0.41654606408508127,0.5834539359149188,0.54,0.46,1.0,0.0
Lfs5410,0,0.9999991779943936,8.220056079547036e-07,0.9991076373243701,0.0008923626756298218,0.9639823672678073,0.03601763273219278,0.86,0.14,1.0,0.0
Lfs5450,0,0.9997984334441293,0.00020156655586730187,0.9242874366419748,0.0757125633580252,0.6330629551822881,0.366937044817712,0.81,0.19,0.0,1.0
Lfs5500,0,0.9999977578199958,2.2421800015758457e-06,0.9986629714380815,0.0013370285619185326,0.9523115088984829,0.047688491101517023,0.84,0.16,1.0,0.0
