Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,1.2184702265175722e-08,0.9999999878153006,0.008828142054028154,0.9911718579459718,0.08044818470607129,0.9195518152939285,0.48,0.52,0.0,1.0
5440-LM1,0,0.0782296100728409,0.9217703899271703,0.4294136826888648,0.5705863173111352,0.38925891984876027,0.6107410801512397,0.48,0.52,1.0,0.0
5450-LM1,0,0.9999999994585949,5.414090789864999e-10,0.9998237682428596,0.00017623175714042685,0.9750074868898717,0.024992513110128296,0.69,0.31,1.0,0.0
5460-LM1,0,0.9999999975957792,2.404209646975359e-09,0.9933212811116845,0.00667871888831545,0.8671742519846595,0.1328257480153403,0.71,0.29,1.0,0.0
5470-LM1,1,1.0761535483527896e-12,0.99999999999892,0.03846543226539201,0.961534567734608,0.1846519063967591,0.815348093603241,0.35,0.65,0.0,1.0
5480-LM1,0,0.02256993452611824,0.9774300654738732,0.8555184652714626,0.14448153472853745,0.6855254017294701,0.3144745982705301,0.54,0.46,0.0,1.0
5490-LM1,0,1.0,1.042035443819332e-21,0.9999944344922985,5.565507701505699e-06,0.9942919175484167,0.005708082451583374,0.94,0.06,1.0,0.0
5500-LM1,0,1.0,7.303152117055541e-19,0.9999809172871184,1.9082712881618033e-05,0.9873303699412168,0.012669630058783247,0.85,0.15,1.0,0.0
5510-LM1,1,0.960354473523826,0.03964552647616571,0.9253833209948169,0.0746166790051831,0.7009703280784834,0.2990296719215163,0.6,0.4,0.0,1.0
5520-LM1,0,0.9999999999984936,1.4934284351147735e-12,0.999927436647344,7.25633526560389e-05,0.9827278604948911,0.017272139505108842,0.85,0.15,1.0,0.0
5530-LM1,0,0.9976906642205279,0.0023093357794730577,0.9800178589361408,0.01998214106385924,0.8280713912836557,0.17192860871634416,0.67,0.33,0.0,1.0
5540-LM1,1,0.9999997397921786,2.602078097179212e-07,0.9957486894084595,0.004251310591540541,0.9053820985592261,0.09461790144077392,0.68,0.32,0.0,1.0
5550-LM1,0,1.0,2.728466548115478e-23,0.9999993245881494,6.754118505583582e-07,0.9975801765402897,0.0024198234597104166,0.9,0.1,1.0,0.0
