Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.02612555188337933,0.9738744481166206,0.4863626314816798,0.5136373685183202,0.39343727154876595,0.606562728451234,0.34,0.66,0.0,1.0
Lfp5260,1,0.9783971152858154,0.021602884714184555,0.7655714016322672,0.23442859836773283,0.931909828238514,0.06809017176148592,0.93,0.07,1.0,0.0
Lfp5470,1,0.29189544885063057,0.7081045511493693,0.548414570302284,0.4515854296977159,0.6519838672703323,0.34801613272966786,0.67,0.33,1.0,0.0
Lfp5480,1,0.19560844155487325,0.8043915584451268,0.47667986951763064,0.5233201304823694,0.14646062145961616,0.853539378540384,0.2,0.8,0.0,1.0
Lfp5510,1,0.13084087512435005,0.86915912487565,0.6422893008936765,0.35771069910632347,0.559301657556277,0.44069834244372313,0.44,0.56,1.0,0.0
Lfs5290,0,0.8530799919961389,0.146920008003861,0.7211154131129303,0.2788845868870698,0.9104646712686757,0.08953532873132433,0.76,0.24,1.0,0.0
Lfs5300,0,0.8332296351360867,0.16677036486391286,0.742277054475546,0.25772294552445396,0.8711959448825436,0.12880405511745652,0.83,0.17,1.0,0.0
Lfs5340,0,0.8530799919961389,0.146920008003861,0.7181386514560386,0.2818613485439614,0.8539208399828353,0.1460791600171646,0.81,0.19,1.0,0.0
Lfs5350,0,0.8530799919961389,0.146920008003861,0.765456703412536,0.23454329658746395,0.9202622114468458,0.07973778855315411,0.92,0.08,1.0,0.0
Lfs5370,0,0.1982891494191424,0.8017108505808577,0.688029554322872,0.31197044567712795,0.8293881388921512,0.17061186110784882,0.29,0.71,0.0,1.0
Lfs5410,0,0.9655608690467113,0.03443913095328853,0.8223315657847153,0.1776684342152847,0.959111874800373,0.04088812519962699,0.89,0.11,1.0,0.0
Lfs5450,0,0.9649927748152439,0.035007225184755866,0.7891608863520163,0.21083911364798366,0.880175824670624,0.11982417532937598,0.9,0.1,1.0,0.0
Lfs5500,0,0.8332296351360867,0.16677036486391286,0.7898014933106888,0.21019850668931117,0.9391164870895344,0.06088351291046545,0.89,0.11,1.0,0.0
