Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.7219612340187781,0.2780387659812336,0.5850002366815159,0.4149997633184841,0.515608206901014,0.4843917930989859,0.5,0.5,1.0,0.0
5310-LM1,0,0.00013828756052077017,0.9998617124394769,0.5675630533013125,0.43243694669868754,0.5658420203287734,0.4341579796712266,0.38,0.62,0.0,1.0
5320-LM1,0,0.03228750705289865,0.9677124929471064,0.6668895490590355,0.3331104509409645,0.5577153099752562,0.4422846900247438,0.64,0.36,1.0,0.0
5330-LM1,1,0.0005099569010221766,0.9994900430989788,0.6503665340408805,0.3496334659591195,0.7255219474083225,0.27447805259167757,0.54,0.46,1.0,0.0
5340-LM1,0,0.999993363583593,6.6364163950538755e-06,0.7185169743632828,0.28148302563671723,0.7236111855212166,0.2763888144787832,0.67,0.33,1.0,0.0
5350-LM1,0,0.9999999999740794,2.5929466142753602e-11,0.8383726647631706,0.16162733523682932,0.7555460530367331,0.24445394696326672,0.84,0.16,1.0,0.0
5360-LM1,0,0.9999932120420734,6.787957927638169e-06,0.701869919215243,0.298130080784757,0.7635822255079062,0.23641777449209384,0.68,0.32,1.0,0.0
5370-LM1,0,7.81093166095153e-05,0.9999218906833864,0.5880258965867546,0.4119741034132454,0.544388969161527,0.45561103083847276,0.61,0.39,1.0,0.0
5380-LM1,1,0.012958057671533244,0.9870419423284532,0.4579648963282842,0.5420351036717158,0.4279814387563979,0.5720185612436022,0.4,0.6,0.0,1.0
5390-LM1,1,0.0035533380930911494,0.9964466619069147,0.5274725646965484,0.4725274353034516,0.6307872720140297,0.36921272798597016,0.44,0.56,1.0,0.0
5400-LM1,0,0.9999998812463176,1.1875367686772839e-07,0.7581276068501694,0.2418723931498305,0.7235421462631942,0.27645785373680576,0.67,0.33,0.0,1.0
5410-LM1,0,0.9999999999959641,4.038829676690733e-12,0.7898748539775142,0.21012514602248572,0.7859851214342066,0.2140148785657933,0.82,0.18,1.0,0.0
5430-LM1,0,0.999999992197985,7.802012819764874e-09,0.6968172030494206,0.3031827969505793,0.6863647562527859,0.31363524374721413,0.76,0.24,1.0,0.0
