Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.9995022812730686,0.0004977187269243112,0.6627145790690618,0.33728542093093816,0.6358102346070874,0.36418976539291253,0.58,0.42,0.0,1.0
p1470-L,1,0.9999943174603935,5.682539620282773e-06,0.6911374426521599,0.30886255734784,0.6384790949690323,0.3615209050309677,0.82,0.18,1.0,0.0
p1470b-L,1,0.0031791572826111495,0.9968208427173847,0.6328688633649632,0.3671311366350368,0.6113657774484771,0.38863422255152297,0.74,0.26,1.0,0.0
p1530-L,1,1.2850750593763785e-06,0.9999987149249435,0.5152059996437313,0.4847940003562688,0.8152579428743637,0.18474205712563632,0.58,0.42,0.0,1.0
p1530b-L,1,7.29934915938118e-13,0.9999999999992752,0.2996777758953414,0.7003222241046586,0.44851013068174284,0.551489869318257,0.49,0.51,1.0,0.0
p1630-L,1,0.9999999999735678,2.642349230063756e-11,0.8640119354788396,0.1359880645211604,0.8202094886422027,0.17979051135779703,0.82,0.18,1.0,0.0
p1630b-L,1,0.9999999972715159,2.728470377136954e-09,0.7817114132020881,0.21828858679791185,0.8449071130594449,0.15509288694055517,0.84,0.16,1.0,0.0
p1650-L,1,2.0188641078284507e-07,0.9999997981135982,0.675723685653449,0.324276314346551,0.729752334753905,0.2702476652460951,0.57,0.43,1.0,0.0
p1650b-L,1,0.02200187808888099,0.9779981219111247,0.8345635059170368,0.16543649408296326,0.909248042058313,0.0907519579416871,0.74,0.26,1.0,0.0
p1710-L,1,0.9999631586042954,3.684139570424738e-05,0.6950789701619223,0.3049210298380777,0.6679853666553366,0.3320146333446635,0.64,0.36,1.0,0.0
p1710b-L,1,0.9966329465395669,0.0033670534604324023,0.7532010114650312,0.24679898853496887,0.8010744265433027,0.19892557345669723,0.76,0.24,1.0,0.0
p4760-L,1,3.5285141395358223e-09,0.9999999964714732,0.4175007042862777,0.5824992957137223,0.24050863609837453,0.7594913639016255,0.43,0.57,0.0,1.0
p4760b-L,1,3.1389029524039545e-10,0.9999999996861106,0.5338243003462023,0.4661756996537977,0.542373217042625,0.4576267829573749,0.4,0.6,0.0,1.0
s1240-NL,0,1.0,5.0432561242901496e-15,0.895416025233554,0.10458397476644596,0.9079158285070257,0.09208417149297436,0.93,0.07,1.0,0.0
s1250-L,0,0.9999999963127095,3.687288051734743e-09,0.8391154475912017,0.16088455240879823,0.9266861680118473,0.07331383198815275,0.88,0.12,1.0,0.0
s1250-NL,0,0.9999999999451461,5.486082092323433e-11,0.9332957821048001,0.06670421789519988,0.9842772606960727,0.015722739303927213,0.84,0.16,1.0,0.0
s1280-L,0,0.9999999766601777,2.3339833717225203e-08,0.7925786623125514,0.20742133768744866,0.9227541094319485,0.07724589056805156,0.91,0.09,1.0,0.0
s1280-NL,0,0.9999999999888871,1.1103371978704258e-11,0.8220565583824063,0.17794344161759368,0.9254079832306423,0.07459201676935759,0.92,0.08,1.0,0.0
s1290-L,0,1.0,9.51704019486513e-16,0.9142159848488396,0.08578401515116042,0.8724288072513903,0.12757119274860979,0.88,0.12,1.0,0.0
s1290-NL,0,1.0,1.0409163824363675e-17,0.9433510287555247,0.056648971244475356,0.9260105229510299,0.07398947704896991,0.86,0.14,1.0,0.0
s1320-L,0,0.9997519593646138,0.0002480406353974496,0.6783938773791045,0.32160612262089544,0.5349877289130104,0.46501227108698967,0.81,0.19,1.0,0.0
s1320-NL,0,0.9999999993016786,6.983285287706958e-10,0.8358958041849932,0.1641041958150068,0.8638337112680036,0.1361662887319965,0.88,0.12,1.0,0.0
s1330-L,0,0.9999999999307079,6.928472231836355e-11,0.8035406086218853,0.1964593913781147,0.898116420222294,0.10188357977770603,0.89,0.11,1.0,0.0
