Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.045900518863118994,0.954099481136881,0.49605535804950873,0.5039446419504913,0.5944079050490976,0.4055920949509023,0.37,0.63,1.0,0.0
s1550-L,0,0.9999120703850115,8.792961498858571e-05,0.9834664971547222,0.01653350284527776,0.9404598986405106,0.05954010135948944,0.92,0.08,1.0,0.0
s1550-NL,0,0.9965840296484209,0.0034159703515795163,0.886037482832527,0.11396251716747302,0.8373181012408178,0.16268189875918193,0.96,0.04,1.0,0.0
s1580-L,0,0.01837569265071232,0.9816243073492877,0.4335556139544814,0.5664443860455186,0.5057372902707681,0.49426270972923175,0.41,0.59,0.0,1.0
s1580-NL,0,0.157035797429938,0.8429642025700618,0.5069236340188861,0.493076365981114,0.5687639312117155,0.43123606878828435,0.38,0.62,0.0,1.0
s1610-L,0,0.987431524635348,0.012568475364651565,0.7917367063273766,0.20826329367262342,0.7522891097292449,0.24771089027075505,0.77,0.23,1.0,0.0
s1610-NL,0,0.9998860129367709,0.00011398706322910472,0.9458310848900865,0.05416891510991346,0.8768925075915959,0.12310749240840405,0.97,0.03,0.0,1.0
s1620-L,0,0.9999047640019926,9.523599800766064e-05,0.9846337367636661,0.015366263236333935,0.931226185632072,0.06877381436792804,0.97,0.03,1.0,0.0
s1620-NL,0,0.9993695306625718,0.0006304693374284141,0.9877722116394709,0.012227788360529018,0.9326173914079793,0.06738260859202065,0.95,0.05,1.0,0.0
s1660-L,0,0.9602414744644585,0.039758525535541225,0.7267282664503144,0.2732717335496856,0.7383738607754271,0.2616261392245728,0.69,0.31,1.0,0.0
s1660-NL,0,0.9998491580466085,0.00015084195339175186,0.9241871865711159,0.07581281342888417,0.8728272022539312,0.12717279774606874,0.95,0.05,0.0,1.0
s1690-L,0,0.9999836935656193,1.6306434380818237e-05,0.9450447388778836,0.05495526112211637,0.8842497210370573,0.11575027896294279,0.92,0.08,1.0,0.0
