Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,7.439581628877155e-14,0.9999999999999147,0.042845664985301735,0.9571543350146983,0.038712654751942466,0.9612873452480576,0.24,0.76,0.0,1.0
Lfsp5420,1,5.3311548556558615e-16,1.0,0.10145904429831809,0.8985409557016819,0.08250172293861902,0.917498277061381,0.38,0.62,0.0,1.0
Lfsp5440,1,0.999999398739543,6.012604666628235e-07,0.801409788563362,0.19859021143663802,0.4846955111529212,0.5153044888470789,0.79,0.21,1.0,0.0
Lfx5330,1,0.9982515547592639,0.0017484452407461972,0.5379709099707006,0.4620290900292994,0.2194280759946306,0.7805719240053693,0.71,0.29,1.0,0.0
Lnl5490,0,1.0,4.7141291243954257e-23,0.9992364375171744,0.0007635624828256062,0.9897898375649872,0.010210162435012769,0.99,0.01,1.0,0.0
Lnl5550,0,1.0,2.1941098665385992e-17,0.9972288853956112,0.0027711146043888457,0.967149180833958,0.03285081916604205,0.85,0.15,1.0,0.0
5230-LM1,0,1.0,1.7588038248033557e-20,0.9968937662062993,0.0031062337937006737,0.9623488316528289,0.037651168347171145,0.95,0.05,1.0,0.0
5240-LM1,0,1.0,9.140206591901145e-21,0.9997009367654319,0.0002990632345680789,0.9963013995020901,0.003698600497909836,0.89,0.11,1.0,0.0
5250-LM1,1,7.353367023238123e-12,0.9999999999926388,0.028165059208080878,0.9718349407919191,0.025978488483240133,0.9740215115167599,0.36,0.64,0.0,1.0
5260-LM1,0,0.9999990156988486,9.843011420448535e-07,0.9680575377126425,0.03194246228735749,0.8291434304245113,0.17085656957548867,0.69,0.31,1.0,0.0
5270-LM1,0,2.7566549443584916e-18,1.0,0.14884534836271857,0.8511546516372814,0.19882428397667776,0.8011757160233222,0.33,0.67,0.0,1.0
5290-LM1,0,0.01581894390722186,0.9841810560927713,0.9430138552165493,0.056986144783450696,0.8627061924368793,0.1372938075631207,0.73,0.27,1.0,0.0
5300-LM1,0,0.9999999999974705,2.5316655864288727e-12,0.9800533665969934,0.019946633403006668,0.9038741109138024,0.09612588908619762,0.67,0.33,1.0,0.0
