Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9998992410144876,0.00010075898551096815,0.6593954895011993,0.34060451049880075,0.5594554517691402,0.44054454823085976,0.61,0.39,0.0,1.0
5310-LM1,0,1.7729658118285193e-06,0.9999982270341917,0.5359814155556595,0.4640185844443405,0.4810381037054432,0.5189618962945567,0.43,0.57,1.0,0.0
5320-LM1,0,0.999855508347542,0.00014449165244867843,0.6664865122142019,0.3335134877857982,0.5801800732341633,0.4198199267658366,0.65,0.35,1.0,0.0
5330-LM1,1,0.45491249063802697,0.5450875093619849,0.6261236487846276,0.3738763512153724,0.4669734416275731,0.533026558372427,0.51,0.49,1.0,0.0
5340-LM1,0,0.9999999991132427,8.867458600874838e-10,0.8194175505785513,0.1805824494214487,0.8427351529913599,0.15726484700864013,0.73,0.27,1.0,0.0
5350-LM1,0,1.0,1.6619921827036583e-16,0.8512993615961747,0.14870063840382527,0.8114596919335557,0.1885403080664444,0.84,0.16,1.0,0.0
5360-LM1,0,0.9991598432897046,0.0008401567102922737,0.6559261578658802,0.3440738421341198,0.6715860376798126,0.32841396232018727,0.58,0.42,1.0,0.0
5370-LM1,0,0.9998323418474667,0.00016765815253566278,0.741830435720715,0.25816956427928495,0.7939739751477486,0.20602602485225147,0.72,0.28,1.0,0.0
5380-LM1,1,0.44611383680384326,0.5538861631961454,0.5601022692120492,0.43989773078795075,0.5116056510221624,0.4883943489778378,0.52,0.48,0.0,1.0
5390-LM1,1,0.07628678235190896,0.9237132176481001,0.5254416887550202,0.4745583112449799,0.5260014610895914,0.4739985389104085,0.39,0.61,0.0,1.0
5400-LM1,0,0.999999990923925,9.076067751515392e-09,0.8141015528839178,0.1858984471160822,0.7679858243939913,0.23201417560600868,0.74,0.26,1.0,0.0
5410-LM1,0,0.999999999928292,7.170018470175896e-11,0.7801270120080106,0.21987298799198934,0.6884422291763888,0.31155777082361147,0.82,0.18,1.0,0.0
5430-LM1,0,0.9999999995434621,4.565480766854115e-10,0.7126410593841275,0.2873589406158725,0.6847249064694599,0.31527509353054006,0.61,0.39,0.0,1.0
