Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,2.0546796871991568e-12,0.9999999999979536,0.0013306893729959635,0.998669310627004,0.05433761882046444,0.9456623811795356,0.26,0.74,0.0,1.0
Lfp5260,1,0.23619469202503093,0.763805307974979,0.39183696268498125,0.6081630373150188,0.4644373542980888,0.5355626457019114,0.57,0.43,1.0,0.0
Lfp5470,1,8.852980975446715e-11,0.9999999999114664,0.014183361942094352,0.9858166380579056,0.13274105366981373,0.8672589463301861,0.26,0.74,0.0,1.0
Lfp5480,1,0.003071722042768737,0.9969282779572314,0.38383035593502046,0.6161696440649795,0.4918399040469011,0.508160095953099,0.54,0.46,0.0,1.0
Lfp5510,1,1.219756623562182e-06,0.9999987802433785,0.08338212083882712,0.9166178791611729,0.2313725615181333,0.7686274384818668,0.37,0.63,0.0,1.0
Lfs5290,0,2.3426558469433414e-05,0.9999765734415236,0.13769971796445002,0.86230028203555,0.2448308691327355,0.7551691308672646,0.43,0.57,1.0,0.0
Lfs5300,0,0.6232577224316438,0.3767422775683644,0.4318058543008798,0.5681941456991202,0.5,0.5,0.64,0.36,1.0,0.0
Lfs5340,0,1.3018509279361502e-05,0.9999869814907236,0.3120822974987627,0.6879177025012373,0.4122501179347382,0.5877498820652618,0.59,0.41,0.0,1.0
Lfs5350,0,0.9999999999986642,1.3473180626615162e-12,0.9894718212335134,0.010528178766486585,0.8523361014940286,0.14766389850597145,0.83,0.17,1.0,0.0
Lfs5370,0,0.00034441386794546497,0.9996555861320483,0.38491800732909576,0.6150819926709042,0.42463589738748486,0.575364102612515,0.53,0.47,0.0,1.0
Lfs5410,0,0.9999999972403089,2.7596876405620554e-09,0.9819773650174137,0.018022634982586223,0.8734049999835997,0.12659500001640026,0.86,0.14,1.0,0.0
Lfs5450,0,0.9137523068626163,0.08624769313737306,0.40447055397820597,0.595529446021794,0.42870806955289964,0.5712919304471005,0.6,0.4,1.0,0.0
Lfs5500,0,0.9999998812634273,1.1873656544751166e-07,0.9221041087766286,0.07789589122337143,0.7237663058555444,0.27623369414445553,0.72,0.28,1.0,0.0
