Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.34190617822230557,0.6580938217776943,0.18291499285380797,0.817085007146192,0.21658907598542446,0.7834109240145755,0.22,0.78,0.0,1.0
5070-NL,0,0.9840886100121469,0.01591138998785306,0.9807310162393007,0.019268983760699278,0.9635894130820939,0.03641058691790605,0.96,0.04,1.0,0.0
Afs5230,0,0.38660957668700247,0.6133904233129975,0.01877408244200207,0.9812259175579979,0.06859956475391352,0.9314004352460866,0.34,0.66,0.0,1.0
Afs5240,0,0.035094547469919954,0.96490545253008,0.16135235727456498,0.838647642725435,0.21776017756257043,0.7822398224374296,0.21,0.79,0.0,1.0
Afs5270,0,0.9098650303701205,0.09013496962987931,0.9584522368041186,0.04154776319588133,0.9331688857552481,0.06683111424475192,0.86,0.14,1.0,0.0
Afs5350,0,0.9098650303701205,0.09013496962987931,0.886827386958954,0.11317261304104599,0.844541716437038,0.15545828356296204,0.62,0.38,1.0,0.0
Afs5360,0,0.9098650303701205,0.09013496962987931,0.9956653318514156,0.004334668148584453,0.9893235886764076,0.010676411323592346,0.9,0.1,1.0,0.0
Afs5370,0,0.9840886100121469,0.01591138998785306,0.9445182847754116,0.05548171522458845,0.9183651658167042,0.08163483418329563,0.8,0.2,1.0,0.0
Afs5400,0,0.1602836732875098,0.8397163267124903,0.9635622882706437,0.03643771172935623,0.9188529609665256,0.08114703903347455,0.92,0.08,1.0,0.0
Afs5410,0,0.004182163187866596,0.9958178368121334,0.008333176773709927,0.9916668232262901,0.025178866017201366,0.9748211339827989,0.03,0.97,0.0,1.0
Afs5490,0,0.9840886100121469,0.01591138998785306,0.9919395392522363,0.008060460747763705,0.9827348090787712,0.017265190921228853,0.94,0.06,1.0,0.0
Afs5530,0,0.004182163187866596,0.9958178368121334,0.042401469735155684,0.9575985302648443,0.09213943779351605,0.9078605622064843,0.22,0.78,1.0,0.0
Afsp5480,1,0.06302286027381312,0.9369771397261867,0.08398167854270622,0.9160183214572938,0.12374202680302256,0.8762579731969773,0.23,0.77,0.0,1.0
Afsp5500,1,0.9840886100121469,0.01591138998785306,0.9963526986298475,0.00364730137015242,0.9907823605015196,0.009217639498480468,0.87,0.13,1.0,0.0
Afsp5550,1,0.9840886100121469,0.01591138998785306,0.9926041817263125,0.007395818273687547,0.9841507377157545,0.015849262284245415,0.75,0.25,1.0,0.0
Afx5330,1,0.16579973934991857,0.8342002606500819,0.010162132349184394,0.9898378676508156,0.03093404761480141,0.9690659523851987,0.1,0.9,0.0,1.0
5230-AA18,0,0.7943104485743085,0.20568955142569156,0.6580816150651302,0.3419183849348698,0.7167925053561144,0.28320749464388556,0.54,0.46,1.0,0.0
5240-AA18,0,0.5390636661240605,0.46093633387593985,0.5953029343614971,0.40469706563850294,0.5243735430302116,0.47562645696978834,0.28,0.72,0.0,1.0
5250-AA18,1,0.007706821637550382,0.9922931783624497,0.00012105850238375293,0.9998789414976162,4.0694455994497816e-06,0.9999959305544006,0.13,0.87,0.0,1.0
5260-AA18,0,0.26877043443925214,0.7312295655607478,0.13213146355565952,0.8678685364443405,0.19355867127567322,0.806441328724327,0.22,0.78,0.0,1.0
5270-AA18,0,0.6325236286571428,0.36747637134285704,0.7651173648070595,0.23488263519294045,0.7626487844038492,0.23735121559615077,0.65,0.35,1.0,0.0
5280-AA18,1,0.035094547469919954,0.96490545253008,0.3819994400261667,0.6180005599738333,0.41643061407674903,0.5835693859232511,0.69,0.31,1.0,0.0
5290-AA18,0,0.1454776634215045,0.8545223365784955,0.2647717395517708,0.7352282604482292,0.29373184024206045,0.7062681597579394,0.32,0.68,1.0,0.0
5300-AA18,0,0.9840886100121469,0.01591138998785306,0.9872078858182944,0.01279211418170556,0.9752915848064224,0.024708415193577735,0.66,0.34,1.0,0.0
5310-AA18,1,0.1602836732875098,0.8397163267124903,0.655152757733243,0.34484724226675706,0.5280785069270213,0.471921493072979,0.07,0.93,0.0,1.0
