Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.3992740356173717,0.6007259643826284,0.9999999999735665,2.6433519527614612e-11,0.9003083386580296,0.09969166134197029,0.58,0.42,0.0,1.0
5440-LM1,0,0.75224239768871,0.24775760231128993,0.4790913601894764,0.5209086398105236,0.48653690558861046,0.5134630944113895,0.69,0.31,0.0,1.0
5450-LM1,0,0.36660818525922423,0.6333918147407755,0.835018580615751,0.164981419384249,0.8138207485888127,0.18617925141118719,0.67,0.33,1.0,0.0
5460-LM1,0,0.15787069617703242,0.8421293038229674,0.28850610960652123,0.7114938903934788,0.5212963607882531,0.478703639211747,0.5,0.5,0.0,1.0
5470-LM1,1,0.12378740290290424,0.8762125970970959,0.0006146457853422049,0.9993853542146578,0.07228314810583251,0.9277168518941674,0.29,0.71,1.0,0.0
5480-LM1,0,0.24032307015383794,0.7596769298461619,0.9974114529713575,0.0025885470286425363,0.8477360028908782,0.15226399710912158,0.52,0.48,0.0,1.0
5490-LM1,0,0.9987504380705171,0.0012495619294824432,0.8311677814392219,0.1688322185607781,0.7760828262303788,0.22391717376962136,0.99,0.01,1.0,0.0
5500-LM1,0,0.9804295138446728,0.0195704861553271,0.3949416773356078,0.6050583226643922,0.8629121269511252,0.13708787304887485,0.96,0.04,1.0,0.0
5510-LM1,1,0.651433474213854,0.3485665257861463,0.0002139158659710816,0.9997860841340289,0.0715541330798479,0.9284458669201521,0.47,0.53,0.0,1.0
5520-LM1,0,0.9848713534599378,0.015128646540062515,0.9579403027093005,0.042059697290699444,0.8487669122175104,0.15123308778248945,0.83,0.17,0.0,1.0
5530-LM1,0,0.9425266817709682,0.05747331822903132,0.7982746094988693,0.20172539050113067,0.5528301989403475,0.44716980105965254,0.63,0.37,1.0,0.0
5540-LM1,1,0.7100420495813472,0.2899579504186529,0.9996785731236537,0.0003214268763463077,0.9381717121291806,0.061828287870819336,0.93,0.07,1.0,0.0
5550-LM1,0,0.991690871950275,0.008309128049725197,0.9998204708149462,0.0001795291850537722,0.9699433634974672,0.03005663650253285,0.98,0.02,1.0,0.0
