Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9340909686929322,0.06590903130706817,0.6352548451647886,0.3647451548352114,0.5,0.5,0.63,0.37,0.0,1.0
5310-LM1,0,0.05725660299020764,0.9427433970097927,0.26875817168580585,0.7312418283141942,0.2657164673076012,0.734283532692399,0.35,0.65,0.0,1.0
5320-LM1,0,0.9965464120357256,0.003453587964274631,0.9657562222221474,0.034243777777852584,0.9684285812410144,0.0315714187589856,0.88,0.12,1.0,0.0
5330-LM1,1,0.04710706530806496,0.9528929346919366,0.6480589964450665,0.3519410035549335,0.689384368918881,0.310615631081119,0.57,0.43,1.0,0.0
5340-LM1,0,0.9867446142388782,0.01325538576112321,0.9353142854539561,0.0646857145460439,0.9593932360482339,0.04060676395176623,0.8,0.2,1.0,0.0
5350-LM1,0,0.9999817319640562,1.826803594465023e-05,0.9968576157693736,0.003142384230626394,0.9996220071469016,0.00037799285309829834,0.89,0.11,1.0,0.0
5360-LM1,0,0.8338234033631956,0.16617659663680293,0.6721958716656744,0.3278041283343256,0.7340177302063433,0.2659822697936564,0.57,0.43,0.0,1.0
5370-LM1,0,0.9545950947932134,0.045404905206786875,0.9211072296184187,0.0788927703815813,0.8824739589137529,0.11752604108624695,0.69,0.31,0.0,1.0
5380-LM1,1,0.024430186816813113,0.9755698131831868,0.3363965137407515,0.6636034862592485,0.22247222110659914,0.777527778893401,0.39,0.61,1.0,0.0
5390-LM1,1,0.5148914890813544,0.48510851091864676,0.7021281971987103,0.2978718028012896,0.8675937715461712,0.13240622845382874,0.43,0.57,1.0,0.0
5400-LM1,0,0.99955250112954,0.00044749887046019075,0.9806325098090046,0.019367490190995356,0.9961048337166218,0.0038951662833781858,0.91,0.09,1.0,0.0
5410-LM1,0,0.9998264461904428,0.0001735538095580692,0.9848329051471041,0.015167094852895868,0.990231050004057,0.009768949995942862,0.88,0.12,1.0,0.0
5430-LM1,0,0.9914003084612486,0.008599691538751997,0.8777882131683172,0.12221178683168271,0.9379347562103225,0.062065243789677316,0.79,0.21,0.0,1.0
