Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,0.004695369347614118,0.9953046306523863,0.00023314813744235163,0.9997668518625576,3.4968125232486856e-07,0.9999996503187477,0.02,0.98,0.0,1.0
Lfp5260,1,0.9719435362699472,0.02805646373005282,0.8651578747025468,0.13484212529745326,0.5691498075348388,0.4308501924651612,0.9,0.1,1.0,0.0
Lfp5470,1,0.2809391804437606,0.7190608195562397,0.02141631582203729,0.9785836841779627,0.13869635797257734,0.8613036420274226,0.25,0.75,0.0,1.0
Lfp5480,1,0.013174378857304854,0.9868256211426955,0.002727069469897536,0.9972729305301025,0.004390301597836443,0.9956096984021635,0.16,0.84,0.0,1.0
Lfp5510,1,0.03549071520069793,0.9645092847993021,0.3455037719124303,0.6544962280875697,0.21698669699782597,0.7830133030021741,0.44,0.56,1.0,0.0
Lfs5290,0,0.9930804734512225,0.00691952654877787,0.9792699987273135,0.02073000127268649,0.9011826354724258,0.0988173645275743,0.9,0.1,1.0,0.0
Lfs5300,0,0.9672124908916324,0.032787509108367405,0.8085729005473815,0.1914270994526185,0.5526140447851908,0.4473859552148091,0.85,0.15,1.0,0.0
Lfs5340,0,0.9930804734512225,0.00691952654877787,0.9499227543965324,0.05007724560346762,0.823764605082799,0.17623539491720078,0.95,0.05,1.0,0.0
Lfs5350,0,0.9994699971948369,0.0005300028051629664,0.9995947145197739,0.0004052854802261131,0.9981730431042318,0.0018269568957682886,1.0,0.0,1.0,0.0
Lfs5370,0,0.938652061600532,0.061347938399467776,0.9925548853598105,0.007445114640189457,0.965626256973573,0.034373743026426956,0.64,0.36,0.0,1.0
Lfs5410,0,0.9930804734512225,0.00691952654877787,0.9921155664515059,0.007884433548494113,0.9492547527960555,0.050745247203944376,0.97,0.03,1.0,0.0
Lfs5450,0,0.8720694016640154,0.1279305983359847,0.6762881454026552,0.3237118545973447,0.5,0.5,0.87,0.13,1.0,0.0
Lfs5500,0,0.9869019500869991,0.013098049913000958,0.9958832484506052,0.004116751549394806,0.9682495884306485,0.03175041156935146,0.85,0.15,1.0,0.0
