Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.8964847654615413,0.10351523453845855,0.7416077956289735,0.25839220437102656,0.7657507541783335,0.23424924582166648,0.77,0.23,1.0,0.0
s1550-L,0,0.9326561253394163,0.06734387466058372,0.7908089038103886,0.20919109618961138,0.7774070369323642,0.22259296306763582,0.69,0.31,0.0,1.0
s1550-NL,0,0.9392172697370036,0.06078273026299625,0.7599132577058798,0.24008674229412022,0.7275538089321038,0.2724461910678963,0.61,0.39,1.0,0.0
s1580-L,0,0.8975103023554525,0.10248969764454782,0.827351117625779,0.17264888237422102,0.844762149815346,0.15523785018465383,0.94,0.06,1.0,0.0
s1580-NL,0,0.8032159607155004,0.19678403928449972,0.5031810161218024,0.4968189838781976,0.8025897422982953,0.1974102577017045,0.63,0.37,1.0,0.0
s1610-L,0,0.48866057491222054,0.5113394250877794,0.6321152621975819,0.36788473780241815,0.6077426234971487,0.3922573765028514,0.62,0.38,1.0,0.0
s1610-NL,0,0.874448863319387,0.12555113668061266,0.8053731168484354,0.19462688315156462,0.8299134508589127,0.1700865491410873,0.88,0.12,1.0,0.0
s1620-L,0,0.8258355282483993,0.17416447175160074,0.7212158759325735,0.2787841240674264,0.7320324671487549,0.2679675328512449,0.61,0.39,0.0,1.0
s1620-NL,0,0.8619241571301476,0.1380758428698524,0.7754698579833579,0.22453014201664206,0.7897414168171241,0.21025858318287596,0.8,0.2,1.0,0.0
s1660-L,0,0.7016046854916618,0.29839531450833784,0.7318111330346978,0.2681888669653022,0.7597995611094225,0.24020043889057743,0.78,0.22,1.0,0.0
s1660-NL,0,0.7217118028126229,0.27828819718737696,0.7650050932576373,0.23499490674236273,0.7667269349322499,0.23327306506775008,0.92,0.08,1.0,0.0
s1690-L,0,0.9167695583495369,0.08323044165046302,0.816187760867292,0.18381223913270808,0.8545653119916647,0.14543468800833503,0.86,0.14,1.0,0.0
s1690-NL,0,0.8258355282483993,0.17416447175160074,0.8163588157746537,0.18364118422534628,0.8547144136516067,0.1452855863483935,0.9,0.1,0.0,1.0
s1920-L,0,0.7176458806412878,0.282354119358712,0.6670406040024484,0.3329593959975516,0.6477412953619428,0.3522587046380572,0.22,0.78,0.0,1.0
