Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,1.5548404514051276e-06,0.9999984451595489,0.013831115860064136,0.9861688841399359,0.04265889853278973,0.9573411014672101,0.11,0.89,0.0,1.0
c1540-NL,0,0.9999864044399926,1.3595560007070297e-05,0.9224813763317588,0.0775186236682412,0.8580682263087266,0.1419317736912733,0.85,0.15,1.0,0.0
c1540b-L,1,0.0588400103788391,0.9411599896211607,0.40800724010389267,0.5919927598961073,0.35601230263651085,0.643987697363489,0.53,0.47,1.0,0.0
c1540b-NL,0,0.9999969101211128,3.089878887932249e-06,0.9479843069375846,0.05201569306241533,0.8782853206330503,0.12171467936694944,0.93,0.07,1.0,0.0
c1560-L,1,1.2693647778494758e-07,0.9999998730635219,0.006940132952181877,0.9930598670478181,1.640747667050109e-06,0.9999983592523329,0.12,0.88,0.0,1.0
c1560-NL,0,0.0008637971372210744,0.9991362028627788,0.2475119478839567,0.7524880521160433,0.31598119907626493,0.6840188009237351,0.17,0.83,0.0,1.0
c1560b-L,1,1.2693647778494758e-07,0.9999998730635219,0.02065331570366491,0.9793466842963351,0.0045594523568995935,0.9954405476431005,0.09,0.91,0.0,1.0
c1560b-NL,0,0.05131516939743924,0.9486848306025615,0.36565299159329756,0.6343470084067024,0.5573918943700221,0.44260810562997793,0.27,0.73,0.0,1.0
c1590-L,1,0.040987902996078476,0.9590120970039224,0.2948207935510727,0.7051792064489273,0.1809653327346938,0.8190346672653062,0.35,0.65,0.0,1.0
c1590-NL,0,0.9552146504236585,0.044785349576342205,0.7966479751251221,0.20335202487487794,0.5987611875854466,0.4012388124145533,0.81,0.19,1.0,0.0
c1590b-L,1,5.475654657900008e-07,0.9999994524345339,0.08378564473611527,0.9162143552638847,0.04073198479058376,0.9592680152094163,0.1,0.9,0.0,1.0
c1590b-NL,0,0.003929932366004959,0.9960700676339946,0.5344140368520919,0.4655859631479081,0.5635958589719311,0.4364041410280689,0.63,0.37,1.0,0.0
c1720-L,1,0.07328878276598731,0.9267112172340135,0.6303131007284923,0.36968689927150766,0.6915086803551684,0.3084913196448315,0.69,0.31,1.0,0.0
c1720-NL,0,0.5839641690291392,0.41603583097086105,0.6144128651112457,0.3855871348887543,0.5669468860388964,0.43305311396110374,0.75,0.25,1.0,0.0
c1720b-L,1,0.04198277302185762,0.9580172269781421,0.6005970577603472,0.3994029422396527,0.5570681248064319,0.442931875193568,0.66,0.34,0.0,1.0
c1720b-NL,0,0.9810166467702022,0.018983353229798272,0.6925005280754071,0.3074994719245929,0.6421730533683704,0.35782694663162956,0.77,0.23,1.0,0.0
c1750-L,1,7.736105999677102e-08,0.9999999226389397,0.13009024017499338,0.8699097598250066,0.1503459488525566,0.8496540511474434,0.07,0.93,0.0,1.0
c1750-NL,0,0.998950354738606,0.0010496452613940113,0.7421470741172683,0.2578529258827317,0.7070682066810177,0.29293179331898206,0.98,0.02,1.0,0.0
c1750b-L,1,1.7084627771817925e-06,0.9999982915372235,0.3828141775556807,0.6171858224443193,0.3381182856320606,0.6618817143679392,0.24,0.76,0.0,1.0
c1750b-NL,0,0.9967383995707741,0.0032616004292255886,0.7605638367892074,0.2394361632107927,0.6689434713262231,0.3310565286737769,0.86,0.14,1.0,0.0
c1860-L,1,0.0001685163495492058,0.9998314836504515,0.2685002095057789,0.7314997904942211,0.16207837619001889,0.837921623809981,0.27,0.73,0.0,1.0
