Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,7.800379246873182e-05,0.9999219962075319,0.5547423162002634,0.4452576837997367,0.32256971742998,0.6774302825700199,0.37,0.63,0.0,1.0
p1470-L,1,0.9994567611850338,0.0005432388149676577,0.6859015366852275,0.3140984633147725,0.6610957895311612,0.33890421046883884,0.88,0.12,1.0,0.0
p1470b-L,1,0.7678509803597809,0.23214901964021945,0.6071811445093416,0.3928188554906584,0.4059774035145521,0.5940225964854481,0.75,0.25,1.0,0.0
p1530-L,1,0.001962485462720275,0.9980375145372805,0.5458242195799633,0.4541757804200367,0.7866808171641954,0.21331918283580492,0.34,0.66,1.0,0.0
p1530b-L,1,0.0001498751182521085,0.9998501248817495,0.23520121600771782,0.7647987839922822,0.17478785996964405,0.825212140030356,0.27,0.73,1.0,0.0
p1630-L,1,0.9857885023387489,0.014211497661250294,0.8226338726512942,0.1773661273487058,0.8080395023929429,0.19196049760705697,0.91,0.09,1.0,0.0
p1630b-L,1,0.9788258985388861,0.02117410146111319,0.7378728186002348,0.2621271813997652,0.3787602056100328,0.6212397943899672,0.72,0.28,1.0,0.0
p1650-L,1,0.6546604562489137,0.345339543751088,0.5405027694779141,0.45949723052208596,0.5353937675377628,0.4646062324622372,0.65,0.35,1.0,0.0
p1650b-L,1,0.9986699217842966,0.001330078215701836,0.890105197045652,0.10989480295434798,0.97550990423954,0.024490095760460073,0.77,0.23,1.0,0.0
p1710-L,1,0.996370588464573,0.003629411535427723,0.8566355748859686,0.1433644251140313,0.8342915093751762,0.16570849062482393,0.66,0.34,1.0,0.0
p1710b-L,1,0.9989393148961873,0.0010606851038135118,0.9064406907444571,0.09355930925554286,0.9335372932934268,0.06646270670657328,0.75,0.25,1.0,0.0
p4760-L,1,8.915597749462037e-05,0.9999108440225051,0.24767576176607176,0.7523242382339282,0.30073352492938954,0.6992664750706103,0.24,0.76,0.0,1.0
p4760b-L,1,1.5801405583633454e-05,0.9999841985944162,0.2797996744440868,0.7202003255559132,0.3951046035863399,0.60489539641366,0.06,0.94,0.0,1.0
s1240-NL,0,0.9999753759347894,2.4624065211470572e-05,0.9370049557902798,0.06299504420972019,0.9496520357146319,0.05034796428536807,0.97,0.03,1.0,0.0
s1250-L,0,0.9896697911381144,0.010330208861886351,0.8946471071982095,0.10535289280179053,0.7729406169827467,0.22705938301725323,0.78,0.22,0.0,1.0
s1250-NL,0,0.9999997052441135,2.9475588663651337e-07,0.964259457048927,0.035740542951072984,0.9896297838127482,0.010370216187251587,0.98,0.02,1.0,0.0
s1280-L,0,0.25687091179248,0.7431290882075204,0.7476447261820193,0.25235527381798073,0.5929937187055958,0.40700628129440414,0.55,0.45,0.0,1.0
s1280-NL,0,0.9950856413285551,0.004914358671443912,0.7936191067919184,0.20638089320808164,0.7120226690212039,0.28797733097879613,0.89,0.11,1.0,0.0
s1290-L,0,0.9999648430472171,3.51569527843475e-05,0.9320074187185596,0.06799258128144031,0.9843055838066709,0.015694416193329015,0.99,0.01,1.0,0.0
s1290-NL,0,0.999997903774579,2.096225421231841e-06,0.9894564838654278,0.010543516134572106,0.9982000087364102,0.0017999912635897018,0.98,0.02,1.0,0.0
s1320-L,0,0.9314991892830811,0.06850081071691788,0.5084771837508393,0.49152281624916067,0.40511841602792353,0.5948815839720764,0.77,0.23,1.0,0.0
s1320-NL,0,0.9999963735856092,3.626414389362454e-06,0.8864626635931652,0.11353733640683482,0.9413447053272337,0.05865529467276628,0.97,0.03,1.0,0.0
s1330-L,0,0.9999866369249516,1.3363075047590494e-05,0.786663136235484,0.21333686376451597,0.8300919106949354,0.1699080893050648,0.94,0.06,1.0,0.0
s1330-NL,0,0.9998977156123702,0.00010228438763004528,0.9128256721351692,0.0871743278648308,0.9763279215300822,0.023672078469917715,0.93,0.07,1.0,0.0
s1340-L,0,0.9837550774926118,0.016244922507386326,0.9102684303719483,0.08973156962805169,0.9546660637722074,0.04533393622779253,0.9,0.1,1.0,0.0
s1340-NL,0,0.9971852582735494,0.0028147417264488437,0.8401837885595094,0.1598162114404906,0.8423659037620231,0.15763409623797692,0.88,0.12,1.0,0.0
s1360-L,0,0.9999752960680449,2.470393195679442e-05,0.8978660567952531,0.10213394320474686,0.9895911872878653,0.010408812712134742,0.88,0.12,1.0,0.0
s1360-NL,0,0.9999991267125624,8.732874382168242e-07,0.9910043831283867,0.008995616871613307,0.9998233324595424,0.00017666754045774142,1.0,0.0,1.0,0.0
