Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,1.575362954328828e-05,0.9999842463704601,0.33518469465276746,0.6648153053472325,0.5,0.5,0.45,0.55,0.0,1.0
5440-LM1,0,0.0012812831427101645,0.9987187168572865,0.33485551749836195,0.665144482501638,0.42857316914032956,0.5714268308596703,0.39,0.61,0.0,1.0
5450-LM1,0,0.9949782766411953,0.005021723358802306,0.9286894049163515,0.07131059508364844,0.8762147336049412,0.1237852663950589,0.53,0.47,1.0,0.0
5460-LM1,0,0.9573797070746828,0.04262029292531552,0.9130503416755891,0.08694965832441094,0.8599363114257028,0.1400636885742973,0.75,0.25,1.0,0.0
5470-LM1,1,6.992701499872768e-08,0.9999999300729907,0.04873731123592617,0.9512626887640738,0.17995209290349398,0.8200479070965061,0.31,0.69,1.0,0.0
5480-LM1,0,0.00042211725576593915,0.9995778827442334,0.6151729959024174,0.38482700409758264,0.6667331009053628,0.3332668990946372,0.41,0.59,1.0,0.0
5490-LM1,0,0.9999998487585885,1.512414073350856e-07,0.9678411341534932,0.03215886584650689,0.8944979395616199,0.10550206043838005,0.82,0.18,1.0,0.0
5500-LM1,0,0.9999992119934668,7.88006537609368e-07,0.9890162525495597,0.0109837474504403,0.9306695947032684,0.06933040529673151,0.85,0.15,1.0,0.0
5510-LM1,1,0.011881352354678132,0.9881186476453178,0.8316479943489847,0.16835200565101532,0.7710122941969063,0.2289877058030936,0.55,0.45,1.0,0.0
5520-LM1,0,0.997976781081875,0.0020232189181298974,0.9647532914239096,0.03524670857609041,0.885048722496901,0.11495127750309908,0.78,0.22,1.0,0.0
5530-LM1,0,0.9370726957888933,0.062927304211102,0.9252305045527557,0.07476949544724434,0.8587374947378337,0.14126250526216627,0.66,0.34,0.0,1.0
5540-LM1,1,0.9930310157401975,0.006968984259797328,0.9306536575446448,0.06934634245535516,0.8242447862621163,0.17575521373788378,0.75,0.25,1.0,0.0
5550-LM1,0,0.9999976133144404,2.3866855557348512e-06,0.995331093628946,0.004668906371053971,0.9490836517951762,0.050916348204823866,0.88,0.12,0.0,1.0
