Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.9542793526405038,0.04572064735949603,0.8921453421895054,0.10785465781049465,0.880941262963939,0.1190587370360609,0.69,0.31,1.0,0.0
p1470-L,1,0.6395365297120119,0.36046347028798864,0.9707846505884609,0.029215349411539124,0.9315492140629834,0.06845078593701664,0.61,0.39,0.0,1.0
p1470b-L,1,0.49748749786593743,0.502512502134063,0.8301001305816832,0.16989986941831683,0.7503703288472157,0.2496296711527844,0.72,0.28,0.0,1.0
p1530-L,1,0.25730524733850085,0.742694752661499,0.5223456176485386,0.47765438235146135,0.6295808293084711,0.3704191706915288,0.58,0.42,1.0,0.0
p1530b-L,1,0.24543645769179015,0.7545635423082104,0.2121593361801687,0.7878406638198313,0.299047319132414,0.700952680867586,0.37,0.63,0.0,1.0
p1630-L,1,0.9412688347907928,0.0587311652092072,0.8829916802730302,0.11700831972696976,0.8799166174050795,0.12008338259492055,0.64,0.36,1.0,0.0
p1630b-L,1,0.2954200120380838,0.7045799879619168,0.5096349227773794,0.49036507722262057,0.5352013574722415,0.4647986425277583,0.43,0.57,0.0,1.0
p1650-L,1,0.3938933591942538,0.6061066408057457,0.16298174253762532,0.8370182574623747,0.14259808507963395,0.8574019149203659,0.54,0.46,1.0,0.0
p1650b-L,1,0.8483266252845401,0.15167337471545958,0.8206429935373586,0.1793570064626414,0.7797915420594036,0.2202084579405964,0.72,0.28,0.0,1.0
p1710-L,1,0.5453138509657418,0.4546861490342577,0.6594851359005953,0.3405148640994047,0.5940106151923877,0.4059893848076122,0.51,0.49,0.0,1.0
p1710b-L,1,0.9113227005334593,0.08867729946654074,0.8937704552127627,0.10622954478723737,0.8688613663009307,0.1311386336990694,0.58,0.42,1.0,0.0
p4760-L,1,0.6683522391328209,0.33164776086717895,0.8796180769310347,0.12038192306896531,0.8404164571091753,0.15958354289082458,0.61,0.39,1.0,0.0
p4760b-L,1,0.8314846793825859,0.1685153206174141,0.9209449227983411,0.07905507720165898,0.9148704360391992,0.08512956396080097,0.74,0.26,1.0,0.0
s1240-NL,0,0.7515856833658049,0.24841431663419553,0.6519983031306786,0.3480016968693213,0.583745507508949,0.41625449249105084,0.67,0.33,1.0,0.0
s1250-L,0,0.9353959093867764,0.06460409061322388,0.9331641258077734,0.06683587419222661,0.9038549271709273,0.0961450728290725,0.86,0.14,1.0,0.0
s1250-NL,0,0.9010984889935028,0.09890151100649726,0.8395839347099778,0.1604160652900222,0.8200050757070453,0.17999492429295463,0.94,0.06,1.0,0.0
s1280-L,0,0.8551985037736275,0.1448014962263723,0.7715558811113106,0.22844411888868943,0.7380692717869222,0.2619307282130777,0.85,0.15,1.0,0.0
s1280-NL,0,0.6143629165330025,0.38563708346699727,0.6890318107626456,0.3109681892373544,0.6522782963757142,0.34772170362428584,0.85,0.15,1.0,0.0
s1290-L,0,0.9157290862446702,0.08427091375532937,0.770557555776183,0.22944244422381696,0.7559934566418735,0.24400654335812658,0.69,0.31,1.0,0.0
s1290-NL,0,0.970756418463878,0.029243581536121742,0.9635442856998611,0.036455714300138886,0.9447948597437053,0.05520514025629474,0.99,0.01,1.0,0.0
s1320-L,0,0.04404093014452462,0.9559590698554753,0.09894028636164798,0.901059713638352,0.20568701645028012,0.7943129835497198,0.22,0.78,0.0,1.0
s1320-NL,0,0.7204856757568733,0.27951432424312606,0.5895965040158366,0.41040349598416337,0.6151675971031169,0.3848324028968832,0.82,0.18,1.0,0.0
s1330-L,0,0.6341496654203014,0.36585033457969834,0.5286111500422837,0.47138884995771635,0.5588419609516184,0.44115803904838147,0.62,0.38,1.0,0.0
s1330-NL,0,0.728035226118257,0.2719647738817434,0.7690906655615365,0.23090933443846354,0.734794200869655,0.265205799130345,0.88,0.12,1.0,0.0
s1340-L,0,0.4654416993082661,0.5345583006917339,0.7886749105979705,0.21132508940202951,0.779374491934757,0.22062550806524278,0.63,0.37,0.0,1.0
s1340-NL,0,0.8341686550728132,0.16583134492718749,0.8345067931746094,0.16549320682539057,0.8495012899059112,0.15049871009408877,0.86,0.14,1.0,0.0
