Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.2445785995575281,0.7554214004424687,0.9131299408617497,0.08687005913825034,0.89964597057392,0.10035402942608006,0.55,0.45,1.0,0.0
Lfs5520,0,0.9993098913656534,0.0006901086343433565,0.925605249608205,0.07439475039179501,0.8694911105015828,0.13050888949841724,0.72,0.28,1.0,0.0
Lfsp5270,1,1.1263067929373114e-05,0.9999887369320732,0.9275588380642913,0.07244116193570871,0.9038808379514601,0.09611916204853967,0.57,0.43,1.0,0.0
Lfsp5280,1,0.9966651177459559,0.0033348822540410143,0.42250197883815777,0.5774980211618422,0.4559474587148427,0.5440525412851571,0.57,0.43,0.0,1.0
Lfsp5310,1,0.0009924616933824732,0.9990075383066165,0.5622697528449924,0.43773024715500763,0.5577321727298666,0.44226782727013336,0.67,0.33,1.0,0.0
Lfsp5320,1,0.9999957959129071,4.204087096337692e-06,0.9434140241855764,0.056585975814423574,0.87118989287272,0.1288101071272803,0.81,0.19,0.0,1.0
Lnl5230,0,0.9999736063303611,2.6393669641171733e-05,0.9708015508404177,0.029198449159582272,0.9284950433915385,0.07150495660846154,0.86,0.14,1.0,0.0
Lnl5240,0,0.9999135156639782,8.64843360182865e-05,0.9940051454330777,0.005994854566922287,0.9726917792889496,0.027308220711050386,0.79,0.21,1.0,0.0
Lnl5360,0,0.9999845395980387,1.5460401964299873e-05,0.979580804787336,0.020419195212663947,0.9295848531585224,0.07041514684147764,0.9,0.1,1.0,0.0
Lnl5380,0,3.1087526329035263e-08,0.9999999689124768,0.332631470075069,0.667368529924931,0.56828706440334,0.4317129355966599,0.46,0.54,0.0,1.0
Lnl5400,0,0.9940101028540226,0.005989897145979064,0.8967310092223979,0.10326899077760204,0.7641738754996853,0.23582612450031457,0.73,0.27,1.0,0.0
Lnl5430,0,0.915924928560101,0.08407507143990245,0.8890422061783294,0.11095779382167055,0.9152754249248488,0.08472457507515119,0.7,0.3,1.0,0.0
Lnl5460,0,0.36666954066774216,0.6333304593322563,0.942232140906311,0.05776785909368899,0.8835593851314496,0.1164406148685502,0.73,0.27,1.0,0.0
