Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.0004812957686768154,0.9995187042313228,0.11470370227103877,0.8852962977289612,0.002617425123942834,0.9973825748760571,0.11,0.89,0.0,1.0
Lfp5260,1,0.9787889073851884,0.021211092614810873,0.7247032918004748,0.27529670819952523,0.5746078237200694,0.4253921762799306,0.79,0.21,1.0,0.0
Lfp5470,1,0.022822471368530994,0.9771775286314696,0.30240763912805557,0.6975923608719444,0.2454541665981609,0.7545458334018392,0.42,0.58,0.0,1.0
Lfp5480,1,0.0558009767246674,0.9441990232753326,0.38788570599335737,0.6121142940066426,0.048182637656897565,0.9518173623431023,0.38,0.62,0.0,1.0
Lfp5510,1,0.022301312621309667,0.97769868737869,0.5078232384135346,0.49217676158646545,0.2597247515719096,0.7402752484280906,0.39,0.61,1.0,0.0
Lfs5290,0,0.5062387894427378,0.4937612105572621,0.7280568621628465,0.27194313783715357,0.7029300776123615,0.29706992238763874,0.73,0.27,1.0,0.0
Lfs5300,0,0.7164033427239492,0.28359665727605143,0.6016525259269723,0.3983474740730278,0.8976673427401956,0.10233265725980456,0.66,0.34,1.0,0.0
Lfs5340,0,0.9176317639752186,0.08236823602478215,0.7308397961503581,0.2691602038496419,0.7146131877351488,0.2853868122648512,0.83,0.17,1.0,0.0
Lfs5350,0,0.999449220492085,0.0005507795079145081,0.9520984540885951,0.04790154591140492,0.9996089136342666,0.00039108636573333074,0.99,0.01,1.0,0.0
Lfs5370,0,0.3716503054694057,0.6283496945305939,0.6497626155450591,0.35023738445494096,0.7754710677492561,0.22452893225074383,0.59,0.41,1.0,0.0
Lfs5410,0,0.9998738414006467,0.00012615859935288684,0.8959936704161635,0.10400632958383654,0.9743238069765241,0.025676193023475926,0.95,0.05,1.0,0.0
Lfs5450,0,0.9910119907196927,0.008988009280307204,0.7070498124238471,0.29295018757615293,0.7262299383214779,0.27377006167852197,0.8,0.2,1.0,0.0
Lfs5500,0,0.9756255198870422,0.024374480112958244,0.8030553096253973,0.1969446903746027,0.882863710172544,0.11713628982745583,0.88,0.12,1.0,0.0
