Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.7278850219512193,0.27211497804877904,0.628233070713279,0.371766929286721,0.6900122994175922,0.30998770058240743,0.54,0.46,0.0,1.0
5310-LM1,0,0.06008322539757721,0.939916774602426,0.2707777037144756,0.7292222962855244,0.40527375522896175,0.5947262447710383,0.44,0.56,0.0,1.0
5320-LM1,0,0.9998070448605038,0.00019295513949828822,0.7889703266960401,0.21102967330395997,0.6707770324332081,0.3292229675667919,0.57,0.43,1.0,0.0
5330-LM1,1,0.7491974513742546,0.250802548625742,0.4577121505973154,0.5422878494026846,0.43696834397286255,0.5630316560271375,0.61,0.39,0.0,1.0
5340-LM1,0,0.9997713883270634,0.00022861167293707348,0.995424189341359,0.004575810658640943,0.9513083728308487,0.048691627169151354,0.87,0.13,1.0,0.0
5350-LM1,0,0.9999909549707203,9.045029277833385e-06,0.9860405614239375,0.01395943857606251,0.9250590834990887,0.07494091650091143,0.92,0.08,1.0,0.0
5360-LM1,0,0.8911421086326319,0.10885789136737123,0.9175700061740196,0.08242999382598035,0.8461728996022077,0.15382710039779238,0.5,0.5,1.0,0.0
5370-LM1,0,0.9865927823620285,0.013407217637973232,0.9600672357623021,0.03993276423769782,0.8848604220737973,0.11513957792620252,0.55,0.45,0.0,1.0
5380-LM1,1,0.4206306996527406,0.5793693003472602,0.2283371899276001,0.7716628100723999,0.26224404015677016,0.7377559598432297,0.47,0.53,0.0,1.0
5390-LM1,1,0.9708986347937,0.02910136520629924,0.325575792809089,0.674424207190911,0.4906405849342006,0.5093594150657993,0.56,0.44,1.0,0.0
5400-LM1,0,0.9997208819674865,0.0002791180325133349,0.8802210920808834,0.1197789079191166,0.6999072857148649,0.30009271428513484,0.66,0.34,1.0,0.0
5410-LM1,0,0.9999738783381199,2.6121661877204225e-05,0.9777676482763432,0.022232351723656802,0.853769607294858,0.14623039270514182,0.78,0.22,1.0,0.0
5430-LM1,0,0.9990426980384733,0.0009573019615238341,0.7071588778175908,0.29284112218240915,0.730699936758121,0.26930006324187916,0.68,0.32,1.0,0.0
