Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.13857772073781124,0.8614222792621877,0.4277917576286906,0.5722082423713094,0.6866791844954543,0.31332081550454594,0.27,0.73,0.0,1.0
Lfsp5420,1,0.19494756518878453,0.8050524348112139,0.5148317254564603,0.48516827454353967,0.6670094647347049,0.3329905352652951,0.41,0.59,0.0,1.0
Lfsp5440,1,0.1588219796405372,0.8411780203594641,0.5827025929584806,0.4172974070415194,0.654311612600514,0.34568838739948604,0.6,0.4,0.0,1.0
Lfx5330,1,0.5037506849668717,0.4962493150331276,0.5737555326764571,0.42624446732354293,0.6998467701484306,0.3001532298515697,0.5,0.5,0.0,1.0
Lnl5490,0,0.9660664918510615,0.03393350814893671,0.8296078422577118,0.17039215774228827,0.5764428391392808,0.42355716086071915,0.9,0.1,1.0,0.0
Lnl5550,0,0.9786916075691595,0.02130839243083966,0.7688662791328172,0.23113372086718273,0.6161886784181657,0.38381132158183423,0.62,0.38,1.0,0.0
5230-LM1,0,0.9986581544742046,0.0013418455257960507,0.7599239800787406,0.2400760199212594,0.5903016671596625,0.4096983328403374,0.84,0.16,1.0,0.0
5240-LM1,0,0.9828927280095584,0.01710727199044091,0.7362609259417275,0.26373907405827246,0.5395738835691946,0.4604261164308054,0.76,0.24,1.0,0.0
5250-LM1,1,0.14661199468973543,0.853388005310265,0.4504519478834672,0.5495480521165328,0.6602254427399766,0.3397745572600234,0.48,0.52,0.0,1.0
5260-LM1,0,0.9145536941423169,0.08544630585768402,0.7475516794957113,0.2524483205042887,0.5833027794628483,0.4166972205371516,0.82,0.18,0.0,1.0
5270-LM1,0,0.00618266968735318,0.9938173303126461,0.399984859084652,0.600015140915348,0.7235846489202437,0.27641535107975646,0.36,0.64,1.0,0.0
5290-LM1,0,0.02289605967138613,0.9771039403286124,0.46662224316236356,0.5333777568376364,0.6523600584213245,0.34763994157867556,0.49,0.51,0.0,1.0
5300-LM1,0,0.9247296406896502,0.07527035931035116,0.7568486827088131,0.24315131729118686,0.5852863419017479,0.41471365809825195,0.73,0.27,1.0,0.0
