Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,2.0645244065547545e-09,0.9999999979354754,0.21243619896248378,0.7875638010375162,0.8096001573575965,0.19039984264240345,0.27,0.73,0.0,1.0
c4640b-L,1,0.00010481403865485215,0.9998951859613486,0.576236855092211,0.42376314490778894,0.8541645402267571,0.1458354597732429,0.43,0.57,0.0,1.0
p1030-L,1,0.9999997882952922,2.1170470147502466e-07,0.5512830583961033,0.4487169416038968,0.2787321939201432,0.7212678060798565,0.56,0.44,1.0,0.0
p1030b-L,1,0.9969125589333113,0.003087441066693206,0.4251313447181132,0.5748686552818868,0.4594642481693545,0.5405357518306455,0.62,0.38,1.0,0.0
p1220-L,1,0.9999999988292672,1.1707388174667256e-09,0.9149391773810864,0.08506082261891355,0.8670922616107019,0.1329077383892981,0.89,0.11,1.0,0.0
p1230-L,1,0.7968678664389901,0.20313213356101492,0.6446873242716331,0.3553126757283669,0.5063719805120204,0.4936280194879794,0.72,0.28,1.0,0.0
p1230b-L,1,0.030963159950058758,0.9690368400499358,0.34010562463085736,0.6598943753691426,0.4330316542576186,0.5669683457423814,0.63,0.37,0.0,1.0
p1300-L,1,0.9999996321451442,3.6785485348743626e-07,0.7873242302083187,0.21267576979168132,0.8383426429708497,0.1616573570291505,0.84,0.16,1.0,0.0
p1300b-L,1,0.9999993888145176,6.111854772304722e-07,0.5596697571996894,0.44033024280031063,0.6369471835170658,0.36305281648293414,0.71,0.29,0.0,1.0
p1310-L,1,4.1175303870110536e-05,0.9999588246961284,0.3910672681334978,0.6089327318665022,0.5524333566597683,0.4475666433402317,0.48,0.52,1.0,0.0
p1310b-L,1,9.300182750094192e-07,0.999999069981718,0.44179942798395533,0.5582005720160447,0.5673079140224148,0.4326920859775852,0.46,0.54,1.0,0.0
p1390-L,1,8.241013648984516e-06,0.9999917589863477,0.16285009291109787,0.8371499070889021,0.3309418390245125,0.6690581609754875,0.41,0.59,1.0,0.0
p1390b-L,1,0.9759131128604954,0.024086887139503386,0.6504466134407343,0.3495533865592657,0.7135003549375404,0.2864996450624596,0.74,0.26,1.0,0.0
p1400-L,1,0.9999999999944436,5.5559706596461604e-12,0.9873337386322577,0.012666261367742286,0.988300230611957,0.011699769388043017,0.95,0.05,1.0,0.0
p1400b-L,1,0.9999999999977405,2.2599567856103804e-12,0.9693539874458856,0.030646012554114418,0.9489419044383076,0.05105809556169249,0.94,0.06,1.0,0.0
p1440-L,1,1.257078979105953e-06,0.9999987429210165,0.3122264901203349,0.6877735098796651,0.18011113397507658,0.8198888660249234,0.31,0.69,1.0,0.0
p1440-NL,0,0.99751584843976,0.0024841515602364002,0.878599015126272,0.12140098487372798,0.8684569172499288,0.13154308275007134,0.7,0.3,1.0,0.0
p1440b-NL,0,0.9999484085906194,5.159140937920187e-05,0.8544735592726416,0.14552644072735837,0.6394868436899994,0.36051315631000047,0.66,0.34,1.0,0.0
p1470-NL,0,0.9999986386866511,1.3613133460896562e-06,0.8971472298943001,0.10285277010569992,0.9109066876292327,0.08909331237076742,0.81,0.19,1.0,0.0
p1470b-NL,0,0.9999999654237689,3.457623637839921e-08,0.6968060835468666,0.3031939164531334,0.3666216251937686,0.6333783748062315,0.85,0.15,1.0,0.0
p1530-NL,0,0.043097278526292075,0.9569027214737041,0.5523843565232966,0.44761564347670335,0.5109137986468906,0.48908620135310954,0.46,0.54,1.0,0.0
p1530b-NL,0,2.1715216777855987e-08,0.9999999782847768,0.05723014866492537,0.9427698513350746,0.12145281591536011,0.8785471840846399,0.24,0.76,1.0,0.0
p1630-NL,0,0.9999999999791385,2.0864767012916627e-11,0.9281280090955866,0.07187199090441349,0.8613973356991764,0.1386026643008236,0.7,0.3,0.0,1.0
p1630b-NL,0,0.9999999993327009,6.672976740945581e-10,0.9059604970904411,0.09403950290955883,0.9127294389806329,0.08727056101936724,0.8,0.2,0.0,1.0
p1650-NL,0,0.0050843831557020654,0.9949156168442931,0.7005725508620929,0.2994274491379071,0.35254521477434503,0.6474547852256549,0.63,0.37,1.0,0.0
p1650b-NL,0,0.152316859055167,0.8476831409448273,0.8430380549301952,0.1569619450698047,0.8638050711156837,0.13619492888431642,0.54,0.46,0.0,1.0
p1710-NL,0,0.9979130543220458,0.0020869456779596812,0.9065359883098092,0.09346401169019086,0.9044362883081009,0.09556371169189899,0.45,0.55,0.0,1.0
p1710b-NL,0,0.9996920411004421,0.0003079588995625992,0.8126485946796671,0.18735140532033284,0.7346611495614797,0.26533885043852007,0.43,0.57,0.0,1.0
p4760-NL,0,0.052851178113714016,0.9471488218862869,0.5312241282021589,0.4687758717978411,0.22173034653018672,0.7782696534698135,0.71,0.29,0.0,1.0
p4760b-NL,0,0.7613979782528807,0.23860202174711928,0.9288586184150368,0.0711413815849632,0.8149433600653933,0.1850566399346066,0.66,0.34,0.0,1.0
s1000-L,0,0.9999989377132537,1.0622867426194201e-06,0.9485438389350475,0.05145616106495254,0.9380144699336834,0.06198553006631646,0.78,0.22,0.0,1.0
s1000-NL,0,0.9999987824327712,1.2175672281873661e-06,0.9676327383538248,0.032367261646175226,0.9824077448320594,0.017592255167940482,0.83,0.17,1.0,0.0
s1010-L,0,0.9999999959486985,4.0513027083407135e-09,0.9409775355564732,0.05902246444352672,0.8329032593700183,0.16709674062998173,0.85,0.15,0.0,1.0
s1010-NL,0,0.9999999991570832,8.429230088532029e-10,0.9350031095620832,0.06499689043791679,0.8423177336306057,0.15768226636939417,0.87,0.13,1.0,0.0
s1040-L,0,0.9643007206417827,0.03569927935822186,0.8941544879244444,0.1058455120755556,0.8813740784800101,0.11862592151998982,0.84,0.16,1.0,0.0
s1040-NL,0,0.9999738534388591,2.6146561145907623e-05,0.8378057957304357,0.16219420426956438,0.850583341414018,0.14941665858598185,0.86,0.14,1.0,0.0
s1050-L,0,0.9999997346060848,2.653939081441224e-07,0.9194901953479883,0.08050980465201177,0.8105974090190902,0.18940259098090992,0.92,0.08,1.0,0.0
s1050-NL,0,0.999999999446544,5.534558848931028e-10,0.9775295800754837,0.022470419924516274,0.944667437138504,0.05533256286149591,0.89,0.11,1.0,0.0
s1080-L,0,0.9999958930730835,4.106926911515664e-06,0.8374106303878002,0.16258936961219986,0.8564294465983205,0.14357055340167948,0.84,0.16,0.0,1.0
s1080-NL,0,0.9999999526443173,4.735567995298195e-08,0.9327864188935597,0.0672135811064403,0.93799098737111,0.06200901262888999,0.87,0.13,0.0,1.0
s1090-L,0,7.811462973990315e-05,0.9999218853702635,0.3745357003294981,0.6254642996705019,0.44398007579616394,0.5560199242038361,0.51,0.49,1.0,0.0
s1090-NL,0,0.6719480772136383,0.32805192278636847,0.6698859492825509,0.3301140507174491,0.5657745892526358,0.43422541074736426,0.72,0.28,1.0,0.0
s1130-L,0,0.9999997703024073,2.2969759130333353e-07,0.9522145154695693,0.04778548453043075,0.9244561658772689,0.07554383412273126,0.94,0.06,1.0,0.0
s1130-NL,0,0.9999995031445605,4.96855442791975e-07,0.9005372427241455,0.09946275727585452,0.8634585127864847,0.13654148721351528,0.91,0.09,1.0,0.0
s1140-L,0,0.9965869171572037,0.003413082842790862,0.5319227884319123,0.4680772115680877,0.4590279486629283,0.5409720513370718,0.6,0.4,1.0,0.0
s1140-NL,0,0.9999978284141082,2.1715858915906283e-06,0.9377382215136908,0.062261778486309156,0.9440981377245263,0.05590186227547369,0.77,0.23,0.0,1.0
s1180-L,0,0.9999997398533563,2.601466414122713e-07,0.8489375889373921,0.1510624110626079,0.8489748826658042,0.15102511733419569,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999999987052206,1.2947792107110384e-09,0.9223597357866498,0.07764026421335028,0.8699202765247471,0.13007972347525298,0.95,0.05,1.0,0.0
s1240-L,0,0.9999998144432881,1.8555671269188021e-07,0.897241687505436,0.102758312494564,0.8997380717292195,0.10026192827078059,0.94,0.06,1.0,0.0
