Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,6.064910798708563e-20,1.0,0.0018530663314535456,0.9981469336685465,0.008618456317422467,0.9913815436825776,0.23,0.77,0.0,1.0
Lfp5260,1,0.999577685594189,0.0004223144057990333,0.885812315004443,0.11418768499555695,0.8120018824393814,0.18799811756061854,0.64,0.36,1.0,0.0
Lfp5470,1,4.498250195560347e-19,1.0,0.0033476432614930607,0.9966523567385069,0.011411293629274006,0.9885887063707263,0.23,0.77,0.0,1.0
Lfp5480,1,1.1194134062513014e-08,0.9999999888058541,0.5289810609163389,0.4710189390836611,0.3648686617951077,0.6351313382048923,0.39,0.61,0.0,1.0
Lfp5510,1,1.2459551590443172e-05,0.999987540448417,0.263234164485343,0.736765835514657,0.23853142387313564,0.7614685761268642,0.49,0.51,0.0,1.0
Lfs5290,0,4.617372527214702e-06,0.9999953826274768,0.6832422565429399,0.31675774345706015,0.5549703336002055,0.44502966639979463,0.58,0.42,1.0,0.0
Lfs5300,0,0.9997803942572147,0.00021960574278576507,0.9151247060453729,0.08487529395462709,0.7597158394766339,0.24028416052336596,0.73,0.27,1.0,0.0
Lfs5340,0,7.987914648038148e-05,0.9999201208535184,0.7882498593364872,0.2117501406635128,0.6975391886567213,0.30246081134327846,0.62,0.38,1.0,0.0
Lfs5350,0,1.0,2.595651071975012e-20,0.9996328151259039,0.0003671848740961207,0.9930898383838401,0.006910161616159851,0.83,0.17,0.0,1.0
Lfs5370,0,3.0114261516300985e-05,0.9999698857384978,0.7178912982880354,0.2821087017119646,0.6369186901649256,0.36308130983507425,0.58,0.42,0.0,1.0
Lfs5410,0,0.9999999999989768,1.029110968843788e-12,0.9951103146309127,0.0048896853690872846,0.9678456713254775,0.03215432867452238,0.79,0.21,0.0,1.0
Lfs5450,0,0.9999972624458263,2.737554176642763e-06,0.9699932695068715,0.03000673049312856,0.8815286467117156,0.11847135328828456,0.58,0.42,1.0,0.0
Lfs5500,0,1.0,2.3083396673860328e-17,0.9977480495795895,0.002251950420410488,0.9772980437529325,0.02270195624706763,0.84,0.16,1.0,0.0
