Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,0.0008889570406080964,0.9991110429593919,0.12773380555714964,0.8722661944428504,0.038775464558398406,0.9612245354416015,0.01,0.99,0.0,1.0
c1540-NL,0,0.9986487050289289,0.0013512949710709765,0.8919981488662355,0.10800185113376448,0.9307331257171416,0.06926687428285819,0.92,0.08,1.0,0.0
c1540b-L,1,0.17066440618871537,0.8293355938112849,0.6061621949336035,0.39383780506639654,0.656582006731282,0.343417993268718,0.59,0.41,1.0,0.0
c1540b-NL,0,0.9986487050289289,0.0013512949710709765,0.8939967065710229,0.10600329342897709,0.9186505478664502,0.08134945213354994,0.95,0.05,1.0,0.0
c1560-L,1,0.0008889570406080964,0.9991110429593919,0.09165878728412236,0.9083412127158776,0.007653534711706858,0.9923464652882932,0.1,0.9,0.0,1.0
c1560-NL,0,0.25200989417960634,0.7479901058203937,0.3635553495233843,0.6364446504766157,0.21632255719526716,0.7836774428047328,0.25,0.75,0.0,1.0
c1560b-L,1,0.0008889570406080964,0.9991110429593919,0.14305885372100247,0.8569411462789975,0.017567148791564728,0.9824328512084354,0.07,0.93,0.0,1.0
c1560b-NL,0,0.6357082444802206,0.3642917555197797,0.5230124989811389,0.4769875010188611,0.6091473677703781,0.390852632229622,0.44,0.56,0.0,1.0
c1590-L,1,0.6768130052549717,0.32318699474502854,0.5062543696896229,0.49374563031037716,0.24710554530148973,0.7528944546985105,0.62,0.38,1.0,0.0
c1590-NL,0,0.991384279371167,0.008615720628833,0.8449400196461168,0.1550599803538832,0.8461894755825018,0.15381052441749804,0.9,0.1,1.0,0.0
c1590b-L,1,0.0008889570406080964,0.9991110429593919,0.19801852088557514,0.8019814791144249,0.03383358792257869,0.9661664120774214,0.06,0.94,0.0,1.0
c1590b-NL,0,0.25200989417960634,0.7479901058203937,0.6017588628444277,0.39824113715557224,0.5524785616106508,0.44752143838934927,0.51,0.49,1.0,0.0
c1720-L,1,0.17066440618871537,0.8293355938112849,0.5608029290281938,0.43919707097180616,0.6309046590417131,0.36909534095828694,0.39,0.61,0.0,1.0
c1720-NL,0,0.6357082444802206,0.3642917555197797,0.5609680334731179,0.43903196652688214,0.6065510901814427,0.39344890981855724,0.48,0.52,0.0,1.0
c1720b-L,1,0.004587298018739534,0.9954127019812605,0.49818275109269117,0.5018172489073088,0.5106329089860513,0.48936709101394876,0.23,0.77,0.0,1.0
c1720b-NL,0,0.6357082444802206,0.3642917555197797,0.5674630242598497,0.4325369757401502,0.6268503297558109,0.3731496702441891,0.56,0.44,0.0,1.0
c1750-L,1,0.0008889570406080964,0.9991110429593919,0.20991250135796558,0.7900874986420344,0.05831056597088895,0.941689434029111,0.13,0.87,0.0,1.0
c1750-NL,0,0.9582555629033145,0.041744437096685474,0.7396182121767299,0.2603817878232701,0.7581336788662165,0.2418663211337837,0.95,0.05,1.0,0.0
c1750b-L,1,0.0008889570406080964,0.9991110429593919,0.36698808524634885,0.6330119147536512,0.18436994031202314,0.8156300596879767,0.01,0.99,0.0,1.0
c1750b-NL,0,0.9582555629033145,0.041744437096685474,0.8183926445181323,0.1816073554818677,0.8300110675217216,0.16998893247827832,0.87,0.13,1.0,0.0
c1860-L,1,0.03821246303665788,0.9617875369633422,0.4881964118885983,0.5118035881114017,0.41112105935217175,0.5888789406478282,0.4,0.6,1.0,0.0
c1860-NL,0,0.5692765693616423,0.4307234306383575,0.7547752149934532,0.2452247850065468,0.8438654673917204,0.15613453260827959,0.88,0.12,1.0,0.0
c1860b-L,1,0.0008889570406080964,0.9991110429593919,0.06364782442819572,0.9363521755718043,1.0123239752644874e-05,0.9999898767602474,0.03,0.97,0.0,1.0
c1860b-NL,0,0.6839327496030666,0.3160672503969337,0.6817335353900473,0.3182664646099526,0.6712743639646327,0.32872563603536736,0.62,0.38,1.0,0.0
c1910-L,1,0.0008889570406080964,0.9991110429593919,0.07587135069005235,0.9241286493099476,0.0028560716808840765,0.9971439283191158,0.03,0.97,0.0,1.0
c1910-NL,0,0.9487499350884799,0.051250064911520045,0.7237078512217263,0.27629214877827374,0.7801884199098011,0.2198115800901989,0.92,0.08,1.0,0.0
c1910b-L,1,0.0008889570406080964,0.9991110429593919,0.2428405099365576,0.7571594900634424,0.09178445642562413,0.9082155435743758,0.05,0.95,0.0,1.0
c1910b-NL,0,0.6858348227776736,0.31416517722232595,0.6583010003551479,0.3416989996448521,0.7363464828066877,0.26365351719331237,0.88,0.12,1.0,0.0
c2240-L,1,0.0008889570406080964,0.9991110429593919,0.11178901179268519,0.8882109882073148,0.005783763614533555,0.9942162363854663,0.09,0.91,0.0,1.0
c2240-NL,0,0.9986487050289289,0.0013512949710709765,0.9169868300408178,0.08301316995918219,0.9414003116980842,0.05859968830191591,0.98,0.02,1.0,0.0
c4120-L,1,0.0008889570406080964,0.9991110429593919,0.026346046340084528,0.9736539536599155,6.686098604108628e-08,0.9999999331390139,0.11,0.89,0.0,1.0
c4120-NL,0,0.9916594811900513,0.00834051880994892,0.8215088427139564,0.1784911572860436,0.8855265765018667,0.11447342349813322,0.78,0.22,0.0,1.0
c4120b-L,1,0.0008889570406080964,0.9991110429593919,0.25561069073242126,0.7443893092675787,0.05838844912878045,0.9416115508712195,0.15,0.85,0.0,1.0
c4120b-NL,0,0.9582555629033145,0.041744437096685474,0.6920193041767149,0.3079806958232851,0.6603376689366908,0.3396623310633093,0.83,0.17,1.0,0.0
c4640-NL,0,0.17066440618871537,0.8293355938112849,0.4891223048596386,0.5108776951403614,0.5612263435684436,0.43877365643155636,0.62,0.38,0.0,1.0
c4640b-NL,0,0.046609396799282714,0.9533906032007172,0.44990632853664436,0.5500936714633556,0.4437542887849771,0.5562457112150229,0.39,0.61,0.0,1.0
p1030-NL,0,0.9569260480563321,0.043073951943668205,0.735858551672514,0.26414144832748593,0.7243524305113972,0.27564756948860286,0.6,0.4,0.0,1.0
p1030b-NL,0,0.9487499350884799,0.051250064911520045,0.7572139831234528,0.2427860168765472,0.8125660989707684,0.18743390102923155,0.86,0.14,1.0,0.0
p1220-NL,0,0.9986487050289289,0.0013512949710709765,0.8488073394812312,0.1511926605187688,0.858180257178444,0.1418197428215557,0.94,0.06,1.0,0.0
p1230-NL,0,0.17066440618871537,0.8293355938112849,0.6095378342962203,0.39046216570377973,0.7105528383692308,0.28944716163076906,0.75,0.25,1.0,0.0
p1230b-NL,0,0.17066440618871537,0.8293355938112849,0.47138168355036136,0.5286183164496386,0.5904534452879306,0.4095465547120692,0.41,0.59,0.0,1.0
p1300-NL,0,0.993040291506536,0.006959708493464125,0.8716568703845546,0.12834312961544533,0.8824656413220349,0.11753435867796502,0.97,0.03,1.0,0.0
p1300b-NL,0,0.993040291506536,0.006959708493464125,0.9366806152471064,0.06331938475289357,0.9385265279727436,0.061473472027256455,0.97,0.03,1.0,0.0
p1310-NL,0,0.7813792825490368,0.21862071745096312,0.7478617360420254,0.25213826395797456,0.7331210627378337,0.2668789372621661,0.89,0.11,1.0,0.0
p1310b-NL,0,0.9916594811900513,0.00834051880994892,0.8385319125662167,0.16146808743378321,0.8932442566037926,0.10675574339620743,0.92,0.08,1.0,0.0
p1390-NL,0,0.19804685923315168,0.8019531407668488,0.5062832120859868,0.49371678791401313,0.3252061409678876,0.6747938590321123,0.28,0.72,0.0,1.0
p1390b-NL,0,0.19804685923315168,0.8019531407668488,0.5262841476385963,0.4737158523614037,0.48292797779214186,0.517072022207858,0.5,0.5,1.0,0.0
p1400-NL,0,0.9986487050289289,0.0013512949710709765,0.8659601976984832,0.13403980230151682,0.9058185321739983,0.09418146782600163,0.85,0.15,1.0,0.0
p1400b-NL,0,0.993040291506536,0.006959708493464125,0.8741525771940734,0.12584742280592665,0.8661939687278567,0.13380603127214333,0.94,0.06,1.0,0.0
