Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.4581936244709033,0.5418063755291083,0.39858597662048134,0.6014140233795187,0.4068009939995919,0.5931990060004079,0.56,0.44,0.0,1.0
5310-LM1,0,0.001903609266836255,0.9980963907331549,0.45867256404587375,0.5413274359541262,0.5088956324574894,0.4911043675425108,0.51,0.49,0.0,1.0
5320-LM1,0,0.05079135714221291,0.9492086428577866,0.5988482958577757,0.40115170414222434,0.44418242323841817,0.5558175767615817,0.63,0.37,0.0,1.0
5330-LM1,1,0.0005357591414062434,0.999464240858592,0.7224565015890351,0.27754349841096493,0.7030838851104452,0.29691611488955455,0.65,0.35,1.0,0.0
5340-LM1,0,0.9998724078981711,0.0001275921018351567,0.7943403187220086,0.20565968127799145,0.7116325567961752,0.2883674432038247,0.8,0.2,1.0,0.0
5350-LM1,0,0.9999999992514006,7.485986325599097e-10,0.9451381553202913,0.05486184467970872,0.7758135041189018,0.22418649588109835,0.88,0.12,1.0,0.0
5360-LM1,0,0.9997462358927013,0.00025376410731114924,0.7699990157565119,0.23000098424348814,0.6967354942475458,0.30326450575245417,0.62,0.38,1.0,0.0
5370-LM1,0,4.437802220391022e-05,0.9999556219777966,0.5404267509097854,0.4595732490902146,0.4376965985227831,0.5623034014772169,0.71,0.29,1.0,0.0
5380-LM1,1,0.047898744356948755,0.9521012556430516,0.3361839195495795,0.6638160804504205,0.400649694944192,0.599350305055808,0.39,0.61,0.0,1.0
5390-LM1,1,0.02941093259670362,0.9705890674033096,0.48239089285851466,0.5176091071414853,0.556538571997327,0.4434614280026728,0.49,0.51,1.0,0.0
5400-LM1,0,0.9999900104441667,9.989555841546129e-06,0.8170206138871096,0.1829793861128904,0.6822195115236223,0.3177804884763777,0.73,0.27,0.0,1.0
5410-LM1,0,0.9999999998805436,1.1944728876830603e-10,0.8877298137465028,0.11227018625349715,0.7826975247572274,0.2173024752427727,0.76,0.24,1.0,0.0
5430-LM1,0,0.999999931227992,6.877202025436661e-08,0.7765851003983211,0.22341489960167893,0.6910825342953167,0.3089174657046833,0.81,0.19,1.0,0.0
