Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.7801611894258975,0.21983881057410232,0.2372476264787674,0.7627523735212326,0.29880318506331477,0.7011968149366851,0.38,0.62,0.0,1.0
5310-LM1,0,0.5981755979171208,0.4018244020828788,0.13503243355918904,0.864967566440811,0.2827659818475417,0.717234018152458,0.24,0.76,0.0,1.0
5320-LM1,0,0.9705075102041623,0.029492489795837525,0.9745899767862671,0.025410023213732893,0.8792537657535513,0.12074623424644869,0.92,0.08,1.0,0.0
5330-LM1,1,0.18153490977772313,0.8184650902222764,0.8777099634273134,0.1222900365726866,0.8517177304382529,0.14828226956174712,0.58,0.42,1.0,0.0
5340-LM1,0,0.7801611894258975,0.21983881057410232,0.7789530721980005,0.22104692780199955,0.669035624367388,0.3309643756326121,0.81,0.19,1.0,0.0
5350-LM1,0,0.9848027441701873,0.015197255829812694,0.9899619087301644,0.010038091269835585,0.9382188793484336,0.06178112065156645,0.98,0.02,1.0,0.0
5360-LM1,0,0.4013146527758529,0.5986853472241475,0.5524293323357784,0.4475706676642216,0.7114630489185656,0.28853695108143446,0.34,0.66,0.0,1.0
5370-LM1,0,0.6980978984670608,0.3019021015329392,0.8702146947477255,0.12978530525227447,0.7933181407513845,0.20668185924861565,0.7,0.3,1.0,0.0
5380-LM1,1,0.5910367553525706,0.4089632446474298,0.06974784122798983,0.9302521587720102,0.3153523363641973,0.6846476636358027,0.28,0.72,0.0,1.0
5390-LM1,1,0.5981755979171208,0.4018244020828788,0.3597498317486191,0.6402501682513809,0.450940750532032,0.549059249467968,0.34,0.66,0.0,1.0
5400-LM1,0,0.8137017959868528,0.1862982040131471,0.9774987205366104,0.02250127946338966,0.9401612184618577,0.05983878153814207,0.97,0.03,1.0,0.0
5410-LM1,0,0.9705075102041623,0.029492489795837525,0.9969064681710903,0.0030935318289097074,0.9641085493401194,0.0358914506598806,0.94,0.06,1.0,0.0
5430-LM1,0,0.9900450042396862,0.00995499576031357,0.967906257692194,0.032093742307806025,0.890500750931278,0.10949924906872216,0.99,0.01,1.0,0.0
