Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,8.247604158445705e-16,1.0,7.02145419053668e-05,0.9999297854580946,0.03313080527783676,0.9668691947221633,0.21,0.79,1.0,0.0
c4640b-L,1,1.731589397196555e-09,0.9999999982684074,0.26438044847732434,0.7356195515226757,0.31853808917499266,0.6814619108250072,0.3,0.7,0.0,1.0
p1030-L,1,0.9999990777768903,9.22223116007526e-07,0.9998130900229909,0.00018690997700908444,0.9329960993654405,0.06700390063455958,0.7,0.3,1.0,0.0
p1030b-L,1,7.348460323410829e-08,0.9999999265154029,0.007381551436793421,0.9926184485632066,0.20605019788644205,0.793949802113558,0.44,0.56,0.0,1.0
p1220-L,1,0.9999999997250058,2.749958586892e-10,0.9996629604888152,0.00033703951118484757,0.9359539967979145,0.0640460032020857,0.88,0.12,0.0,1.0
p1230-L,1,0.9981964238884217,0.00180357611158347,0.40243536038340944,0.5975646396165906,0.3044991656037662,0.6955008343962339,0.64,0.36,1.0,0.0
p1230b-L,1,0.76777033978917,0.2322296602108308,0.9810551076680549,0.018944892331945098,0.6653354712606663,0.3346645287393338,0.67,0.33,1.0,0.0
p1300-L,1,0.9999999999932498,6.753807050352005e-12,0.9998908502738366,0.00010914972616342332,0.9391049954553434,0.06089500454465661,0.98,0.02,1.0,0.0
p1300b-L,1,0.9999973858563386,2.614143655105826e-06,0.9175094782255665,0.08249052177443354,0.648519285067205,0.3514807149327949,0.84,0.16,1.0,0.0
p1310-L,1,1.834182365249233e-05,0.999981658176352,0.97456876212318,0.02543123787682004,0.7161438101121117,0.2838561898878885,0.5,0.5,1.0,0.0
p1310b-L,1,2.6829270223789377e-06,0.9999973170729711,0.9934765395864942,0.0065234604135058745,0.7880616374204928,0.21193836257950724,0.57,0.43,1.0,0.0
p1390-L,1,1.4380791520972636e-08,0.999999985619212,9.73968029782668e-07,0.9999990260319702,0.019132601944043866,0.9808673980559561,0.34,0.66,1.0,0.0
p1390b-L,1,0.003201067994689848,0.9967989320053106,0.19943848124704122,0.8005615187529588,0.3086045223643581,0.6913954776356416,0.53,0.47,1.0,0.0
p1400-L,1,1.0,4.917060072507505e-15,0.9999999964851282,3.5148718294134284e-09,0.998558934628965,0.0014410653710351282,0.94,0.06,1.0,0.0
p1400b-L,1,1.0,2.5866704732153726e-20,0.999996488192835,3.5118071649155826e-06,0.9598468778288014,0.04015312217119863,0.96,0.04,1.0,0.0
p1440-L,1,1.45563820474468e-11,0.9999999999854481,0.00243413929168812,0.9975658607083119,0.153091784576532,0.846908215423468,0.34,0.66,0.0,1.0
p1440-NL,0,0.999997894186237,2.10581376519883e-06,0.9988394561163804,0.0011605438836196638,0.8445535819184368,0.1554464180815633,0.72,0.28,1.0,0.0
p1440b-NL,0,0.9999999681491692,3.185083470412316e-08,0.9999921319434846,7.868056515395951e-06,0.9688582736878356,0.031141726312164154,0.76,0.24,0.0,1.0
p1470-NL,0,0.999999998665345,1.3346601965128655e-09,0.9999906930851552,9.306914844754236e-06,0.9745540350443745,0.02544596495562542,0.79,0.21,1.0,0.0
p1470b-NL,0,0.9999999996404512,3.5954221337185065e-10,0.964857752766089,0.035142247233911,0.824665746295292,0.175334253704708,0.88,0.12,1.0,0.0
