Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9993560582745805,0.0006439417254202311,0.8491781491317739,0.15082185086822605,0.9684121086327324,0.03158789136726763,0.91,0.09,1.0,0.0
5070-NL,0,0.9999994193445507,5.806554493659913e-07,0.8058206004355822,0.19417939956441774,0.8243753077403712,0.17562469225962882,0.99,0.01,1.0,0.0
Afs5230,0,0.9999081860594553,9.181394054539353e-05,0.7623811699651508,0.23761883003484918,0.8234354215024148,0.17656457849758522,0.82,0.18,1.0,0.0
Afs5240,0,0.9859733231364106,0.014026676863588683,0.7102367031935,0.2897632968065,0.7233406968500288,0.2766593031499711,0.86,0.14,1.0,0.0
Afs5270,0,0.999898491273112,0.00010150872688824178,0.8196695093694041,0.18033049063059592,0.8318624081761791,0.16813759182382104,0.94,0.06,1.0,0.0
Afs5350,0,0.9999206214634263,7.937853657324506e-05,0.7843334989877675,0.2156665010122325,0.7762208522618378,0.22377914773816207,0.79,0.21,1.0,0.0
Afs5360,0,0.9999992599287783,7.400712209929185e-07,0.8115051157527655,0.18849488424723443,0.8401298136612014,0.1598701863387985,0.96,0.04,1.0,0.0
Afs5370,0,0.0032585712964735775,0.9967414287035271,0.5253175619600319,0.4746824380399682,0.22879027563225177,0.7712097243677483,0.42,0.58,1.0,0.0
Afs5400,0,0.9998561159144745,0.00014388408552599535,0.7491214741185293,0.2508785258814707,0.7845792982473289,0.2154207017526713,0.85,0.15,1.0,0.0
Afs5410,0,0.004737073530877406,0.9952629264691222,0.5105807547657708,0.48941924523422914,0.27594552534027056,0.7240544746597296,0.25,0.75,0.0,1.0
Afs5490,0,0.9999999971695441,2.830456836184748e-09,0.8439064227979179,0.15609357720208203,0.9420468923320295,0.05795310766797045,0.96,0.04,1.0,0.0
Afs5530,0,0.35356669274547115,0.6464333072545291,0.6401128679891093,0.3598871320108908,0.5643230597745789,0.43567694022542097,0.58,0.42,1.0,0.0
Afsp5480,1,0.012873500935420962,0.9871264990645792,0.5903151583841788,0.40968484161582125,0.6055038236830212,0.39449617631697886,0.27,0.73,0.0,1.0
Afsp5500,1,0.999999744072764,2.559272351458718e-07,0.8282168899914184,0.17178311000858162,0.9012011485096049,0.09879885149039487,0.93,0.07,1.0,0.0
Afsp5550,1,0.9999999824910334,1.750896669059014e-08,0.8191550278597239,0.18084497214027603,0.9105420703256473,0.08945792967435248,0.95,0.05,1.0,0.0
Afx5330,1,7.292040738365616e-08,0.9999999270795934,0.15618785192062634,0.8438121480793737,0.03508247121111088,0.9649175287888893,0.12,0.88,0.0,1.0
5230-AA18,0,0.9999985687320294,1.431267970741483e-06,0.8407894527274515,0.1592105472725484,0.9394456960047834,0.060554303995216496,0.92,0.08,1.0,0.0
5240-AA18,0,0.9999528880938926,4.7111906108232e-05,0.7793437985073615,0.22065620149263854,0.8411718150100358,0.15882818498996423,0.96,0.04,1.0,0.0
5250-AA18,1,4.797102014403899e-06,0.9999952028979855,0.47697906560244285,0.5230209343975571,0.1822169075694032,0.8177830924305969,0.07,0.93,0.0,1.0
5260-AA18,0,0.001035834616241429,0.9989641653837583,0.4124268892439412,0.5875731107560588,0.48101729074682487,0.5189827092531751,0.22,0.78,0.0,1.0
5270-AA18,0,0.9999698067796288,3.0193220372040485e-05,0.8424579014227933,0.15754209857720666,0.8660809246703004,0.13391907532969965,0.86,0.14,1.0,0.0
5280-AA18,1,0.39523771067376084,0.604762289326239,0.4951528030229996,0.5048471969770004,0.6248021467394856,0.3751978532605142,0.34,0.66,0.0,1.0
5290-AA18,0,0.0041707945899952205,0.9958292054100046,0.5053975549495363,0.4946024450504637,0.3309057598545958,0.6690942401454044,0.42,0.58,1.0,0.0
5300-AA18,0,0.9998514973879021,0.00014850261209845467,0.7640628154698994,0.23593718453010062,0.542272178613518,0.45772782138648205,0.9,0.1,1.0,0.0
5310-AA18,1,0.6192491619361686,0.3807508380638315,0.5904304566148187,0.40956954338518126,0.6532850882205371,0.34671491177946295,0.45,0.55,0.0,1.0
5320-AA18,1,0.9628016666907202,0.03719833330927975,0.7247552687261696,0.2752447312738304,0.8472661808829339,0.15273381911706582,0.7,0.3,1.0,0.0
5330-AA18,1,0.5720512221547545,0.4279487778452462,0.606859883032103,0.3931401169678969,0.641565034636964,0.35843496536303593,0.44,0.56,1.0,0.0
5340-AA18,0,0.8903768764585546,0.10962312354144468,0.69180048595754,0.30819951404246,0.797277643687647,0.202722356312353,0.88,0.12,1.0,0.0
5350-AA18,0,0.9988687601161221,0.0011312398838783388,0.7815482251122365,0.21845177488776352,0.844881811098625,0.15511818890137488,0.78,0.22,1.0,0.0
