Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,1.7424725413901632e-07,0.999999825752739,0.3182113510134993,0.6817886489865007,0.11964086621499888,0.8803591337850012,0.49,0.51,0.0,1.0
5440-LM1,0,0.31470793195232744,0.6852920680476868,0.6370551283639572,0.3629448716360428,0.4642380316026364,0.5357619683973636,0.45,0.55,1.0,0.0
5450-LM1,0,0.999999702889413,2.9711058109271367e-07,0.920001659495104,0.079998340504896,0.9732549515744999,0.026745048425500104,0.81,0.19,1.0,0.0
5460-LM1,0,0.9999999970316935,2.968302580285596e-09,0.8683741137713556,0.1316258862286443,0.9120428752148431,0.08795712478515698,0.85,0.15,1.0,0.0
5470-LM1,1,2.791648500533293e-10,0.999999999720842,0.34493871933763887,0.6550612806623611,0.17451544768026345,0.8254845523197368,0.36,0.64,0.0,1.0
5480-LM1,0,0.007068672397764202,0.9929313276022429,0.6905534692646977,0.3094465307353023,0.7245430913113764,0.2754569086886234,0.59,0.41,0.0,1.0
5490-LM1,0,1.0,6.612134734920275e-19,0.9673653844137721,0.03263461558622791,0.9935727035225498,0.00642729647745011,0.95,0.05,1.0,0.0
5500-LM1,0,1.0,7.963050268356373e-16,0.9684739360692998,0.031526063930700246,0.9915690434463053,0.008430956553694769,0.93,0.07,1.0,0.0
5510-LM1,1,0.9993934123647914,0.0006065876352019791,0.8072363500724968,0.19276364992750314,0.7773070798210875,0.2226929201789127,0.51,0.49,0.0,1.0
5520-LM1,0,0.9999999999972431,2.7559032299230872e-12,0.9531004620134977,0.04689953798650222,0.9854936473772127,0.014506352622787405,0.93,0.07,1.0,0.0
5530-LM1,0,0.994475507126297,0.005524492873698997,0.8149035326067369,0.1850964673932632,0.8718285799713102,0.12817142002868967,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999985919982173,1.4080017820140485e-06,0.860699117245629,0.139300882754371,0.9224675640811598,0.07753243591884049,0.61,0.39,0.0,1.0
5550-LM1,0,1.0,8.293521369370522e-20,0.9841111457428953,0.015888854257104772,0.9983804161625401,0.001619583837459983,0.94,0.06,1.0,0.0
