Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.15666249257299208,0.8433375074270101,0.3211305190611148,0.6788694809388852,0.4184010596997571,0.581598940300243,0.46,0.54,0.0,1.0
Lfsp5420,1,3.354432704925897e-05,0.9999664556729486,0.2869785666645436,0.7130214333354564,0.4892929001396582,0.5107070998603418,0.44,0.56,0.0,1.0
Lfsp5440,1,0.9996272300699183,0.0003727699300753586,0.7867555680939751,0.21324443190602493,0.7693723725083292,0.23062762749167093,0.7,0.3,1.0,0.0
Lfx5330,1,0.8600750929120631,0.1399249070879348,0.5442452779857327,0.4557547220142672,0.6074121066872785,0.3925878933127214,0.68,0.32,0.0,1.0
Lnl5490,0,0.9999999520497209,4.795027600810689e-08,0.9424631908774092,0.057536809122590835,0.8158157603380756,0.18418423966192438,0.88,0.12,1.0,0.0
Lnl5550,0,0.9998306025750842,0.00016939742490949838,0.8800454684446796,0.11995453155532046,0.7894831461005657,0.2105168538994343,0.67,0.33,0.0,1.0
5230-LM1,0,0.9999999941805839,5.819411549900412e-09,0.9033871906660134,0.09661280933398667,0.8159997615337288,0.18400023846627112,0.85,0.15,1.0,0.0
5240-LM1,0,0.9999999596742989,4.0325699357773065e-08,0.9132820278763611,0.08671797212363885,0.8401361536432869,0.15986384635671316,0.93,0.07,1.0,0.0
5250-LM1,1,0.366740523533981,0.6332594764660124,0.517353867577357,0.4826461324226429,0.7091128676977512,0.2908871323022488,0.49,0.51,0.0,1.0
5260-LM1,0,0.941331856863352,0.05866814313665135,0.7278513143053815,0.2721486856946185,0.6027599314774998,0.3972400685225,0.62,0.38,1.0,0.0
5270-LM1,0,5.103636879100008e-06,0.9999948963631262,0.20659709438652363,0.7934029056134764,0.3906386734027523,0.6093613265972477,0.45,0.55,1.0,0.0
5290-LM1,0,0.00121133090003821,0.9987886690999646,0.5000682861004525,0.4999317138995475,0.5933163385116033,0.4066836614883967,0.51,0.49,0.0,1.0
5300-LM1,0,0.999997030099569,2.9699004353521227e-06,0.8931368315205171,0.10686316847948288,0.8492221935560522,0.150777806443948,0.78,0.22,1.0,0.0
