Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.08847898134568456,0.9115210186543156,0.13071830043553057,0.8692816995644694,0.1985042173544224,0.8014957826455774,0.33,0.67,0.0,1.0
p1470-L,1,0.9554601030288972,0.04453989697110299,0.897087063453791,0.10291293654620907,0.8556619124614575,0.1443380875385425,0.96,0.04,1.0,0.0
p1470b-L,1,0.9184498921618239,0.08155010783817608,0.8868880492489635,0.11311195075103649,0.8335208917258267,0.16647910827417314,0.85,0.15,1.0,0.0
p1530-L,1,0.011368608838535195,0.9886313911614653,0.0006785589327641395,0.9993214410672359,2.683078016695592e-06,0.9999973169219833,0.47,0.53,1.0,0.0
p1530b-L,1,0.011368608838535195,0.9886313911614653,0.7664019215517196,0.23359807844828037,0.4279893637313286,0.5720106362686714,0.45,0.55,1.0,0.0
p1630-L,1,0.887445118988211,0.11255488101178905,0.8010661546895078,0.1989338453104922,0.8088834221505786,0.19111657784942143,0.95,0.05,1.0,0.0
p1630b-L,1,0.9184498921618239,0.08155010783817608,0.8944394625186346,0.10556053748136542,0.8386848476357557,0.1613151523642444,0.89,0.11,0.0,1.0
p1650-L,1,0.9528617134852434,0.04713828651475659,0.9768418918632724,0.02315810813672754,0.892558580128733,0.10744141987126711,0.94,0.06,1.0,0.0
p1650b-L,1,0.9339999132314591,0.06600008676854087,0.9159439776937799,0.08405602230622013,0.8311970047337642,0.16880299526623566,0.66,0.34,1.0,0.0
p1710-L,1,0.9138869789971833,0.08611302100281636,0.8811771468344103,0.1188228531655897,0.8128735651444583,0.18712643485554165,0.93,0.07,1.0,0.0
p1710b-L,1,0.8590576704474661,0.14094232955253422,0.930290390851182,0.069709609148818,0.8178663818738287,0.1821336181261713,0.93,0.07,1.0,0.0
