Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.3881874081847489,0.6118125918152517,0.11336430397143837,0.8866356960285616,0.2118291925355679,0.788170807464432,0.48,0.52,1.0,0.0
Lfp5260,1,0.14551937183502905,0.8544806281649714,0.256363150967155,0.743636849032845,0.3413172474271042,0.6586827525728959,0.34,0.66,0.0,1.0
Lfp5470,1,0.08752210783643409,0.9124778921635663,0.1894108452697697,0.8105891547302303,0.280471868051252,0.7195281319487481,0.09,0.91,0.0,1.0
Lfp5480,1,0.38746080772191643,0.6125391922780837,0.26226379002115463,0.7377362099788454,0.4454200644170735,0.5545799355829264,0.3,0.7,0.0,1.0
Lfp5510,1,0.9745160846652082,0.025483915334792103,0.6791794040343233,0.32082059596567664,0.6580403491897215,0.3419596508102786,0.74,0.26,0.0,1.0
Lfs5290,0,0.49110504878135314,0.5088949512186471,0.4501738785019642,0.5498261214980358,0.5663712380588701,0.4336287619411298,0.45,0.55,1.0,0.0
Lfs5300,0,0.7567418967350342,0.24325810326496597,0.9354352658130163,0.06456473418698368,0.9120726911605229,0.08792730883947708,0.64,0.36,0.0,1.0
Lfs5340,0,0.279044919636852,0.7209550803631476,0.4400423180379629,0.5599576819620371,0.4949751563838895,0.5050248436161106,0.62,0.38,0.0,1.0
Lfs5350,0,0.9966236587724385,0.0033763412275618337,0.9882257568116208,0.011774243188379215,0.9646143528641751,0.03538564713582499,0.74,0.26,1.0,0.0
Lfs5370,0,0.34103868335759585,0.6589613166424041,0.45695187415027494,0.5430481258497251,0.5381356235457393,0.4618643764542607,0.56,0.44,0.0,1.0
Lfs5410,0,0.5897621790425845,0.41023782095741534,0.540111065439191,0.459888934560809,0.5708481878139215,0.4291518121860785,0.83,0.17,1.0,0.0
Lfs5450,0,0.4761621956462757,0.523837804353724,0.0775937030794508,0.9224062969205492,0.17936142341164196,0.8206385765883578,0.5,0.5,1.0,0.0
Lfs5500,0,0.9375819610781062,0.0624180389218941,0.7143995455556962,0.2856004544443039,0.6588393055986196,0.3411606944013806,0.72,0.28,0.0,1.0
