Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-LM1,1,0.9650027849953047,0.03499721500469544,0.5309700679492814,0.46902993205071863,0.44736213152437837,0.5526378684756217,0.53,0.47,0.0,1.0
5310-LM1,0,0.002832965924333174,0.9971670340756669,0.5222173766216477,0.4777826233783523,0.3611824281819303,0.6388175718180695,0.39,0.61,1.0,0.0
5320-LM1,0,0.41240525013213497,0.5875947498678659,0.7482593279333929,0.25174067206660705,0.7846229932939083,0.21537700670609186,0.75,0.25,1.0,0.0
5330-LM1,1,0.00036207229506536365,0.9996379277049362,0.46355282264791153,0.5364471773520885,0.11970037551441944,0.8802996244855805,0.37,0.63,0.0,1.0
5340-LM1,0,0.9988600493815369,0.0011399506184634285,0.8272633164442139,0.17273668355578609,0.915246569188959,0.08475343081104104,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999281735881584,7.182641184241941e-05,0.916851002429379,0.08314899757062097,0.9841973343514392,0.015802665648560834,0.87,0.13,1.0,0.0
5360-LM1,0,0.6702188414183157,0.32978115858168494,0.6845722453900722,0.3154277546099277,0.6549727670770968,0.34502723292290305,0.4,0.6,0.0,1.0
5370-LM1,0,0.709294320542754,0.290705679457245,0.7565658833465119,0.2434341166534882,0.7783775900056096,0.2216224099943903,0.74,0.26,1.0,0.0
5380-LM1,1,0.003028371828211615,0.9969716281717891,0.36694385999165857,0.6330561400083414,0.07431380913254042,0.9256861908674596,0.49,0.51,1.0,0.0
5390-LM1,1,0.9919454684790341,0.008054531520966073,0.7692607816127048,0.2307392183872952,0.9014105419466696,0.0985894580533305,0.5,0.5,0.0,1.0
5400-LM1,0,0.9999733027636064,2.66972363940368e-05,0.9097116750082612,0.09028832499173875,0.9904351585786951,0.009564841421304938,0.91,0.09,1.0,0.0
5410-LM1,0,0.997227767632038,0.0027722323679623077,0.9262595957999689,0.07374040420003111,0.9758560847134923,0.024143915286507753,0.65,0.35,1.0,0.0
5430-LM1,0,0.9952789600057577,0.004721039994243804,0.799180851043311,0.20081914895668893,0.883224356169686,0.11677564383031416,0.73,0.27,1.0,0.0
