Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,3.8364684659093356e-21,1.0,3.338782882389424e-06,0.9999966612171176,0.014574728707497642,0.9854252712925025,0.19,0.81,0.0,1.0
c4640b-L,1,5.551575701054095e-10,0.9999999994448387,0.13631495102510627,0.8636850489748937,0.30756740172603125,0.6924325982739689,0.31,0.69,0.0,1.0
p1030-L,1,0.9999999997956905,2.0431029575663266e-10,0.984511660774732,0.015488339225268035,0.6796738975200941,0.3203261024799059,0.68,0.32,1.0,0.0
p1030b-L,1,8.134798398227384e-08,0.9999999186520119,0.00023423933242117112,0.9997657606675788,0.034917333804994385,0.9650826661950056,0.37,0.63,1.0,0.0
p1220-L,1,1.0,1.7587553291226919e-15,0.9998856971198246,0.00011430288017545374,0.9535459353268647,0.04645406467313539,0.92,0.08,1.0,0.0
p1230-L,1,0.9994541673009592,0.0005458326990490037,0.7894008796541128,0.2105991203458873,0.5725200683486459,0.4274799316513541,0.72,0.28,1.0,0.0
p1230b-L,1,0.8560165419550158,0.14398345804498106,0.925021809627589,0.07497819037241102,0.6103664450274573,0.3896335549725427,0.74,0.26,1.0,0.0
p1300-L,1,1.0,4.6280859420612886e-15,0.9999486288895539,5.137111044605029e-05,0.956471064958804,0.043528935041195996,0.95,0.05,1.0,0.0
p1300b-L,1,0.9999998676020939,1.3239790266806238e-07,0.6096350241470048,0.3903649758529953,0.39103868961832794,0.6089613103816721,0.85,0.15,1.0,0.0
p1310-L,1,7.723529594136141e-08,0.9999999227647182,0.7705240721106517,0.2294759278893483,0.6058987757991176,0.39410122420088256,0.53,0.47,1.0,0.0
p1310b-L,1,1.5191488119007945e-10,0.999999999848086,0.9275891037842882,0.07241089621571181,0.6720747435666179,0.3279252564333821,0.59,0.41,0.0,1.0
p1390-L,1,2.7402391060684897e-12,0.9999999999972715,0.0007526903320470568,0.9992473096679529,0.125754329810076,0.874245670189924,0.45,0.55,1.0,0.0
p1390b-L,1,0.003915843079240669,0.9960841569207728,0.43455708158670836,0.5654429184132916,0.3769769183685025,0.6230230816314977,0.65,0.35,1.0,0.0
p1400-L,1,1.0,4.145791463899251e-24,0.9999999640026269,3.599737308375836e-08,0.996868705727131,0.0031312942728689702,0.89,0.11,1.0,0.0
p1400b-L,1,1.0,5.734048749418903e-29,0.9999675381528557,3.24618471443374e-05,0.9405020699344103,0.05949793006558968,0.97,0.03,1.0,0.0
p1440-L,1,8.036101625267214e-14,0.9999999999999147,3.197520481723615e-08,0.9999999680247952,0.0030938102596484826,0.9969061897403514,0.27,0.73,0.0,1.0
