Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.3413628929636227,0.6586371070363763,0.6718087817215437,0.3281912182784563,0.6896255968531091,0.3103744031468907,0.47,0.53,0.0,1.0
5310-LM1,0,0.6102089544070245,0.38979104559297495,0.749012140375395,0.250987859624605,0.6902707495505556,0.3097292504494443,0.45,0.55,0.0,1.0
5320-LM1,0,0.5455176043774429,0.45448239562255643,0.7130559669410589,0.2869440330589411,0.705116836651845,0.29488316334815506,0.58,0.42,1.0,0.0
5330-LM1,1,0.04288560313256544,0.9571143968674343,0.708412306906862,0.29158769309313803,0.6629470239816809,0.337052976018319,0.62,0.38,0.0,1.0
5340-LM1,0,0.9656617465983836,0.03433825340161658,0.9428956798529754,0.057104320147024566,0.7845270171901855,0.21547298280981453,0.83,0.17,0.0,1.0
5350-LM1,0,0.9673952867813161,0.03260471321868467,0.9699306887071746,0.030069311292825446,0.754605218962271,0.24539478103772916,0.82,0.18,1.0,0.0
5360-LM1,0,0.9137708224927227,0.08622917750727774,0.8432004248498024,0.1567995751501976,0.6380468150073512,0.36195318499264884,0.77,0.23,1.0,0.0
5370-LM1,0,0.12177767029745648,0.8782223297025453,0.16303322115628316,0.8369667788437168,0.5516883107365993,0.44831168926340087,0.47,0.53,1.0,0.0
5380-LM1,1,0.8955292781147206,0.1044707218852799,0.3855803247705737,0.6144196752294263,0.5832120794478082,0.4167879205521918,0.48,0.52,0.0,1.0
5390-LM1,1,0.08930859794095089,0.9106914020590497,0.36128889080125637,0.6387111091987436,0.6424775025605048,0.35752249743949505,0.51,0.49,0.0,1.0
5400-LM1,0,0.9581650738685011,0.04183492613149843,0.8886161083781101,0.11138389162188993,0.6711184453191039,0.3288815546808961,0.63,0.37,1.0,0.0
5410-LM1,0,0.9773735498223547,0.02262645017764428,0.9153232542456994,0.08467674575430065,0.7491140497796246,0.25088595022037546,0.77,0.23,0.0,1.0
5430-LM1,0,0.989067370549782,0.01093262945021875,0.6948505283725057,0.3051494716274943,0.6273742762102333,0.3726257237897666,0.8,0.2,1.0,0.0
