Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,0.48359346479608506,0.5164065352039158,0.9251957775811807,0.07480422241881934,0.8937400577047228,0.10625994229527705,0.57,0.43,1.0,0.0
c4640b-L,1,0.5252192759201502,0.4747807240798497,0.9907205108616424,0.009279489138357603,0.9644109468323947,0.03558905316760524,0.63,0.37,1.0,0.0
p1030-L,1,0.3535167930335296,0.6464832069664704,0.8059812517055696,0.19401874829443042,0.8498032773492471,0.1501967226507528,0.5,0.5,1.0,0.0
p1030b-L,1,0.037796387735062865,0.9622036122649371,0.05246836337268557,0.9475316366273144,0.13984483733633052,0.8601551626636698,0.28,0.72,1.0,0.0
p1220-L,1,0.9343719616427364,0.06562803835726345,0.858050184413292,0.1419498155867081,0.8201509196558833,0.1798490803441168,0.52,0.48,1.0,0.0
p1230-L,1,0.9875397833229895,0.012460216677010489,0.9771713529664244,0.02282864703357559,0.9647429978943011,0.0352570021056991,0.89,0.11,1.0,0.0
p1230b-L,1,0.8841777590937435,0.11582224090625558,0.9972669045780997,0.002733095421900238,0.9865279978908867,0.013472002109113325,0.8,0.2,1.0,0.0
p1300-L,1,0.679085381508327,0.3209146184916729,0.7879919448749908,0.2120080551250092,0.7522773438055019,0.2477226561944981,0.66,0.34,1.0,0.0
p1300b-L,1,0.9343719616427364,0.06562803835726345,0.3338248603734898,0.6661751396265102,0.4894098894767564,0.5105901105232437,0.46,0.54,0.0,1.0
p1310-L,1,0.9524167734859585,0.047583226514041684,0.6951768842720487,0.30482311572795134,0.5977760275520814,0.40222397244791863,0.67,0.33,0.0,1.0
p1310b-L,1,0.9844517125096242,0.015548287490376466,0.8746163909433162,0.12538360905668383,0.802467109398968,0.19753289060103218,0.71,0.29,1.0,0.0
p1390-L,1,0.7692633679708796,0.23073663202912048,0.6546947235032997,0.3453052764967003,0.6888248335140167,0.3111751664859832,0.84,0.16,1.0,0.0
p1390b-L,1,0.6656030280327848,0.3343969719672148,0.697908488626173,0.3020915113738269,0.7170526043192436,0.28294739568075644,0.73,0.27,0.0,1.0
p1400-L,1,0.5730709565475827,0.42692904345241695,0.7998523029362108,0.20014769706378915,0.8323241691386664,0.16767583086133372,0.81,0.19,1.0,0.0
p1400b-L,1,0.90989303974245,0.09010696025754993,0.8346627392117352,0.16533726078826483,0.8706859031257271,0.1293140968742729,0.83,0.17,1.0,0.0
p1440-L,1,0.4999035518921862,0.5000964481078146,0.8936457468043696,0.1063542531956304,0.8546902027992409,0.14530979720075884,0.84,0.16,1.0,0.0
p1440-NL,0,0.9636626319003787,0.036337368099621646,0.9641033421814708,0.03589665781852921,0.9502942988583005,0.049705701141699525,0.9,0.1,1.0,0.0
p1440b-NL,0,0.5718404372957495,0.42815956270425054,0.9715855395589696,0.02841446044103032,0.949540762263962,0.0504592377360381,0.91,0.09,1.0,0.0
p1470-NL,0,0.8263417067485376,0.1736582932514621,0.9567783388439378,0.04322166115606223,0.9374854774779584,0.06251452252204161,0.8,0.2,1.0,0.0
p1470b-NL,0,0.8668863404577161,0.1331136595422842,0.0009533921496250874,0.9990466078503749,0.10661000478447066,0.8933899952155294,0.72,0.28,1.0,0.0
p1530-NL,0,0.9962104866168595,0.003789513383140336,0.9986729246299901,0.0013270753700098685,0.9957058897997859,0.0042941102002139915,0.98,0.02,1.0,0.0
p1530b-NL,0,0.9306781814451649,0.06932181855483548,0.9861149977147843,0.013885002285215761,0.9782068344545863,0.021793165545413797,0.77,0.23,0.0,1.0
p1630-NL,0,0.41356219961673113,0.5864378003832696,0.04970614711663479,0.9502938528833652,0.13696643654281573,0.8630335634571843,0.61,0.39,0.0,1.0
p1630b-NL,0,0.9937690894001694,0.0062309105998305326,0.9544203015004912,0.045579698499508846,0.9292057724980411,0.07079422750195877,0.98,0.02,1.0,0.0
p1650-NL,0,0.841141099374718,0.15885890062528166,0.9922888900511626,0.007711109948837378,0.9887437936189829,0.011256206381017247,0.78,0.22,1.0,0.0
p1650b-NL,0,0.6751297858622004,0.3248702141377994,0.9661215979869762,0.03387840201302383,0.8965765697798508,0.10342343022014926,0.65,0.35,0.0,1.0
p1710-NL,0,0.9946904284921099,0.0053095715078896885,0.9878063960419158,0.012193603958084262,0.984936562665656,0.015063437334344055,0.89,0.11,1.0,0.0
p1710b-NL,0,0.9977001095044999,0.0022998904955001333,0.9976563510927515,0.002343648907248443,0.9933315846213401,0.006668415378659899,0.89,0.11,1.0,0.0
p4760-NL,0,0.3271558299727794,0.6728441700272214,0.6905923103476646,0.3094076896523355,0.6589337348467498,0.3410662651532503,0.61,0.39,1.0,0.0
p4760b-NL,0,0.7733883511422471,0.2266116488577537,0.11429497606349037,0.8857050239365096,0.1266822842804172,0.8733177157195828,0.43,0.57,1.0,0.0
s1000-L,0,0.9858632046130815,0.014136795386917832,0.9975781056690534,0.002421894330946609,0.9881924075653427,0.011807592434657265,0.95,0.05,1.0,0.0
s1000-NL,0,0.9986977509692401,0.0013022490307601816,0.9973962152663985,0.0026037847336014422,0.992541515207528,0.007458484792471979,0.99,0.01,1.0,0.0
s1010-L,0,0.9991294341463905,0.0008705658536091236,0.9991833506745154,0.0008166493254846738,0.9967020196442206,0.0032979803557795367,1.0,0.0,1.0,0.0
s1010-NL,0,0.9884089897959649,0.011591010204035752,0.9090125511578337,0.09098744884216621,0.7635608836568104,0.2364391163431898,0.83,0.17,1.0,0.0
s1040-L,0,0.9901904854847464,0.00980951451525378,0.9815142026188721,0.018485797381127846,0.9667894773023813,0.0332105226976188,0.97,0.03,1.0,0.0
s1040-NL,0,0.9888926785279238,0.011107321472076537,0.9776055174256677,0.022394482574332318,0.9134689486901015,0.08653105130989854,0.77,0.23,0.0,1.0
s1050-L,0,0.9771824503199559,0.022817549680044152,0.9859036010680992,0.01409639893190082,0.9718778197514804,0.028122180248519566,0.97,0.03,1.0,0.0
s1050-NL,0,0.8904205605569467,0.10957943944305372,0.9228578336103511,0.07714216638964884,0.8845308205280058,0.11546917947199423,0.88,0.12,1.0,0.0
s1080-L,0,0.9591735496411741,0.040826450358826157,0.9587049552643757,0.041295044735624294,0.9201196844083884,0.07988031559161159,0.94,0.06,0.0,1.0
s1080-NL,0,0.9976749597729206,0.002325040227079027,0.9979359303538831,0.0020640696461169594,0.9919215325906889,0.008078467409311006,0.98,0.02,1.0,0.0
s1090-L,0,0.24580198782510385,0.7541980121748971,0.0013692868715398099,0.9986307131284602,0.002721290607120717,0.9972787093928791,0.44,0.56,0.0,1.0
s1090-NL,0,0.970260522630521,0.029739477369478358,0.9981773910190108,0.0018226089809891812,0.9883438218759598,0.011656178124040167,0.92,0.08,1.0,0.0
s1130-L,0,0.9963210891833608,0.0036789108166388968,0.9972069652213271,0.002793034778672897,0.9932691465152212,0.006730853484778752,0.98,0.02,1.0,0.0
s1130-NL,0,0.9653308484201116,0.034669151579888834,0.9963068028605098,0.0036931971394902224,0.9899799596106452,0.01002004038935476,0.94,0.06,1.0,0.0
s1140-L,0,0.9844215493294903,0.015578450670509725,0.9999999787147185,2.1285281587922093e-08,0.9999995161505606,4.838494395888815e-07,0.98,0.02,1.0,0.0
s1140-NL,0,0.99951421945308,0.00048578054691971053,0.9999789207831855,2.1079216814439536e-05,0.9998193022328702,0.0001806977671297845,1.0,0.0,1.0,0.0
s1180-L,0,0.9497087683287175,0.0502912316712821,0.9465506872231506,0.05344931277684941,0.9078598366722258,0.09214016332777408,0.94,0.06,1.0,0.0
s1180-NL,0,0.9962104866168595,0.003789513383140336,0.997130259091044,0.0028697409089559456,0.9918920079428541,0.008107992057145932,0.99,0.01,1.0,0.0
s1240-L,0,0.7790569592714919,0.2209430407285073,0.9903542324678358,0.009645767532164135,0.9763752124053007,0.023624787594699333,0.87,0.13,1.0,0.0
