Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.933784955601016,0.06621504439898318,0.45756586348480577,0.5424341365151942,0.3615740330136171,0.6384259669863829,0.52,0.48,0.0,1.0
5310-LM1,0,0.15375221624586316,0.8462477837541368,0.2552794142694558,0.7447205857305442,0.13712555220486938,0.8628744477951307,0.31,0.69,0.0,1.0
5320-LM1,0,0.9978761498990709,0.002123850100929838,0.9611013018805237,0.03889869811947633,0.9886010443711201,0.011398955628879917,0.92,0.08,1.0,0.0
5330-LM1,1,0.07660038717849149,0.9233996128215077,0.5154786026813969,0.4845213973186031,0.3705735561979364,0.6294264438020636,0.5,0.5,0.0,1.0
5340-LM1,0,0.9900988319311729,0.009901168068827187,0.8932751968044097,0.10672480319559026,0.9217969434556382,0.07820305654436192,0.82,0.18,1.0,0.0
5350-LM1,0,0.999556786017257,0.0004432139827427849,0.9783781264751779,0.021621873524822158,0.9955699730942288,0.004430026905771162,0.84,0.16,1.0,0.0
5360-LM1,0,0.9499063717583084,0.05009362824169108,0.7442740587824428,0.2557259412175572,0.7705685432443321,0.22943145675566765,0.56,0.44,0.0,1.0
5370-LM1,0,0.9848844845398159,0.015115515460183372,0.9425261038133564,0.05747389618664356,0.9949288531713325,0.005071146828667356,0.69,0.31,0.0,1.0
5380-LM1,1,0.14993816312005367,0.8500618368799465,0.13083020443649318,0.8691697955635068,0.01265962770264255,0.9873403722973575,0.35,0.65,1.0,0.0
5390-LM1,1,0.36027755544132606,0.6397224445586732,0.4841986323953804,0.5158013676046196,0.43614035414540103,0.5638596458545989,0.24,0.76,1.0,0.0
5400-LM1,0,0.983200945151067,0.016799054848933504,0.9548380179598448,0.04516198204015519,0.9226907908983466,0.07730920910165322,0.82,0.18,1.0,0.0
5410-LM1,0,0.998926914497371,0.0010730855026290602,0.9799854515472294,0.020014548452770644,0.98952373544236,0.01047626455763984,0.8,0.2,1.0,0.0
5430-LM1,0,0.9888694777748431,0.011130522225157025,0.7914647871702651,0.2085352128297348,0.7164456274348919,0.28355437256510807,0.83,0.17,1.0,0.0
