Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,5.726157438436924e-20,1.0,0.00014369546754111617,0.9998563045324589,0.03372616638452262,0.9662738336154775,0.17,0.83,0.0,1.0
c1540-NL,0,1.0,1.7563452786949202e-17,0.9999999703207484,2.967925159964376e-08,0.9993507231016407,0.0006492768983593782,0.95,0.05,1.0,0.0
c1540b-L,1,0.004687689310692569,0.9953123106893141,0.0010921254969719074,0.9989078745030281,0.027149966697626114,0.972850033302374,0.63,0.37,1.0,0.0
c1540b-NL,0,1.0,1.0411939807619699e-18,0.9999999996431613,3.5683866489530233e-10,0.9998633001012455,0.0001366998987544872,0.94,0.06,1.0,0.0
c1560-L,1,2.617741086081091e-22,1.0,1.6661808910356513e-07,0.9999998333819109,1.8699037411542657e-06,0.9999981300962588,0.09,0.91,0.0,1.0
c1560-NL,0,2.394731018497383e-12,0.9999999999975984,0.5047348960569815,0.49526510394301854,0.5627281367736312,0.43727186322636896,0.26,0.74,0.0,1.0
c1560b-L,1,2.250670896758724e-23,1.0,1.7173307220730294e-10,0.9999999998282669,1.853707869866496e-09,0.999999998146292,0.12,0.88,0.0,1.0
c1560b-NL,0,1.2610548565917632e-09,0.999999998738943,0.7171744591352898,0.2828255408647103,0.5175378049098351,0.4824621950901648,0.33,0.67,1.0,0.0
c1590-L,1,2.0539616347465258e-12,0.9999999999979394,0.9012821844846757,0.09871781551532435,0.6818362569253504,0.3181637430746498,0.37,0.63,0.0,1.0
c1590-NL,0,0.9990893302952818,0.0009106697047239847,0.9999811831783695,1.881682163054328e-05,0.9866905764427119,0.013309423557288116,0.75,0.25,1.0,0.0
c1590b-L,1,2.1771036940082998e-23,1.0,6.848205891252235e-08,0.9999999315179411,4.79505666929214e-07,0.999999520494333,0.22,0.78,0.0,1.0
c1590b-NL,0,1.9842749510644942e-10,0.9999999998015738,0.8700300485703036,0.12996995142969636,0.599100824508571,0.400899175491429,0.54,0.46,0.0,1.0
c1720-L,1,5.7091361051604997e-08,0.999999942908646,0.002725808239779859,0.9972741917602201,0.04171678071092144,0.9582832192890784,0.37,0.63,0.0,1.0
c1720-NL,0,7.0812693769676625e-06,0.9999929187306166,0.2112498533268954,0.7887501466731046,0.21267516280739326,0.7873248371926067,0.52,0.48,0.0,1.0
c1720b-L,1,1.014967123189776e-07,0.9999998985032812,1.5226383333288851e-05,0.9999847736166667,0.004305441654525677,0.9956945583454745,0.31,0.69,0.0,1.0
c1720b-NL,0,0.06987226762800934,0.9301277323719916,0.22423361703332378,0.7757663829666762,0.24305093083967025,0.7569490691603299,0.51,0.49,0.0,1.0
c1750-L,1,8.785578729393643e-20,1.0,5.794763955035975e-05,0.9999420523604496,0.012185608749273978,0.987814391250726,0.11,0.89,0.0,1.0
c1750-NL,0,0.9999999662251048,3.377488958139176e-08,0.9926253723258036,0.0073746276741963514,0.8396786826820286,0.16032131731797128,0.85,0.15,1.0,0.0
c1750b-L,1,4.938662861527848e-12,0.9999999999950546,0.09574139943263316,0.9042586005673668,0.23527052129680193,0.7647294787031982,0.27,0.73,0.0,1.0
c1750b-NL,0,0.9999859472135498,1.4052786455645022e-05,0.9963815919368867,0.003618408063113303,0.8591185361410543,0.1408814638589459,0.77,0.23,1.0,0.0
c1860-L,1,5.722258204832433e-06,0.9999942777417927,0.07223184065064192,0.9277681593493581,0.13496929027843382,0.8650307097215661,0.4,0.6,1.0,0.0
c1860-NL,0,0.999999999919936,8.00616158095028e-11,0.9999553574964918,4.464250350817847e-05,0.9785025358475136,0.021497464152486438,0.79,0.21,1.0,0.0
c1860b-L,1,8.0936421148777e-20,1.0,4.063106928353655e-06,0.9999959368930716,0.004020756626874145,0.9959792433731257,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9999999294385613,7.05614374254219e-08,0.9995971868492559,0.0004028131507441135,0.9427393986941349,0.05726060130586517,0.87,0.13,1.0,0.0
c1910-L,1,2.3306349454654204e-23,1.0,1.3955370125939837e-05,0.9999860446298741,0.008350130933882415,0.9916498690661177,0.1,0.9,0.0,1.0
c1910-NL,0,0.8828491363313606,0.11715086366863432,0.9999994642938606,5.357061394747133e-07,0.9978382197439701,0.0021617802560298404,0.76,0.24,1.0,0.0
c1910b-L,1,5.095827322260757e-26,1.0,0.0012381493507642727,0.9987618506492357,0.06284459222013147,0.9371554077798687,0.06,0.94,0.0,1.0
c1910b-NL,0,1.276102824151013e-06,0.9999987238971826,0.970184981970718,0.029815018029281975,0.7499225785880239,0.2500774214119762,0.71,0.29,1.0,0.0
c2240-L,1,3.826639954470089e-18,1.0,1.4096662948048788e-08,0.999999985903337,2.2693951962382867e-07,0.9999997730604803,0.18,0.82,0.0,1.0
c2240-NL,0,1.0,5.8380493245612335e-19,0.999078993087655,0.0009210069123450082,0.8923635918214086,0.10763640817859148,0.94,0.06,1.0,0.0
c4120-L,1,2.371842067687615e-25,1.0,4.534132480582542e-08,0.9999999546586752,2.6942594058050665e-06,0.9999973057405942,0.04,0.96,0.0,1.0
c4120-NL,0,0.9999999496547373,5.034525941993747e-08,0.9999853417258352,1.465827416476173e-05,0.9915384353278265,0.008461564672173443,0.94,0.06,1.0,0.0
c4120b-L,1,5.444861715547729e-20,1.0,2.0755615204315347e-07,0.999999792443848,4.9923697256467664e-06,0.9999950076302743,0.12,0.88,0.0,1.0
c4120b-NL,0,0.025248136766085862,0.9747518632339129,0.8427939248202521,0.15720607517974794,0.6876648088134745,0.31233519118652553,0.61,0.39,1.0,0.0
c4640-NL,0,3.6891099785605604e-10,0.9999999996310862,0.7706903004647103,0.22930969953528965,0.6589294654207565,0.34107053457924347,0.4,0.6,1.0,0.0
c4640b-NL,0,5.111579502406592e-11,0.9999999999488836,0.009225407841255806,0.9907745921587442,0.06862364199431079,0.9313763580056891,0.43,0.57,0.0,1.0
p1030-NL,0,0.9999980654152932,1.934584703030793e-06,0.9999917262860288,8.27371397119822e-06,0.9875079444693364,0.012492055530663538,0.71,0.29,1.0,0.0
p1030b-NL,0,0.999999978796595,2.120340028409508e-08,0.9999980471064647,1.9528935353744588e-06,0.9938458491033981,0.006154150896601822,0.75,0.25,1.0,0.0
p1220-NL,0,0.9999999997801012,2.198937722077696e-10,0.9999994826347046,5.173652953955066e-07,0.9958184843857639,0.0041815156142360164,0.86,0.14,1.0,0.0
p1230-NL,0,0.046753574083729786,0.953246425916276,0.07395441975902228,0.9260455802409777,0.2146036593357966,0.7853963406642033,0.55,0.45,0.0,1.0
p1230b-NL,0,2.5567136878975557e-06,0.9999974432863182,0.44982694855106764,0.5501730514489324,0.30015705983570234,0.6998429401642976,0.27,0.73,1.0,0.0
p1300-NL,0,0.9999999998092335,1.907644352143265e-10,0.9999895440614963,1.0455938503694183e-05,0.9908357386858739,0.009164261314126043,0.9,0.1,1.0,0.0
p1300b-NL,0,0.999999999999929,6.641670619237039e-14,0.999852865774481,0.00014713422551905332,0.9592036879206706,0.040796312079329405,0.99,0.01,1.0,0.0
p1310-NL,0,0.999999959066586,4.093341901217312e-08,0.9841314016097686,0.01586859839023131,0.6888906323578605,0.31110936764213953,0.84,0.16,1.0,0.0
p1310b-NL,0,0.9999997503550616,2.496449331079666e-07,0.9680753217667157,0.031924678233284286,0.6704338672352632,0.32956613276473684,0.95,0.05,1.0,0.0
p1390-NL,0,0.9985627021374085,0.0014372978625983527,0.9993611636155681,0.0006388363844318088,0.9640450813299064,0.03595491867009364,0.7,0.3,0.0,1.0
p1390b-NL,0,0.045755945901027106,0.9542440540989663,0.9537997432276684,0.04620025677233163,0.8005970897178529,0.19940291028214696,0.57,0.43,1.0,0.0
p1400-NL,0,1.0,1.127209753182549e-15,0.9999494911070576,5.050889294241228e-05,0.9762503609903969,0.023749639009603106,0.76,0.24,1.0,0.0
p1400b-NL,0,0.9999999999998437,1.511591964722721e-13,0.9999624244998014,3.7575500198567806e-05,0.9838444572523257,0.01615554274767423,0.88,0.12,1.0,0.0
