Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.10530779719643142,0.8946922028035689,0.3469038690387062,0.6530961309612938,0.5,0.5,0.54,0.46,1.0,0.0
5440-LM1,0,0.9420980698804414,0.05790193011956164,0.7579096355590382,0.24209036444096171,0.701003400376974,0.29899659962302616,0.54,0.46,0.0,1.0
5450-LM1,0,0.982549069455536,0.017450930544462468,0.7633078334961761,0.23669216650382388,0.6983941571341484,0.30160584286585157,0.73,0.27,0.0,1.0
5460-LM1,0,0.9985247272169213,0.001475272783077314,0.8500138798784433,0.1499861201215567,0.8413161145159008,0.1586838854840991,0.74,0.26,1.0,0.0
5470-LM1,1,1.547554191114344e-05,0.9999845244580922,0.21640291737894446,0.7835970826210555,0.3229052759566958,0.6770947240433043,0.42,0.58,0.0,1.0
5480-LM1,0,0.30466443479964944,0.6953355652003496,0.6663433957027203,0.3336566042972797,0.6717267366887125,0.3282732633112875,0.74,0.26,1.0,0.0
5490-LM1,0,0.9998688497539907,0.00013115024600816134,0.886049863083042,0.11395013691695798,0.857049051623801,0.14295094837619904,0.79,0.21,1.0,0.0
5500-LM1,0,0.9999999336828744,6.631712851620412e-08,0.972793780280232,0.027206219719768023,0.9384237467635492,0.06157625323645072,0.92,0.08,1.0,0.0
5510-LM1,1,0.9761269124828424,0.023873087517163688,0.8572106505718669,0.14278934942813312,0.874289715808283,0.12571028419171715,0.79,0.21,1.0,0.0
5520-LM1,0,0.9942449492091626,0.005755050790835667,0.9070218200197621,0.09297817998023795,0.8495529772582162,0.15044702274178395,0.86,0.14,1.0,0.0
5530-LM1,0,0.9808924975964154,0.019107502403586933,0.8031475519329324,0.19685244806706756,0.7837720969781856,0.21622790302181447,0.71,0.29,1.0,0.0
5540-LM1,1,0.9997722297716223,0.00022777022837532857,0.8953131974416955,0.10468680255830458,0.7782358598167183,0.22176414018328178,0.84,0.16,1.0,0.0
5550-LM1,0,0.9999998305724703,1.694275322437511e-07,0.9709236594671298,0.029076340532870195,0.9424991593187256,0.057500840681274444,0.87,0.13,1.0,0.0
