Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.02070366667705556,0.9792963333229454,0.0009218218792085286,0.9990781781207915,0.5883593488745386,0.41164065112546155,0.38,0.62,1.0,0.0
Lfp5260,1,0.07694014919034105,0.9230598508096579,0.012111273304734937,0.9878887266952651,0.6340335998754166,0.36596640012458337,0.61,0.39,0.0,1.0
Lfp5470,1,0.07082350356206014,0.9291764964379405,0.061517432202062294,0.9384825677979377,0.6292724947202071,0.37072750527979303,0.25,0.75,0.0,1.0
Lfp5480,1,0.7023764571974065,0.29762354280259373,0.16337689681091339,0.8366231031890866,0.6294009813725998,0.3705990186274003,0.39,0.61,1.0,0.0
Lfp5510,1,0.987709353021956,0.012290646978045276,0.8661157114346809,0.1338842885653191,0.6685960030684605,0.33140399693153955,0.73,0.27,0.0,1.0
Lfs5290,0,0.04854002078544114,0.9514599792145599,0.8004132577834229,0.1995867422165771,0.6548641979325277,0.3451358020674722,0.51,0.49,1.0,0.0
Lfs5300,0,0.9141860496851847,0.0858139503148164,0.9967140192984036,0.0032859807015964125,0.6867610649634251,0.31323893503657485,0.64,0.36,0.0,1.0
Lfs5340,0,0.09832574918540732,0.9016742508145932,0.036844679337108,0.963155320662892,0.6286468341485981,0.37135316585140193,0.5,0.5,0.0,1.0
Lfs5350,0,0.996026723451435,0.0039732765485641156,0.999932784524669,6.721547533096811e-05,0.715147781104566,0.284852218895434,0.8,0.2,1.0,0.0
Lfs5370,0,0.0391425140040132,0.9608574859959876,0.011988734740446705,0.9880112652595533,0.6063185251283726,0.39368147487162747,0.44,0.56,0.0,1.0
Lfs5410,0,0.7584439071031346,0.2415560928968661,0.8792433478068532,0.1207566521931468,0.6561700104120365,0.3438299895879635,0.81,0.19,0.0,1.0
Lfs5450,0,0.7432421305989639,0.25675786940103434,0.11856927882895796,0.881430721171042,0.6358382548878164,0.3641617451121837,0.52,0.48,0.0,1.0
Lfs5500,0,0.9589656678947049,0.04103433210529538,0.5502992482911918,0.4497007517088082,0.6492039755460044,0.35079602445399566,0.71,0.29,1.0,0.0
