Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,2.949460232761425e-06,0.9999970505397695,0.1606149175427507,0.8393850824572493,0.44197397519698084,0.5580260248030192,0.2,0.8,0.0,1.0
Lfsp5420,1,4.942550393493567e-05,0.9999505744960622,0.016018333468531765,0.9839816665314682,0.23313224958553996,0.7668677504144601,0.43,0.57,0.0,1.0
Lfsp5440,1,0.9879645299235768,0.012035470076422484,0.9879015594205083,0.012098440579491679,0.7685567089174175,0.2314432910825826,0.77,0.23,1.0,0.0
Lfx5330,1,0.9993318357486416,0.0006681642513601409,0.992735377874538,0.007264622125462012,0.7930638564473299,0.20693614355267018,0.73,0.27,1.0,0.0
Lnl5490,0,0.9999999187379378,8.126206330747188e-08,0.9964839005522323,0.0035160994477676836,0.7394496841140077,0.26055031588599237,0.88,0.12,1.0,0.0
Lnl5550,0,0.9999995834309077,4.16569089629775e-07,0.9999930539442925,6.946055707536988e-06,0.9432012301395001,0.056798769860499865,0.75,0.25,1.0,0.0
5230-LM1,0,0.9999540008283565,4.5999171643770186e-05,0.9693131583115593,0.03068684168844066,0.6877211889617784,0.31227881103822175,0.92,0.08,1.0,0.0
5240-LM1,0,0.9995933999390177,0.00040660006098444375,0.9999271032301483,7.289676985166197e-05,0.9294831560585045,0.07051684394149549,0.87,0.13,1.0,0.0
5250-LM1,1,3.51062075837602e-05,0.9999648937924213,7.687500591024854e-05,0.9999231249940898,0.07913640476881574,0.9208635952311842,0.48,0.52,1.0,0.0
5260-LM1,0,0.8777502604248805,0.12224973957512265,0.4474396671052179,0.5525603328947821,0.48625361902727976,0.5137463809727202,0.66,0.34,0.0,1.0
5270-LM1,0,1.7025094851388493e-05,0.9999829749051506,0.022496985665168667,0.9775030143348313,0.3877315341416793,0.6122684658583205,0.36,0.64,0.0,1.0
5290-LM1,0,0.008513105598535037,0.9914868944014619,0.035699231052407354,0.9643007689475926,0.336673290258291,0.6633267097417092,0.48,0.52,0.0,1.0
5300-LM1,0,0.9873887595217192,0.012611240478277679,0.9254017951800807,0.07459820481991926,0.6236664925080021,0.37633350749199784,0.66,0.34,1.0,0.0
