Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.06454059401340514,0.9354594059865964,0.7475165554035796,0.2524834445964204,0.8487904547259945,0.15120954527400543,0.54,0.46,0.0,1.0
5440-LM1,0,0.015733639232832553,0.9842663607671673,0.5250876409644638,0.4749123590355362,0.8090060138745838,0.1909939861254163,0.44,0.56,0.0,1.0
5450-LM1,0,0.7450173485172511,0.2549826514827497,0.9224349959425304,0.0775650040574696,0.8241172861154881,0.175882713884512,0.64,0.36,1.0,0.0
5460-LM1,0,0.9350178778035465,0.06498212219645508,0.9043529161269408,0.09564708387305917,0.8838610861411038,0.116138913858896,0.64,0.36,0.0,1.0
5470-LM1,1,0.011969243360382293,0.9880307566396177,0.060416977865614174,0.9395830221343858,0.15975249389631155,0.8402475061036885,0.19,0.81,1.0,0.0
5480-LM1,0,0.22091086250675285,0.7790891374932473,0.7287986396213744,0.27120136037862563,0.6995404594936959,0.3004595405063041,0.43,0.57,1.0,0.0
5490-LM1,0,0.9999735539603505,2.6446039649626485e-05,0.9751559994520121,0.024844000547987903,0.951163108302297,0.04883689169770299,0.98,0.02,1.0,0.0
5500-LM1,0,0.9927746560729045,0.0072253439270970445,0.9691057510480054,0.030894248951994573,0.9064444136848675,0.09355558631513249,0.94,0.06,1.0,0.0
5510-LM1,1,0.7905710063138935,0.2094289936861063,0.38990869264263905,0.610091307357361,0.3187163396029134,0.6812836603970864,0.7,0.3,0.0,1.0
5520-LM1,0,0.9918246300624076,0.008175369937593375,0.9206235779994353,0.07937642200056474,0.8863425232644658,0.11365747673553428,0.87,0.13,0.0,1.0
5530-LM1,0,0.9909991588713206,0.009000841128680432,0.9575856871801872,0.04241431281981278,0.971222589388358,0.02877741061164198,0.7,0.3,1.0,0.0
5540-LM1,1,0.7177396123201079,0.28226038767989226,0.6604835944535788,0.33951640554642115,0.5183127037389653,0.4816872962610346,0.85,0.15,1.0,0.0
5550-LM1,0,0.9994024685639505,0.0005975314360503762,0.9842672365846786,0.015732763415321333,0.9335774594488575,0.0664225405511425,0.95,0.05,1.0,0.0
