Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,6.181000978820979e-05,0.9999381899902123,0.10381971182735883,0.8961802881726412,0.040588836483671606,0.9594111635163283,0.09,0.91,0.0,1.0
c1540-NL,0,0.9999861004448999,1.3899555099695116e-05,0.9366553766661927,0.06334462333380728,0.9681538372650615,0.03184616273493852,0.93,0.07,1.0,0.0
c1540b-L,1,0.03371862155206263,0.9662813784479386,0.2412762739715616,0.7587237260284384,0.12169456138122015,0.8783054386187799,0.46,0.54,0.0,1.0
c1540b-NL,0,0.9999439400157499,5.6059984249772084e-05,0.9445876805344332,0.0554123194655668,0.9692329288698532,0.030767071130146963,0.93,0.07,1.0,0.0
c1560-L,1,3.2099964376398024e-06,0.9999967900035631,0.047227519831454456,0.9527724801685455,0.00792283702695551,0.9920771629730444,0.02,0.98,0.0,1.0
c1560-NL,0,0.048313602556765645,0.9516863974432347,0.15090490760865627,0.8490950923913437,0.050782548878143395,0.9492174511218565,0.15,0.85,0.0,1.0
c1560b-L,1,4.705327600546599e-05,0.9999529467239942,0.13762985983036558,0.8623701401696344,0.1056351987281356,0.8943648012718644,0.16,0.84,0.0,1.0
c1560b-NL,0,0.09336011685650106,0.9066398831434996,0.5282525712213333,0.4717474287786667,0.7857050194858772,0.21429498051412266,0.43,0.57,1.0,0.0
c1590-L,1,0.8782935259112593,0.12170647408874093,0.46808420247048355,0.5319157975295165,0.09051365296080294,0.9094863470391973,0.65,0.35,0.0,1.0
c1590-NL,0,0.9919760908254053,0.008023909174593181,0.8347089163814747,0.16529108361852535,0.7685310391137463,0.23146896088625343,0.84,0.16,1.0,0.0
c1590b-L,1,0.00017199630110794096,0.9998280036988918,0.13919916084324713,0.8608008391567529,0.062309608053149806,0.9376903919468504,0.15,0.85,0.0,1.0
c1590b-NL,0,0.0020682965505074247,0.9979317034494921,0.6093347562320919,0.39066524376790807,0.7339135518811732,0.26608644811882687,0.7,0.3,1.0,0.0
