Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.6019346098339611,0.3980653901660391,0.790100847250883,0.20989915274911702,0.7357874293544767,0.2642125706455235,0.71,0.29,1.0,0.0
p1470-L,1,0.934283875760175,0.06571612423982531,0.5662964532194419,0.43370354678055806,0.6282901710418245,0.37170982895817556,0.67,0.33,1.0,0.0
p1470b-L,1,0.7185111690726245,0.28148883092737703,0.4634205298979245,0.5365794701020755,0.6253533024292802,0.3746466975707198,0.66,0.34,1.0,0.0
p1530-L,1,0.008294999957391327,0.9917050000426074,0.13167750814424828,0.8683224918557517,0.46548420341611174,0.5345157965838884,0.36,0.64,0.0,1.0
p1530b-L,1,0.011824744677119527,0.9881752553228805,0.05958319174278437,0.9404168082572156,0.4626479485400036,0.5373520514599964,0.45,0.55,0.0,1.0
p1630-L,1,0.4001423612393079,0.5998576387606935,0.8625678424636107,0.1374321575363893,0.7439430248431835,0.2560569751568164,0.54,0.46,0.0,1.0
p1630b-L,1,0.443120216329014,0.5568797836709871,0.2609699561414247,0.7390300438585753,0.6494066850492534,0.35059331495074675,0.59,0.41,0.0,1.0
p1650-L,1,0.1083255346775143,0.8916744653224863,0.5528308360121235,0.4471691639878766,0.663747954721002,0.33625204527899794,0.5,0.5,0.0,1.0
p1650b-L,1,0.7673378221200671,0.23266217787993446,0.7809332230874211,0.2190667769125789,0.6781834323696184,0.32181656763038174,0.66,0.34,0.0,1.0
p1710-L,1,0.6783652575428039,0.32163474245719703,0.6452244327293835,0.3547755672706165,0.6491177288806794,0.35088227111932063,0.67,0.33,1.0,0.0
p1710b-L,1,0.8382515617667723,0.16174843823322832,0.9186497011175615,0.08135029888243854,0.7792777977719089,0.22072220222809102,0.66,0.34,1.0,0.0
p4760-L,1,0.2249104245579672,0.7750895754420318,0.06295153821148713,0.9370484617885129,0.3134286392846816,0.6865713607153182,0.53,0.47,0.0,1.0
p4760b-L,1,0.640344867830592,0.35965513216940687,0.3960217457118129,0.6039782542881871,0.5240759057692163,0.47592409423078386,0.55,0.45,1.0,0.0
s1240-NL,0,0.8692744482072077,0.13072555179279227,0.868164072257637,0.131835927742363,0.7288771048688442,0.2711228951311556,0.9,0.1,1.0,0.0
s1250-L,0,0.9514892143378123,0.04851078566218687,0.8549575556189503,0.14504244438104977,0.7474218036355512,0.2525781963644487,0.75,0.25,0.0,1.0
s1250-NL,0,0.9453498647845487,0.05465013521545156,0.7811262385217611,0.21887376147823887,0.7257944010990064,0.2742055989009937,0.76,0.24,1.0,0.0
s1280-L,0,0.9060221205095427,0.09397787949045697,0.9476499706231458,0.052350029376854186,0.8174537873422506,0.18254621265774956,0.72,0.28,1.0,0.0
s1280-NL,0,0.806168959087271,0.19383104091272937,0.6721475219187045,0.3278524780812955,0.6931862922683761,0.306813707731624,0.7,0.3,1.0,0.0
s1290-L,0,0.9970848729598436,0.0029151270401579646,0.9260532948557249,0.07394670514427512,0.7920844999436277,0.20791550005637227,0.91,0.09,1.0,0.0
s1290-NL,0,0.940779715928734,0.0592202840712661,0.8309887002979881,0.1690112997020119,0.7614421271599799,0.23855787284001984,0.82,0.18,1.0,0.0
s1320-L,0,0.8352112330406148,0.16478876695938377,0.14395085487326398,0.856049145126736,0.5902287523682358,0.40977124763176426,0.61,0.39,1.0,0.0
s1320-NL,0,0.9884278133722354,0.011572186627765912,0.9650593190162419,0.03494068098375818,0.8242116671872493,0.17578833281275086,0.94,0.06,1.0,0.0
