Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.00033116301070275833,0.9996688369892991,0.993081472060241,0.0069185279397589805,0.844060666259569,0.15593933374043104,0.61,0.39,1.0,0.0
s1550-L,0,0.9999999999999858,9.322278561556064e-15,0.9999998136093687,1.8639063128668114e-07,0.9935841058975521,0.00641589410244791,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999999999951541,4.8446799684432954e-12,0.99794039040112,0.0020596095988799964,0.8966294911997691,0.10337050880023071,0.77,0.23,1.0,0.0
s1580-L,0,0.00011250601952327938,0.9998874939804704,0.9998648176037886,0.00013518239621134454,0.9735222710784474,0.02647772892155266,0.53,0.47,1.0,0.0
s1580-NL,0,0.026635537221671883,0.9733644627783304,0.9999932478361488,6.752163851134405e-06,0.9884450840367962,0.01155491596320369,0.59,0.41,1.0,0.0
s1610-L,0,0.9872382847755236,0.01276171522448216,0.7908718807926622,0.20912811920733781,0.6951539543741146,0.30484604562588546,0.57,0.43,0.0,1.0
s1610-NL,0,0.9999999999928235,7.181139049696985e-12,0.9996285360491541,0.00037146395084585875,0.9338544206856499,0.06614557931434979,0.88,0.12,1.0,0.0
s1620-L,0,0.9999999999604512,3.954945837051167e-11,0.9999999507356352,4.9264364775079206e-08,0.99732058762876,0.0026794123712401132,0.91,0.09,1.0,0.0
s1620-NL,0,0.9999999999999432,5.813188003113015e-14,0.9999999952450591,4.754940940111228e-09,0.9987426798120623,0.0012573201879377959,0.95,0.05,1.0,0.0
s1660-L,0,0.4210520795729272,0.5789479204270752,0.9901640316369615,0.009835968363038428,0.8419533923050855,0.1580466076949146,0.56,0.44,1.0,0.0
s1660-NL,0,0.9999999999999574,3.694413844579218e-14,0.9999981840596008,1.815940399111836e-06,0.9890407404834882,0.010959259516511862,0.93,0.07,1.0,0.0
s1690-L,0,0.9999999730597441,2.6940262130348864e-08,0.9999773216979899,2.2678302010068896e-05,0.9726031654567586,0.027396834543241384,0.92,0.08,1.0,0.0
s1690-NL,0,0.9997438120935804,0.00025618790642459094,0.7355220552950343,0.26447794470496566,0.5890625009252878,0.41093749907471205,0.78,0.22,1.0,0.0
s1920-L,0,0.42211568281151907,0.5778843171884789,0.9667061726945763,0.03329382730542378,0.7761821996448697,0.2238178003551305,0.56,0.44,0.0,1.0
s1920-NL,0,0.9999999999988489,1.1446064549997594e-12,0.9999999346062675,6.539373249612666e-08,0.9966254072471192,0.0033745927528806836,0.93,0.07,1.0,0.0
s4190-L,0,0.9495076710311603,0.05049232896884139,0.9866801369309782,0.013319863069021777,0.835530313634076,0.16446968636592377,0.6,0.4,1.0,0.0
s4190-NL,0,1.0,1.9143693290553366e-18,0.9999999082593413,9.174065875412381e-08,0.9951946484839872,0.0048053515160127415,0.87,0.13,0.0,1.0
s4570-L,0,0.9582542551250737,0.04174574487492033,0.9986901774998117,0.0013098225001882838,0.9237836555469457,0.07621634445305447,0.81,0.19,1.0,0.0
s4570-NL,0,1.0,3.205493834767657e-17,0.9999999999982073,1.7926930224237692e-12,0.9998531574213103,0.00014684257868985062,0.9,0.1,1.0,0.0
1740-NL,0,0.9999992663613702,7.336386312382639e-07,0.9999999466693581,5.333064194238508e-08,0.997207968985558,0.0027920310144419723,0.97,0.03,1.0,0.0
2160-NL,0,0.07779598198345801,0.9222040180165394,0.02999045567705072,0.9700095443229493,0.28813539825854606,0.7118646017414539,0.66,0.34,0.0,1.0
2250-NL,0,0.9999999999997726,2.2943544155523924e-13,0.999999988326485,1.1673515061080487e-08,0.9984436834712797,0.0015563165287203263,0.79,0.21,1.0,0.0
4220-L,1,0.999998741718197,1.2582818011330704e-06,0.999999445105882,5.548941180133411e-07,0.994585061832927,0.005414938167072864,0.66,0.34,1.0,0.0
