Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,1.4589669407695823e-20,1.0,0.005712389482678826,0.9942876105173212,0.11310526913359148,0.8868947308664085,0.1,0.9,0.0,1.0
c1540-NL,0,0.9999999999997442,2.53891516769717e-13,0.90120895770815,0.09879104229185003,0.7385981656895542,0.2614018343104458,0.9,0.1,1.0,0.0
c1540b-L,1,2.0251462126876107e-05,0.9999797485378689,0.425519114108887,0.574480885891113,0.4569934948427119,0.5430065051572881,0.6,0.4,0.0,1.0
c1540b-NL,0,0.9999999999999432,5.2312364379537475e-14,0.9565467926299412,0.04345320737005872,0.8756805742500641,0.12431942574993585,0.9,0.1,1.0,0.0
c1560-L,1,2.030248686064011e-19,1.0,0.004162866809640398,0.9958371331903596,0.12622500198481235,0.8737749980151877,0.1,0.9,0.0,1.0
c1560-NL,0,4.492009139773967e-09,0.9999999955079915,0.39759911382673285,0.6024008861732671,0.783953187820517,0.2160468121794831,0.39,0.61,0.0,1.0
c1560b-L,1,2.0152670185685293e-21,1.0,0.0041862788718883825,0.9958137211281116,0.1551696711246981,0.8448303288753019,0.11,0.89,0.0,1.0
c1560b-NL,0,3.1622003212265965e-07,0.9999996837799687,0.512228605073545,0.4877713949264551,0.5324919342286705,0.46750806577132953,0.39,0.61,1.0,0.0
c1590-L,1,3.9357475461767594e-07,0.9999996064252408,0.7414000830843668,0.2585999169156332,0.9149992229102943,0.08500077708970545,0.48,0.52,0.0,1.0
c1590-NL,0,0.9794101105672275,0.020589889432768484,0.8682841995846062,0.1317158004153938,0.8234886512361156,0.17651134876388422,0.79,0.21,1.0,0.0
c1590b-L,1,3.4610383016958966e-20,1.0,0.009161395937879568,0.9908386040621204,0.06933255010568175,0.9306674498943182,0.08,0.92,0.0,1.0
c1590b-NL,0,2.954954651407097e-07,0.9999997045045329,0.6028647025164527,0.39713529748354726,0.6967931506967633,0.3032068493032366,0.58,0.42,0.0,1.0
c1720-L,1,0.0008233169160811645,0.9991766830839239,0.4942209078145363,0.5057790921854637,0.8425851510974466,0.15741484890255344,0.48,0.52,1.0,0.0
c1720-NL,0,0.0791212794020512,0.9208787205979456,0.5973659201990387,0.4026340798009614,0.7651224174983897,0.23487758250161053,0.62,0.38,1.0,0.0
c1720b-L,1,3.450217017723591e-05,0.9999654978298257,0.3895551947383149,0.6104448052616851,0.777724328288768,0.222275671711232,0.43,0.57,1.0,0.0
c1720b-NL,0,0.3240758569385642,0.6759241430614327,0.4644857873367906,0.5355142126632094,0.7448246770273115,0.25517532297268847,0.59,0.41,1.0,0.0
c1750-L,1,2.3926976716599618e-18,1.0,0.05242294547479853,0.9475770545252015,0.3091324314551994,0.6908675685448005,0.09,0.91,0.0,1.0
c1750-NL,0,0.9999999573875451,4.261244855400934e-08,0.8081154098815062,0.1918845901184938,0.898402346601544,0.10159765339845565,0.9,0.1,0.0,1.0
c1750b-L,1,2.8546420444969486e-11,0.9999999999714504,0.1723467023811669,0.8276532976188331,0.5,0.5,0.28,0.72,0.0,1.0
c1750b-NL,0,0.9994281880357591,0.0005718119642449871,0.6902660288669427,0.3097339711330574,0.7819058582406628,0.21809414175933728,0.81,0.19,0.0,1.0
c1860-L,1,5.034822101260305e-09,0.9999999949651794,0.3562154896197285,0.6437845103802715,0.5726266774301263,0.42737332256987376,0.34,0.66,0.0,1.0
c1860-NL,0,0.9999597927059016,4.020729409848345e-05,0.855751089262619,0.14424891073738094,0.7406172616570621,0.2593827383429381,0.87,0.13,0.0,1.0
c1860b-L,1,5.178536713572786e-21,1.0,0.012291889144617651,0.9877081108553823,0.016571523358952595,0.9834284766410476,0.12,0.88,0.0,1.0
c1860b-NL,0,0.9999994896615357,5.103384608396069e-07,0.8279086066232106,0.17209139337678936,0.6887899834929568,0.31121001650704294,0.84,0.16,1.0,0.0
c1910-L,1,7.676677552287278e-22,1.0,0.01902237622730696,0.980977623772693,0.19658245439075084,0.8034175456092492,0.06,0.94,0.0,1.0
c1910-NL,0,0.7739613318671091,0.22603866813288798,0.7056600840710734,0.29433991592892667,0.8692563217189531,0.13074367828104705,0.65,0.35,1.0,0.0
c1910b-L,1,1.1136429204459935e-21,1.0,0.08088063149806912,0.9191193685019309,0.2572220667171104,0.7427779332828895,0.06,0.94,0.0,1.0
c1910b-NL,0,0.0036532684287977828,0.9963467315711962,0.7287754723795603,0.2712245276204397,0.8491213302804498,0.15087866971955,0.57,0.43,1.0,0.0
c2240-L,1,7.507485594900786e-17,1.0,0.002605826047100024,0.9973941739529,0.020620106285829085,0.979379893714171,0.05,0.95,0.0,1.0
c2240-NL,0,0.9999999999999147,8.392586313589676e-14,0.8825739884919371,0.11742601150806284,0.8541416822469332,0.1458583177530668,0.9,0.1,1.0,0.0
c4120-L,1,1.441136298130225e-23,1.0,7.962960053486956e-05,0.9999203703994651,9.36053507357307e-06,0.9999906394649265,0.03,0.97,0.0,1.0
c4120-NL,0,0.9999999564933272,4.3506666047948503e-08,0.7865675936346724,0.21343240636532754,0.8076312541063188,0.19236874589368147,0.89,0.11,1.0,0.0
c4120b-L,1,2.4959168656411742e-19,1.0,0.011696591719451255,0.9883034082805487,0.1386161190447195,0.8613838809552807,0.09,0.91,0.0,1.0
c4120b-NL,0,0.7275569527036122,0.27244304729638824,0.7090897252106877,0.2909102747893123,0.8744115763891812,0.12558842361081865,0.81,0.19,1.0,0.0
c4640-NL,0,4.030068545675354e-07,0.9999995969931449,0.248829241127261,0.751170758872739,0.37058415765947317,0.6294158423405268,0.33,0.67,0.0,1.0
c4640b-NL,0,1.7053217410800824e-10,0.9999999998294697,0.06675974698645581,0.9332402530135442,0.11358789970654733,0.8864121002934526,0.25,0.75,0.0,1.0
p1030-NL,0,0.9999998859713836,1.1402861567256374e-07,0.9067870514893142,0.09321294851068587,0.8204854714117795,0.17951452858822045,0.78,0.22,1.0,0.0
p1030b-NL,0,0.9999999834754193,1.652458592403521e-08,0.9578200110655669,0.042179988934433116,0.9228327708474584,0.07716722915254179,0.8,0.2,1.0,0.0
p1220-NL,0,0.9999999835117422,1.6488258604283884e-08,0.9484866609623197,0.051513339037680336,0.8597489263889199,0.14025107361108008,0.86,0.14,1.0,0.0
p1230-NL,0,0.0010667316250474847,0.9989332683749526,0.2615350129357661,0.7384649870642339,0.24755532345472542,0.7524446765452747,0.44,0.56,0.0,1.0
p1230b-NL,0,3.14834914534087e-08,0.9999999685165055,0.23798677716323824,0.7620132228367618,0.23033688764236318,0.7696631123576368,0.21,0.79,0.0,1.0
p1300-NL,0,0.999999999825036,1.7496081949882305e-10,0.7738038100238641,0.22619618997613586,0.6412252137264546,0.3587747862735455,0.76,0.24,0.0,1.0
p1300b-NL,0,0.9999999999998863,1.1232914654718046e-13,0.9457142560606197,0.054285743939380335,0.7804723173239002,0.21952768267609948,0.89,0.11,1.0,0.0
p1310-NL,0,0.9999996811435861,3.188564208278093e-07,0.7885052479780413,0.21149475202195864,0.7822853913715568,0.21771460862844308,0.89,0.11,1.0,0.0
p1310b-NL,0,0.9999991035022089,8.96497787310725e-07,0.6334860795201751,0.3665139204798249,0.6354280011158624,0.36457199888413755,0.76,0.24,1.0,0.0
p1390-NL,0,0.2575656619426203,0.7424343380573807,0.7999207107987878,0.20007928920121226,0.8366964324858871,0.1633035675141127,0.57,0.43,1.0,0.0
p1390b-NL,0,0.3026263464139647,0.6973736535860312,0.8902580197975082,0.10974198020249178,0.917240268375176,0.08275973162482407,0.58,0.42,1.0,0.0
p1400-NL,0,0.9999999999942446,5.757779131796657e-12,0.720991676163841,0.27900832383615903,0.4198342150580864,0.5801657849419136,0.75,0.25,0.0,1.0
p1400b-NL,0,0.999999999994003,5.9923572774116376e-12,0.8296474387122492,0.1703525612877508,0.6377968947866827,0.36220310521331733,0.75,0.25,1.0,0.0
