Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,2.5058515468181055e-05,0.9999749414845317,0.00044526777948217244,0.9995547322205178,2.7128940831806122e-08,0.9999999728710591,0.17,0.83,0.0,1.0
c4640b-L,1,0.0005239814695399248,0.9994760185304594,0.035115290927393294,0.9648847090726067,0.10967116896922224,0.8903288310307776,0.27,0.73,1.0,0.0
p1030-L,1,0.9673224744062224,0.03267752559377815,0.7189214886484914,0.2810785113515086,0.6479318936499079,0.35206810635009206,0.59,0.41,1.0,0.0
p1030b-L,1,5.978847973051535e-06,0.9999940211520265,0.178375383698955,0.821624616301045,0.150114334877929,0.8498856651220709,0.38,0.62,1.0,0.0
p1220-L,1,0.999971895738435,2.810426156520925e-05,0.9667610908307926,0.033238909169207305,0.9451929590717936,0.05480704092820658,0.97,0.03,1.0,0.0
p1230-L,1,0.809883087693534,0.19011691230646496,0.7518948150361308,0.2481051849638692,0.5932330465128806,0.4067669534871196,0.68,0.32,1.0,0.0
p1230b-L,1,0.3199302104186909,0.6800697895813107,0.562012086163659,0.437987913836341,0.7052962563404926,0.29470374365950713,0.55,0.45,1.0,0.0
p1300-L,1,0.9998549620422987,0.0001450379577018332,0.8771453334197876,0.12285466658021234,0.8427313867416297,0.15726861325837024,0.95,0.05,1.0,0.0
p1300b-L,1,0.08075341061835684,0.9192465893816434,0.7998120186517563,0.20018798134824367,0.8024770414583321,0.19752295854166793,0.92,0.08,1.0,0.0
p1310-L,1,0.00016717547853858824,0.999832824521461,0.2804380730246945,0.7195619269753055,0.5054016045017021,0.4945983954982979,0.33,0.67,1.0,0.0
p1310b-L,1,1.696750212203837e-05,0.9999830324978776,0.21935905538324274,0.7806409446167573,0.45563777980097486,0.544362220199025,0.38,0.62,1.0,0.0
p1390-L,1,1.3258039903602384e-05,0.9999867419600965,0.00549495678663825,0.9945050432133618,0.05392076969614052,0.9460792303038595,0.14,0.86,0.0,1.0
p1390b-L,1,0.0024472298488761096,0.9975527701511244,0.0723270671721169,0.9276729328278831,0.17872742739872674,0.8212725726012734,0.62,0.38,1.0,0.0
p1400-L,1,0.9999990622071105,9.377928895923e-07,0.9902436241891568,0.009756375810843206,0.9347949637948371,0.06520503620516283,0.99,0.01,1.0,0.0
p1400b-L,1,0.9999999896036478,1.0396351353908607e-08,0.9895904781973445,0.010409521802655563,0.9418142860856462,0.05818571391435382,0.99,0.01,1.0,0.0
p1440-L,1,1.1390401624668107e-06,0.9999988609598368,0.10324160959260797,0.896758390407392,0.1520171222168422,0.8479828777831578,0.22,0.78,0.0,1.0
p1440-NL,0,0.8416596396976413,0.15834036030235898,0.6801977502992378,0.3198022497007622,0.7136012763872229,0.2863987236127773,0.7,0.3,1.0,0.0
p1440b-NL,0,0.7482699567006242,0.25173004329937654,0.8078759162229221,0.19212408377707796,0.7976240428780653,0.20237595712193462,0.77,0.23,1.0,0.0
p1470-NL,0,0.999999392795281,6.072047180893646e-07,0.9709688212729839,0.029031178727016143,0.9108358673027379,0.08916413269726207,0.94,0.06,1.0,0.0
