Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,0.007453635303899572,0.9925463646961007,1.4345191701181648e-11,0.9999999999856548,2.3384938256333345e-13,0.9999999999997662,0.11,0.89,0.0,1.0
c4640b-L,1,0.06348474518962142,0.9365152548103787,0.12801507719031302,0.871984922809687,0.28869685949991714,0.711303140500083,0.21,0.79,0.0,1.0
p1030-L,1,0.07221049158712861,0.9277895084128712,0.6173046108032938,0.38269538919670615,0.6216344345854445,0.37836556541455546,0.63,0.37,0.0,1.0
p1030b-L,1,0.0007488841735223672,0.999251115826478,0.004800121513254152,0.9951998784867458,0.023012801076748246,0.9769871989232515,0.16,0.84,0.0,1.0
p1220-L,1,0.9931587060601089,0.006841293939891069,0.8972190482684779,0.10278095173152209,0.8340496884534793,0.1659503115465209,0.98,0.02,1.0,0.0
p1230-L,1,0.21466994575305176,0.7853300542469487,0.4720988793375558,0.5279011206624442,0.5881214789827491,0.4118785210172507,0.35,0.65,0.0,1.0
p1230b-L,1,0.8421717141367187,0.15782828586328163,0.9835959131673327,0.016404086832667295,0.941880629514028,0.058119370485971926,0.91,0.09,1.0,0.0
p1300-L,1,0.9953783718191062,0.00462162818089406,0.955362748560723,0.044637251439277034,0.9029416051179084,0.09705839488209128,0.96,0.04,1.0,0.0
p1300b-L,1,0.9718834106178948,0.028116589382105376,0.7687393659155008,0.2312606340844992,0.7408004024643697,0.2591995975356303,0.9,0.1,1.0,0.0
p1310-L,1,0.1634960026708179,0.8365039973291823,0.8424213916355817,0.15757860836441828,0.7835090469317078,0.21649095306829216,0.59,0.41,0.0,1.0
p1310b-L,1,0.6994915840312207,0.300508415968779,0.8688674673109151,0.13113253268908487,0.8136618412725038,0.1863381587274961,0.68,0.32,1.0,0.0
p1390-L,1,0.4810344095853537,0.5189655904146465,0.5059455922396863,0.4940544077603138,0.594440133087168,0.405559866912832,0.45,0.55,0.0,1.0
p1390b-L,1,0.9489139474473401,0.051086052552659994,0.8090262247651236,0.1909737752348764,0.7812826717499315,0.21871732825006854,0.9,0.1,1.0,0.0
p1400-L,1,0.9943327489158631,0.005667251084136604,0.9978196254751859,0.0021803745248140855,0.996940063400052,0.0030599365999481026,0.97,0.03,1.0,0.0
p1400b-L,1,0.9948059226700716,0.005194077329928378,0.8915161477539145,0.10848385224608549,0.8393137816882541,0.160686218311746,0.96,0.04,1.0,0.0
p1440-L,1,0.008846422950676072,0.9911535770493239,0.027768960630701778,0.9722310393692982,0.10363506950939125,0.896364930490609,0.32,0.68,1.0,0.0
p1440-NL,0,0.9543119490676328,0.0456880509323671,0.9050776142066904,0.0949223857933096,0.855590253722092,0.14440974627790795,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9777103530914716,0.022289646908528853,0.9537565892073205,0.046243410792679504,0.9041183769727307,0.0958816230272694,0.77,0.23,0.0,1.0
p1470-NL,0,0.9336830508850483,0.06631694911495169,0.8964339958014311,0.10356600419856885,0.8310643918478591,0.1689356081521411,0.78,0.22,0.0,1.0
p1470b-NL,0,0.837024547992094,0.16297545200790542,0.8451976245411823,0.1548023754588177,0.7998658679057412,0.20013413209425884,0.8,0.2,1.0,0.0
p1530-NL,0,0.6742631880994261,0.32573681190057424,0.8986406771018122,0.10135932289818785,0.8829256016825874,0.11707439831741268,0.5,0.5,0.0,1.0
p1530b-NL,0,0.008846422950676072,0.9911535770493239,0.000435306821809589,0.9995646931781904,0.00820744530408381,0.9917925546959161,0.11,0.89,0.0,1.0
p1630-NL,0,0.9543119490676328,0.0456880509323671,0.8724036703690797,0.12759632963092027,0.8360621551902175,0.16393784480978266,0.76,0.24,1.0,0.0
p1630b-NL,0,0.9444933421527901,0.05550665784721015,0.8280290534199403,0.17197094658005976,0.8135177939483361,0.18648220605166368,0.45,0.55,0.0,1.0
p1650-NL,0,0.4126517615372096,0.5873482384627904,0.7109908785855266,0.28900912141447344,0.6802189830467162,0.3197810169532838,0.61,0.39,1.0,0.0
p1650b-NL,0,0.8259410078680967,0.17405899213190282,0.9950775777772792,0.004922422222720804,0.9627353593434946,0.03726464065650522,0.44,0.56,1.0,0.0
p1710-NL,0,0.6742631880994261,0.32573681190057424,0.9992666049041761,0.0007333950958239609,0.9992799240868387,0.0007200759131612928,0.79,0.21,0.0,1.0
p1710b-NL,0,0.7488158589821509,0.2511841410178494,0.6499039766620427,0.3500960233379573,0.6794406219127722,0.3205593780872279,0.87,0.13,1.0,0.0
p4760-NL,0,0.6368765670782321,0.3631234329217677,0.8337581377633718,0.16624186223662818,0.7804666634558682,0.21953333654413174,0.8,0.2,1.0,0.0
p4760b-NL,0,0.9354976996772179,0.06450230032278235,0.9259851484317514,0.07401485156824858,0.8633479916195533,0.13665200838044667,0.82,0.18,1.0,0.0
s1000-L,0,0.9975198821685176,0.002480117831482308,0.9596002926876323,0.04039970731236779,0.911789458982343,0.08821054101765691,1.0,0.0,1.0,0.0
s1000-NL,0,0.9552444943412045,0.0447555056587954,0.9480871534766045,0.05191284652339541,0.8998683742200768,0.10013162577992316,0.93,0.07,1.0,0.0
s1010-L,0,0.9968258531836035,0.0031741468163966665,0.9969804515096479,0.003019548490352165,0.9816488427598562,0.018351157240143766,0.96,0.04,1.0,0.0
s1010-NL,0,0.9953783718191062,0.00462162818089406,0.9644793008872719,0.03552069911272819,0.9238559997406053,0.07614400025939463,1.0,0.0,1.0,0.0
s1040-L,0,0.9503339984209216,0.049666001579078425,0.9060702522466078,0.09392974775339226,0.8723566896870725,0.12764331031292758,0.86,0.14,1.0,0.0
s1040-NL,0,0.972776744294703,0.027223255705296726,0.9937572107493612,0.006242789250638813,0.9708919666450809,0.029108033354919034,0.85,0.15,1.0,0.0
s1050-L,0,0.9964320508836004,0.003567949116399224,0.9770015483445792,0.02299845165542076,0.9355332688198698,0.06446673118013019,0.96,0.04,1.0,0.0
s1050-NL,0,0.9953783718191062,0.00462162818089406,0.9764083681213814,0.023591631878618555,0.9370634372921633,0.06293656270783682,0.97,0.03,1.0,0.0
s1080-L,0,0.9948059226700716,0.005194077329928378,0.9452820886325559,0.054717911367444104,0.8969007922707217,0.1030992077292783,0.98,0.02,1.0,0.0
s1080-NL,0,0.9948059226700716,0.005194077329928378,0.909038025352657,0.09096197464734306,0.8640180830094686,0.13598191699053105,0.99,0.01,1.0,0.0
s1090-L,0,0.9718834106178948,0.028116589382105376,0.811574876997676,0.188425123002324,0.7795018674209875,0.22049813257901268,0.97,0.03,1.0,0.0
s1090-NL,0,0.9977938839935285,0.0022061160064716593,0.9945452477131139,0.0054547522868860845,0.9697369895351018,0.030263010464898238,1.0,0.0,1.0,0.0
s1130-L,0,0.9948059226700716,0.005194077329928378,0.9754053260634276,0.024594673936572404,0.9359848556405167,0.06401514435948351,0.91,0.09,1.0,0.0
s1130-NL,0,0.9948059226700716,0.005194077329928378,0.9457360096778442,0.054263990322155786,0.9001313113551515,0.09986868864484852,0.93,0.07,1.0,0.0
s1140-L,0,0.9336830508850483,0.06631694911495169,0.8345550636672894,0.16544493633271057,0.7751913615175526,0.22480863848244736,0.89,0.11,1.0,0.0
s1140-NL,0,0.9948059226700716,0.005194077329928378,0.9593353337036246,0.04066466629637549,0.9152085486347077,0.08479145136529206,0.88,0.12,1.0,0.0
s1180-L,0,0.9948059226700716,0.005194077329928378,0.9638365112565266,0.03616348874347343,0.9183341981970337,0.08166580180296645,0.93,0.07,1.0,0.0
s1180-NL,0,0.9948059226700716,0.005194077329928378,0.9820601761331322,0.01793982386686776,0.945634963134618,0.05436503686538191,0.71,0.29,1.0,0.0
s1240-L,0,0.9967305247021011,0.0032694752978987647,0.9977231897890372,0.002276810210962792,0.9804249690342172,0.019575030965782825,0.93,0.07,1.0,0.0
