Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.00016273833992062824,0.9998372616600808,0.8971094490376798,0.10289055096232026,0.6605228344865541,0.3394771655134458,0.59,0.41,0.0,1.0
p1470-L,1,0.9999540204006634,4.5979599336424566e-05,0.7718156945059091,0.2281843054940909,0.7085451274413892,0.291454872558611,0.89,0.11,1.0,0.0
p1470b-L,1,0.5697912336682919,0.43020876633171096,0.9972037467615487,0.0027962532384513067,0.899237613735548,0.10076238626445212,0.63,0.37,1.0,0.0
p1530-L,1,4.356037217909307e-05,0.9999564396278231,0.13463767539761606,0.8653623246023839,0.5508750529969615,0.44912494700303834,0.49,0.51,1.0,0.0
p1530b-L,1,3.561402212012169e-07,0.9999996438597799,0.00026722148676006086,0.9997327785132399,0.1394270700030612,0.8605729299969388,0.34,0.66,1.0,0.0
p1630-L,1,0.9994443605883786,0.0005556394116235108,0.9756797436904406,0.02432025630955938,0.7356240682347288,0.2643759317652713,0.86,0.14,1.0,0.0
p1630b-L,1,0.9998240681001123,0.0001759318998873007,0.17077891610848683,0.8292210838915132,0.2474638164849496,0.7525361835150505,0.76,0.24,1.0,0.0
p1650-L,1,0.00911425753327076,0.9908857424667287,0.02097835299384032,0.9790216470061597,0.3533722053638276,0.6466277946361723,0.64,0.36,0.0,1.0
p1650b-L,1,0.9996106344529263,0.00038936554707457967,0.9999952764414278,4.7235585721742805e-06,0.9838860861901287,0.016113913809871108,0.79,0.21,1.0,0.0
p1710-L,1,0.9952550229879101,0.00474497701208778,0.9946987366683043,0.005301263331695619,0.8670107682687731,0.13298923173122668,0.63,0.37,0.0,1.0
p1710b-L,1,0.9960915072711558,0.00390849272884381,0.9999736101599846,2.638984001532625e-05,0.9622286614986718,0.03777133850132808,0.69,0.31,0.0,1.0
p4760-L,1,3.7170111994184924e-07,0.9999996282988783,0.9977021178999027,0.0022978821000972953,0.8314846796627942,0.16851532033720587,0.23,0.77,0.0,1.0
p4760b-L,1,3.635958700823133e-08,0.9999999636404133,0.6227305696279244,0.37726943037207555,0.6943773239443712,0.30562267605562876,0.11,0.89,0.0,1.0
s1240-NL,0,0.9999999968835667,3.1164329280702887e-09,0.9999991808673743,8.191326257631804e-07,0.9858243373036611,0.014175662696338909,0.95,0.05,1.0,0.0
s1250-L,0,0.9999701598530137,2.9840146985622386e-05,0.9999999483457933,5.165420664968232e-08,0.9962003330282585,0.0037996669717415533,0.83,0.17,1.0,0.0
s1250-NL,0,0.9999999997066951,2.9330663484506457e-10,0.9999999641552484,3.584475157204775e-08,0.9935691902040361,0.0064308097959638955,0.97,0.03,1.0,0.0
s1280-L,0,0.8497216296342336,0.15027837036576708,0.9999611053414733,3.8894658526719656e-05,0.977836074394927,0.022163925605072972,0.73,0.27,0.0,1.0
s1280-NL,0,0.9999985813706376,1.4186293599830598e-06,0.9986750314045755,0.0013249685954245442,0.8947759058967554,0.10522409410324453,0.91,0.09,1.0,0.0
s1290-L,0,0.9999999851563502,1.4843649971038001e-08,0.9999924337805132,7.566219486810463e-06,0.9751402124062714,0.02485978759372855,0.94,0.06,1.0,0.0
s1290-NL,0,0.9999999998641691,1.3583109182364385e-10,0.999999999044554,9.554459928817117e-10,0.9987182907252873,0.001281709274712835,0.92,0.08,1.0,0.0
