Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,5.918620772645401e-11,0.999999999940826,0.15681963802174814,0.8431803619782519,0.02237977808801088,0.9776202219119893,0.32,0.68,0.0,1.0
c4640b-L,1,0.0007539620856945498,0.9992460379143016,0.3760426642385344,0.6239573357614656,0.37955503776286936,0.6204449622371305,0.45,0.55,0.0,1.0
p1030-L,1,0.9999999287312588,7.126874978268146e-08,0.7077012812195649,0.2922987187804352,0.20459813221795348,0.7954018677820465,0.6,0.4,1.0,0.0
p1030b-L,1,0.002366968169766209,0.9976330318302475,0.4632508496892058,0.5367491503107942,0.23681748259088548,0.7631825174091147,0.39,0.61,1.0,0.0
p1220-L,1,1.0,9.496002788731639e-19,0.8879898922504914,0.11201010774950862,0.8806744339682785,0.11932556603172152,0.91,0.09,1.0,0.0
p1230-L,1,0.9997597288112815,0.0002402711887147733,0.7711836504433587,0.22881634955664135,0.7270715745883028,0.27292842541169693,0.64,0.36,1.0,0.0
p1230b-L,1,0.03441391011589218,0.9655860898841053,0.6348533024296747,0.3651466975703252,0.7974308651669001,0.20256913483310005,0.62,0.38,1.0,0.0
p1300-L,1,0.9999999999997726,2.188156137216899e-13,0.7976553030408033,0.20234469695919668,0.6621030412716248,0.33789695872837516,0.89,0.11,1.0,0.0
p1300b-L,1,0.9999857759336906,1.4224066306493248e-05,0.7001531777254395,0.29984682227456044,0.6443302939754357,0.35566970602456427,0.8,0.2,1.0,0.0
p1310-L,1,7.794505403435844e-12,0.9999999999922125,0.3962885853213811,0.6037114146786189,0.25578869393729337,0.7442113060627066,0.46,0.54,1.0,0.0
p1310b-L,1,1.2888788827701405e-19,1.0,0.4174330656626273,0.5825669343373727,0.6724668160453718,0.327533183954628,0.45,0.55,1.0,0.0
p1390-L,1,2.654769266234784e-12,0.9999999999973568,0.13327705938342627,0.8667229406165737,0.023700447439281607,0.9762995525607184,0.3,0.7,1.0,0.0
p1390b-L,1,3.0954493466885727e-06,0.9999969045506579,0.5107300075997521,0.489269992400248,0.27323172079812463,0.7267682792018755,0.61,0.39,1.0,0.0
p1400-L,1,1.0,1.1325938703472963e-24,0.9551584574144202,0.04484154258557984,0.9490739622765957,0.050926037723404205,0.95,0.05,1.0,0.0
p1400b-L,1,1.0,2.5014905338862248e-27,0.9430709525004731,0.056929047499526826,0.9283176647570927,0.07168233524290711,0.97,0.03,1.0,0.0
p1440-L,1,1.4451356769052355e-16,1.0,0.24973081261487184,0.7502691873851282,0.370993108103734,0.6290068918962661,0.22,0.78,0.0,1.0
p1440-NL,0,0.9999459440722654,5.405592772177484e-05,0.6834065328806287,0.31659346711937136,0.6711791190563677,0.32882088094363215,0.73,0.27,1.0,0.0
p1440b-NL,0,0.9999999929069361,7.0930776620832585e-09,0.7612732398193796,0.23872676018062045,0.5918683826522074,0.4081316173477926,0.77,0.23,1.0,0.0
p1470-NL,0,1.0,1.1809145387860118e-19,0.8548332321007135,0.14516676789928648,0.5377505805023176,0.46224941949768245,0.8,0.2,1.0,0.0
p1470b-NL,0,1.0,4.70918175765759e-18,0.8625750249715478,0.13742497502845225,0.39006207292069756,0.6099379270793025,0.82,0.18,1.0,0.0
p1530-NL,0,0.999952442663599,4.755733639318708e-05,0.7179430028821185,0.28205699711788146,0.7645732301575273,0.2354267698424725,0.57,0.43,0.0,1.0
p1530b-NL,0,4.54062867089857e-15,1.0,0.14752549558750372,0.8524745044124963,0.047079962177520154,0.9529200378224797,0.15,0.85,0.0,1.0
p1630-NL,0,0.9999999999995737,4.343819784393793e-13,0.8138914136768717,0.18610858632312835,0.685264413610383,0.314735586389617,0.66,0.34,1.0,0.0
p1630b-NL,0,0.9999999999999716,1.5108931733669762e-14,0.8058397833157553,0.1941602166842447,0.7458627802005804,0.25413721979941956,0.7,0.3,1.0,0.0
p1650-NL,0,0.9995400634165532,0.00045993658344093395,0.7253825945737891,0.274617405426211,0.5126992598837897,0.4873007401162104,0.74,0.26,0.0,1.0
