Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.32227495098437625,0.6777250490156287,0.1980817547803455,0.8019182452196545,0.4333026264216108,0.5666973735783892,0.53,0.47,1.0,0.0
5440-LM1,0,0.996894012043786,0.0031059879562192133,0.9496845752735573,0.050315424726442674,0.7953961931242444,0.20460380687575558,0.52,0.48,0.0,1.0
5450-LM1,0,0.9790899890238863,0.020910010976108537,0.733986962344606,0.26601303765539397,0.6330178844748737,0.36698211552512616,0.71,0.29,1.0,0.0
5460-LM1,0,0.9976914452885419,0.002308554711451479,0.9690280932975164,0.030971906702483648,0.8212306469099886,0.17876935309001127,0.84,0.16,1.0,0.0
5470-LM1,1,3.2998058743313196e-06,0.9999967001941189,0.03943332561065749,0.9605666743893425,0.29781642510314615,0.7021835748968538,0.47,0.53,0.0,1.0
5480-LM1,0,0.034873200877787267,0.9651267991222127,0.43682212625816297,0.563177873741837,0.48421873704174406,0.515781262958256,0.64,0.36,1.0,0.0
5490-LM1,0,0.9999974915873705,2.50841263139986e-06,0.9761175852641998,0.023882414735800248,0.8400376728807147,0.15996232711928543,0.81,0.19,1.0,0.0
5500-LM1,0,0.9999999989580601,1.0419339373390974e-09,0.999154201274084,0.0008457987259159909,0.9290837813805272,0.07091621861947305,0.88,0.12,1.0,0.0
5510-LM1,1,0.9955334774107495,0.0044665225892563535,0.9789663411687481,0.021033658831251835,0.8204546165484234,0.1795453834515768,0.65,0.35,1.0,0.0
5520-LM1,0,0.9989905511771424,0.0010094488228593271,0.9612449499765592,0.03875505002344085,0.7729283335631038,0.22707166643689639,0.75,0.25,1.0,0.0
5530-LM1,0,0.9900442500810739,0.00995574991891917,0.9463140483386208,0.05368595166137921,0.8050919230676675,0.1949080769323325,0.79,0.21,1.0,0.0
5540-LM1,1,0.9997636712480449,0.0002363287519521131,0.9751844789530245,0.024815521046975535,0.7867458525452128,0.21325414745478727,0.74,0.26,1.0,0.0
5550-LM1,0,0.9999999961841439,3.815858964772616e-09,0.9993209732734859,0.0006790267265141173,0.9403980868983743,0.059601913101625624,0.85,0.15,1.0,0.0
