Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.00024795431211602307,0.9997520456878707,0.24680803690680064,0.7531919630931994,0.43521756331746236,0.5647824366825376,0.41,0.59,0.0,1.0
Lfsp5420,1,1.1559457335901533e-06,0.9999988440542753,0.25811526795305106,0.7418847320469489,0.3977858055134236,0.6022141944865763,0.37,0.63,0.0,1.0
Lfsp5440,1,0.9996036253522584,0.0003963746477550093,0.783325220932185,0.21667477906781496,0.7683019634396575,0.2316980365603424,0.76,0.24,1.0,0.0
Lfx5330,1,0.950057136738174,0.04994286326182161,0.5309505167633495,0.4690494832366505,0.5474668479770535,0.4525331520229465,0.61,0.39,1.0,0.0
Lnl5490,0,0.9999999999985789,1.4280664406885217e-12,0.937387427348478,0.06261257265152197,0.8288006181768194,0.17119938182318048,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999992149822913,7.850176951260073e-07,0.8951748594798019,0.10482514052019809,0.8034461322278976,0.1965538677721023,0.67,0.33,1.0,0.0
5230-LM1,0,0.9999999999992042,7.936682926698356e-13,0.9070061755926682,0.09299382440733187,0.8584733624823666,0.14152663751763347,0.86,0.14,1.0,0.0
5240-LM1,0,0.9999999998208864,1.791017469852657e-10,0.9348899710796723,0.06511002892032772,0.8980720727286928,0.10192792727130709,0.85,0.15,1.0,0.0
5250-LM1,1,0.07854043909898611,0.9214595609010021,0.3858480358371015,0.6141519641628985,0.6570350293226145,0.3429649706773855,0.54,0.46,0.0,1.0
5260-LM1,0,0.9375043569553889,0.06249564304461208,0.6397574233104185,0.3602425766895815,0.4841475036120127,0.5158524963879875,0.66,0.34,1.0,0.0
5270-LM1,0,2.2533717934244628e-09,0.9999999977466416,0.14525928295117707,0.8547407170488229,0.3444636719815798,0.6555363280184204,0.39,0.61,0.0,1.0
5290-LM1,0,0.00016967940245198718,0.9998303205975584,0.4565719748113063,0.5434280251886937,0.5539142629026503,0.44608573709734983,0.58,0.42,0.0,1.0
5300-LM1,0,0.9999999978532514,2.1467386681512853e-09,0.8831035753274994,0.11689642467250062,0.8375777769486408,0.16242222305135923,0.8,0.2,1.0,0.0
