Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.11555414602957502,0.8844458539704253,0.4824716578236805,0.5175283421763195,0.6137320552753786,0.3862679447246214,0.45,0.55,1.0,0.0
Lfsp5420,1,0.0034539023027457517,0.996546097697252,0.35076690543153055,0.6492330945684694,0.6102562396379626,0.3897437603620375,0.41,0.59,0.0,1.0
Lfsp5440,1,0.9045930387289209,0.09540696127108153,0.6375995793881376,0.3624004206118624,0.6793182422162343,0.32068175778376584,0.7,0.3,1.0,0.0
Lfx5330,1,0.8788819202238227,0.12111807977618039,0.4486223862095724,0.5513776137904276,0.5287804633042686,0.4712195366957314,0.66,0.34,1.0,0.0
Lnl5490,0,0.9997020654674209,0.00029793453257892294,0.9274825798063994,0.07251742019360059,0.8323501753619615,0.1676498246380384,0.91,0.09,1.0,0.0
Lnl5550,0,0.9380576427397733,0.06194235726022469,0.7195071517191567,0.28049284828084337,0.683634572871666,0.3163654271283337,0.63,0.37,1.0,0.0
5230-LM1,0,0.9999030842078807,9.69157921225054e-05,0.7887322329463093,0.21126776705369063,0.7410199879372005,0.2589800120627995,0.86,0.14,0.0,1.0
5240-LM1,0,0.9975964423156062,0.0024035576843947225,0.8322601622193888,0.16773983778061113,0.7763083667025314,0.22369163329746866,0.79,0.21,1.0,0.0
5250-LM1,1,0.34918514623728686,0.6508148537627098,0.465219490252054,0.534780509747946,0.571248407636872,0.42875159236312804,0.42,0.58,0.0,1.0
5260-LM1,0,0.8687298262060749,0.1312701737939275,0.763105507213617,0.23689449278638294,0.6329294326475658,0.3670705673524341,0.62,0.38,1.0,0.0
5270-LM1,0,0.0005412909496767409,0.9994587090503241,0.3814049087077148,0.6185950912922852,0.6043649180949516,0.39563508190504837,0.33,0.67,0.0,1.0
5290-LM1,0,0.027513708667611898,0.9724862913323875,0.619742073968401,0.380257926031599,0.5710422299200514,0.42895777007994856,0.66,0.34,1.0,0.0
5300-LM1,0,0.9990090021573483,0.0009909978426492613,0.7302707831035917,0.2697292168964083,0.6189372436454716,0.3810627563545285,0.71,0.29,0.0,1.0
