Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.38486077075637204,0.6151392292436287,0.7025720295880237,0.29742797041197633,0.7082210649560116,0.2917789350439885,0.59,0.41,1.0,0.0
s1550-L,0,0.9891029978813672,0.010897002118632988,0.8566135523103066,0.1433864476896934,0.7917690812733881,0.20823091872661217,0.96,0.04,1.0,0.0
s1550-NL,0,0.9889648848988456,0.011035115101154899,0.8003584555120972,0.19964154448790283,0.7689890122647078,0.23101098773529224,0.77,0.23,1.0,0.0
s1580-L,0,0.6545160466508746,0.3454839533491239,0.7403117038367295,0.2596882961632705,0.6308315385810064,0.36916846141899357,0.7,0.3,1.0,0.0
s1580-NL,0,0.46934784439795185,0.5306521556020469,0.4596542351799867,0.5403457648200133,0.5575225073371038,0.4424774926628962,0.61,0.39,1.0,0.0
s1610-L,0,0.4627361578495823,0.5372638421504174,0.6826730460965347,0.3173269539034653,0.690642185941215,0.3093578140587851,0.72,0.28,1.0,0.0
s1610-NL,0,0.9785630010530877,0.02143699894691159,0.8564405626677671,0.14355943733223284,0.7910636219916753,0.20893637800832474,0.91,0.09,1.0,0.0
s1620-L,0,0.9274980879121523,0.07250191208784847,0.7878929150357227,0.21210708496427735,0.7365979897211388,0.2634020102788614,0.7,0.3,1.0,0.0
s1620-NL,0,0.888156236627967,0.11184376337203368,0.840140324089262,0.15985967591073805,0.7850709262111696,0.21492907378883055,0.9,0.1,1.0,0.0
s1660-L,0,0.8245411328671943,0.17545886713280606,0.8215787750043516,0.17842122499564836,0.7745398171240605,0.22546018287593936,0.78,0.22,1.0,0.0
s1660-NL,0,0.9090333584634152,0.0909666415365845,0.8697592527550643,0.13024074724493573,0.8004357079664584,0.1995642920335418,0.9,0.1,1.0,0.0
s1690-L,0,0.9605953502581683,0.039404649741832394,0.8869286419465838,0.1130713580534162,0.8319292117775087,0.16807078822249144,0.67,0.33,1.0,0.0
s1690-NL,0,0.6844442764798461,0.3155557235201531,0.8347693457585661,0.16523065424143393,0.7466339057643836,0.2533660942356165,0.68,0.32,1.0,0.0
s1920-L,0,0.901932086995432,0.09806791300456864,0.784963621396497,0.215036378603503,0.6996228904488858,0.3003771095511143,0.71,0.29,0.0,1.0
s1920-NL,0,0.9411300221777136,0.058869977822286125,0.8403939809194878,0.15960601908051222,0.7021685737381933,0.29783142626180636,0.85,0.15,0.0,1.0
s4190-L,0,0.3377605373433868,0.6622394626566138,0.7276737299947891,0.27232627000521087,0.6094400275234063,0.3905599724765937,0.31,0.69,1.0,0.0
s4190-NL,0,0.9605953502581683,0.039404649741832394,0.8793725148162597,0.12062748518374028,0.7898299108533171,0.21017008914668267,0.64,0.36,1.0,0.0
s4570-L,0,0.32184356619543647,0.6781564338045629,0.6507613036301805,0.3492386963698195,0.6168824479975894,0.3831175520024105,0.29,0.71,1.0,0.0
s4570-NL,0,0.9235033152546493,0.07649668474535037,0.795795000703155,0.20420499929684502,0.7351267768937021,0.2648732231062977,0.85,0.15,1.0,0.0
1740-NL,0,0.7619568386867075,0.2380431613132918,0.7047889153924163,0.29521108460758366,0.6527821616071131,0.3472178383928868,0.59,0.41,0.0,1.0
2160-NL,0,0.9051656244630695,0.09483437553693,0.7891928485125256,0.21080715148747445,0.7492597520799703,0.2507402479200299,0.81,0.19,0.0,1.0
2250-NL,0,0.8198130378777874,0.18018696212221239,0.8082568991468394,0.1917431008531606,0.7453326093238414,0.2546673906761587,0.65,0.35,1.0,0.0
4220-L,1,0.8960448552544493,0.10395514474555104,0.7218179832152962,0.2781820167847037,0.708709690346706,0.29129030965329383,0.76,0.24,0.0,1.0
4220-NL,0,0.9030772854964929,0.09692271450350637,0.7309991230487087,0.2690008769512913,0.7006970591038757,0.29930294089612397,0.78,0.22,0.0,1.0
4270-L,1,0.24528598422937875,0.7547140157706218,0.521954687456991,0.47804531254300897,0.5593908427658195,0.4406091572341803,0.47,0.53,0.0,1.0
4270-NL,0,0.7295884478665406,0.2704115521334595,0.7119668070144713,0.28803319298552865,0.7247972518720148,0.27520274812798545,0.68,0.32,1.0,0.0
4360-L,1,0.017843012907410475,0.9821569870925897,0.11568361890016887,0.8843163810998311,0.27560175321158115,0.7243982467884189,0.17,0.83,0.0,1.0
4360-NL,0,0.9130446914504411,0.0869553085495593,0.7974341532011374,0.2025658467988626,0.7416223345888772,0.2583776654111229,0.73,0.27,1.0,0.0
4370-L,1,0.9398654164464891,0.060134583553511776,0.8029469588689728,0.19705304113102715,0.7114845857573648,0.288515414242635,0.71,0.29,1.0,0.0
4370-NL,0,0.9682019029722925,0.03179809702770693,0.8263039638595426,0.1736960361404574,0.730662987893345,0.26933701210665495,0.91,0.09,1.0,0.0
4380-L,1,0.1446175097050894,0.8553824902949099,0.5894848374005034,0.4105151625994966,0.6037625019460169,0.39623749805398295,0.48,0.52,0.0,1.0
4380-NL,0,0.9068935724847604,0.09310642751523956,0.7652874364584401,0.23471256354155992,0.702004172038407,0.2979958279615928,0.83,0.17,1.0,0.0
4400-L,1,0.15360897979634372,0.8463910202036556,0.39059192109175356,0.6094080789082464,0.4523281312393687,0.5476718687606313,0.36,0.64,1.0,0.0
4400-NL,0,0.5357794606962959,0.4642205393037036,0.6709541736998457,0.32904582630015433,0.6315417392083083,0.3684582607916917,0.63,0.37,1.0,0.0
4480-L,1,0.112011190359779,0.8879888096402203,0.556322526049416,0.44367747395058393,0.560537098970194,0.4394629010298062,0.61,0.39,1.0,0.0
4480-NL,0,0.9015335072701812,0.09846649272981912,0.7082459897668195,0.2917540102331805,0.6646003099899412,0.33539969001005887,0.72,0.28,0.0,1.0
